0,34.244,74.806,235.64,1.6658e+18,0,11.72,42.068,120.18,0,0,14.755,32.929,0,0,0,17.108,32.929,123.25,0,0,15.007,42.068,117.69,0,0,20.703,37.19,109.54,0,0,15.044,39.484,0,0,0,11.72,42.068,118.71,0,0,9.9148,43.581,109.54,0,0,15.044,39.484,117.27,0,0,18.913,37.275,118.5,8.3289e+17,0,18.913,42.068,115.21,0,0,18.913,39.484,120.55,0,0,20.703,35.709,119.34,8.3289e+17,0,11.72,39.484,117.27,0,0,18.753,0,0,0,0,11.72,42.068,115.21,0,8
0,34.244,74.806,225.81,1.6658e+18,0,11.72,42.068,109.54,0,0,18.753,0,0,0,0,15.007,39.484,0,0,0,20.703,43.581,121.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.463,42.005,123.25,0,0,20.703,37.19,109.54,8.3289e+17,0,15.044,42.068,110.66,0,0,17.751,0,0,0,0,18.913,37.275,120.49,8.3289e+17,0,11.72,34.769,0,0,0,15.044,42.005,0,0,0,18.913,36.164,120.49,8.3289e+17,9
0,30.375,79.599,225.81,0,0,15.044,42.068,110.66,0,0,15.044,40.135,119.34,8.3289e+17,0,15.044,39.484,117.69,0,0,20.703,37.19,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.913,42.068,110.66,0,0,18.913,43.581,119.34,8.3289e+17,0,18.753,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,14.755,40.786,108.42,0,0,14.899,40.135,109.54,0,0,15.044,34.769,0,0,0,11.72,37.275,118.5,8.3289e+17,7
0,27.052,79.599,233.85,0,0,15.044,39.484,110.66,0,0,18.913,30.609,121.83,8.3289e+17,0,18.913,32.34,120.49,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,15.801,37.275,120.49,8.3289e+17,0,11.72,42.068,110.66,8.3289e+17,0,22.174,45.093,108.42,0,0,20.463,40.135,121.9,0,0,16.22,40.052,0,0,0,14.899,40.135,121.9,0,0,13.447,0,0,0,0,18.913,42.068,118.5,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,18.753,0,0,0,0,0,0,0,0,0
0,27.052,79.599,233.85,0,0,20.703,37.19,121.83,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.044,42.068,119.34,0,0,20.703,30.609,121.83,8.3289e+17,0,15.044,39.484,110.66,0,0,16.22,42.005,0,0,0,16.664,33.849,121.9,0,0,17.108,32.929,123.25,0,0,15.044,42.068,120.55,8.3289e+17,0,15.044,34.769,121.9,8.3289e+17,0,18.753,42.068,110.66,8.3289e+17,0,15.044,42.068,118.5,8.3289e+17,0,16.664,0,0,0,0,18.558,0,0,0,0,16.22,0,0,0,0,18.558,0,0,0,0
0,34.244,74.721,234.49,1.6658e+18,0,20.703,37.19,121.83,8.3289e+17,0,15.56,36.164,115.21,0,0,15.044,34.769,0,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,39.484,110.66,0,0,15.044,42.068,110.66,0,0,17.108,32.929,123.25,0,0,15.044,42.068,123.25,0,0,11.72,42.068,112.02,0,0,20.703,37.19,119.34,8.3289e+17,0,18.913,37.19,119.34,8.3289e+17,0,11.72,39.484,0,0,0,18.913,37.275,120.49,8.3289e+17,0,15.56,34.769,0,0,0,18.913,37.275,110.66,0,0,20.703,37.19,119.34,8.3289e+17,1
0,34.244,79.599,233.65,1.6658e+18,0,18.913,37.275,120.49,8.3289e+17,0,15.007,39.484,0,0,0,18.913,0,0,0,0,18.913,37.275,120.49,8.3289e+17,0,16.664,0,0,0,0,11.72,42.068,119.34,0,0,18.913,42.068,110.66,8.3289e+17,0,18.753,43.123,0,0,0,15.044,39.484,0,0,0,17.751,0,0,0,0,11.72,34.769,0,0,0,13.447,42.005,0,0,0,16.945,0,0,0,0,15.801,34.769,0,0,0,20.463,37.754,0,0,0,18.913,37.275,0,0,2
0,25.247,74.721,236.98,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.664,0,0,0,0,18.913,42.068,110.66,0,0,20.463,0,0,0,0,18.913,37.19,109.54,0,0,17.108,32.929,123.25,0,0,16.664,32.929,123.25,0,0,18.753,39.484,110.66,0,0,18.753,39.484,110.66,8.3289e+17,0,20.703,37.19,119.34,8.3289e+17,0,18.913,42.068,112.02,0,0,18.913,37.275,120.49,8.3289e+17,0,18.913,37.19,121.83,8.3289e+17,3
0,30.375,79.599,234.49,1.6658e+18,0,15.801,42.068,118.5,0,0,18.913,37.275,110.66,8.3289e+17,0,14.899,40.135,117.27,0,0,16.035,43.581,121.9,0,0,18.913,42.068,110.66,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,11.72,37.19,109.54,0,0,18.913,37.275,120.49,8.3289e+17,0,18.753,33.849,109.54,8.3289e+17,0,16.22,33.849,121.9,0,0,12.819,43.123,0,0,0,18.753,33.849,0,0,0,20.703,38.938,121.83,8.3289e+17,0,18.913,43.581,109.54,0,0,18.913,37.275,118.5,8.3289e+17,0,18.913,30.609,121.83,8.3289e+17,4
0,34.244,79.599,225.81,1.6658e+18,0,18.913,37.275,115.21,0,0,18.913,37.19,119.34,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,15.801,39.484,0,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,33.849,0,0,0,18.753,0,0,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,34.769,0,0,0,11.72,43.581,119.6,0,0,18.753,0,0,0,0,11.72,43.581,115.23,0,0,11.72,43.581,119.6,0,0,15.044,39.484,0,0,0,18.913,43.581,119.6,0,0,15.044,34.769,0,0,5
0,34.244,74.806,236.98,1.6658e+18,0,18.913,37.275,118.5,8.3289e+17,0,18.913,37.19,121.83,8.3289e+17,0,15.044,40.135,109.54,0,0,15.044,42.068,110.66,0,0,15.044,43.581,109.54,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.044,37.275,118.5,8.3289e+17,0,18.913,37.275,119.34,8.3289e+17,0,11.72,43.581,109.54,0,0,14.899,0,0,0,0,18.753,0,0,0,0,18.913,42.068,110.66,0,0,20.463,33.849,0,0,0,20.463,33.849,0,0,0,20.463,33.849,0,0,0,20.463,33.849,0,0,6
0,27.052,79.599,224.68,0,0,18.913,37.19,121.83,8.3289e+17,0,11.72,42.068,118.5,8.3289e+17,0,15.044,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.913,42.068,110.66,0,0,18.753,34.297,121.9,8.3289e+17,0,18.753,39.484,117.27,0,0,20.703,37.19,109.54,8.3289e+17,0,16.664,33.849,121.9,0,0,16.664,33.849,121.9,0,0,0,0,0,0,0,0,0,0,0,7
0,34.244,74.806,235.64,1.6658e+18,0,18.753,43.123,0,0,0,16.664,0,0,0,0,20.463,42.005,123.25,0,0,17.108,32.929,123.25,0,0,18.913,43.581,115.23,0,0,16.22,0,0,0,0,11.72,42.068,115.21,0,0,15.044,34.769,0,0,0,18.913,37.275,110.66,0,0,18.913,43.581,109.54,8.3289e+17,0,18.753,34.769,117.27,0,0,18.913,43.581,109.54,8.3289e+17,0,8.1091,40.786,123.25,0,0,20.463,40.135,117.27,0,0,0,0,0,0,0,15.044,42.068,118.5,0,8
0,34.244,81.111,234.49,1.6658e+18,0,15.044,42.068,109.54,0,0,18.753,0,0,0,0,18.913,34.769,0,0,0,18.913,42.068,120.55,0,0,18.753,40.135,109.54,0,0,14.899,40.135,0,0,0,18.753,0,0,0,0,15.007,37.275,118.5,0,0,15.56,38.586,117.69,0,0,14.899,40.135,119.34,8.3289e+17,0,15.044,39.484,0,0,0,16.22,0,0,0,0,18.913,37.275,118.5,8.3289e+17,0,18.753,0,0,0,0,15.044,39.484,0,0,0,15.044,42.068,110.66,0,9
0,27.052,79.599,233.65,1.6658e+18,0,20.703,37.19,119.34,8.3289e+17,0,11.72,42.068,110.66,0,0,18.913,39.484,120.55,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,39.484,120.55,0,0,18.913,37.19,121.83,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.044,37.493,117.27,0,0,18.913,42.068,117.27,0,0,18.913,37.275,110.66,8.3289e+17,0,15.044,39.484,110.66,0,0,14.075,37.698,0,0,0,20.703,30.609,119.34,8.3289e+17,0,11.72,39.484,117.27,0,0,18.753,0,0,0,0,11.72,42.068,118.71,0,1
0,30.375,81.111,0,0,0,15.044,42.068,110.66,0,0,16.664,40.135,0,0,0,15.007,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,16.664,33.849,123.25,0,0,16.664,33.849,121.9,0,0,11.72,39.484,112.64,0,0,15.044,43.581,112.02,0,0,11.72,37.275,110.66,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27.052,74.806,225.81,0,0,18.913,42.068,119.34,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.007,40.135,109.54,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,0,0,0,0,18.913,45.093,108.42,0,0,18.913,37.275,118.5,8.3289e+17,0,15.044,41.898,121.9,0,0,15.801,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,15.007,42.068,109.54,0,0,18.753,37.754,0,0,0,20.703,30.609,121.83,8.3289e+17,0,18.913,40.135,119.6,0,0,11.72,39.484,0,0,0,18.913,37.275,120.49,8.3289e+17,1
0,30.375,77.666,232.42,0,0,20.703,37.19,119.34,8.3289e+17,0,18.913,42.068,110.66,0,0,18.913,0,0,0,0,18.913,37.275,118.5,8.3289e+17,0,18.753,0,0,0,0,11.72,43.581,108.42,0,0,9.9148,43.581,109.54,8.3289e+17,0,18.913,42.068,117.69,0,0,15.044,39.484,0,0,0,16.945,0,0,0,0,18.913,37.275,0,0,0,20.463,33.849,0,0,0,0,0,0,0,0,11.72,34.769,0,0,0,0,0,0,0,0,15.801,42.068,0,0,2
0,30.231,81.111,234.49,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.753,40.135,0,0,0,15.044,39.484,110.66,0,0,20.463,32.929,0,0,0,20.703,37.19,112.02,0,0,20.463,33.849,117.69,0,0,17.108,32.929,123.25,0,0,18.753,39.484,110.66,0,0,16.22,0,0,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,33.849,117.69,0,0,18.753,0,0,0,0,15.044,42.068,110.66,0,3
0,34.244,81.111,234.49,1.6658e+18,0,15.007,42.068,110.66,0,0,16.22,0,0,0,0,20.463,33.849,117.27,0,0,22.174,40.786,108.42,0,0,18.913,40.135,121.9,0,0,15.044,37.275,118.5,8.3289e+17,0,11.72,37.275,120.49,8.3289e+17,0,11.72,37.275,118.5,8.3289e+17,0,16.664,33.849,121.9,0,0,17.108,32.929,123.25,0,0,16.22,43.123,0,0,0,22.174,0,0,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,42.068,112.02,0,0,18.753,0,0,0,0,18.913,37.275,120.49,8.3289e+17,4
0,31.133,79.599,225.81,0,0,18.913,37.275,119.34,0,0,18.913,30.609,121.83,8.3289e+17,0,20.703,37.19,119.34,8.3289e+17,0,18.913,37.275,115.21,0,0,18.913,42.068,118.5,8.3289e+17,0,15.044,34.769,0,0,0,18.753,0,0,0,0,20.703,37.19,121.83,8.3289e+17,0,18.753,0,0,0,0,11.72,42.068,115.23,0,0,16.22,0,0,0,0,18.913,37.19,109.54,0,0,14.899,43.581,112.02,0,0,15.044,34.769,0,0,0,14.899,43.581,112.02,0,0,16.22,0,0,0,5
0,34.244,81.111,234.74,0,0,18.913,42.068,119.6,0,0,9.9148,43.581,109.54,0,0,20.703,37.19,121.83,8.3289e+17,0,15.044,42.068,118.5,0,0,18.913,38.938,119.34,8.3289e+17,0,18.913,42.068,110.66,8.3289e+17,0,15.56,32.34,120.49,8.3289e+17,0,18.913,37.19,121.83,8.3289e+17,0,15.044,34.769,0,0,0,15.044,33.849,0,0,0,18.913,34.769,0,0,0,11.72,40.135,121.9,0,0,18.753,40.886,0,0,0,11.72,33.849,0,0,0,15.801,39.484,0,0,0,15.801,40.806,0,0,6
0,34.244,74.806,224.68,0,0,11.72,43.581,112.02,0,0,15.801,37.275,110.66,0,0,18.753,0,0,0,0,18.913,37.275,118.5,8.3289e+17,0,15.044,42.068,110.66,0,0,0,0,0,0,0,16.664,0,0,0,0,18.558,0,0,0,0,15.007,42.068,110.66,0,0,14.899,37.19,121.83,8.3289e+17,0,15.044,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,16.664,33.849,121.9,0,0,16.664,33.849,121.9,0,0,0,0,0,0,0,0,0,0,0,7
0,31.133,79.599,225.81,0,0,15.801,43.581,115.23,0,0,15.044,34.769,0,0,0,14.755,40.786,117.69,0,0,22.174,40.786,108.42,0,0,11.72,39.484,0,0,0,17.751,0,0,0,0,15.007,34.769,0,0,0,17.751,0,0,0,0,18.753,34.769,0,0,0,15.801,39.484,0,0,0,14.075,42.005,0,0,0,15.044,42.068,110.66,0,0,17.108,32.929,123.25,0,0,16.664,33.849,123.25,0,0,0,0,0,0,0,18.753,34.769,0,0,8
0,30.338,74.806,234.49,1.6658e+18,0,18.913,37.275,120.49,8.3289e+17,0,18.753,39.484,0,0,0,15.801,42.068,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,12.819,43.123,0,0,0,20.463,33.849,0,0,0,0,0,0,0,0,0,0,0,0,0,15.044,34.769,115.6,0,0,18.913,42.068,110.66,8.3289e+17,0,15.044,42.068,109.54,0,0,18.753,37.754,0,0,0,15.044,39.484,110.66,0,0,16.22,0,0,0,0,15.56,38.586,117.27,0,0,15.801,37.275,120.49,8.3289e+17,9
0,27.052,81.111,224.68,0,0,18.913,37.275,120.49,8.3289e+17,0,11.72,42.068,115.21,0,0,15.044,34.769,0,0,0,18.913,37.275,120.49,8.3289e+17,0,16.22,0,0,0,0,18.753,39.484,0,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,40.135,117.69,0,0,15.56,42.875,118.5,0,0,16.664,42.005,0,0,0,15.801,34.769,0,0,0,16.664,40.135,0,0,0,13.447,33.849,0,0,0,15.044,0,0,0,0,0,0,0,0,0,15.044,39.484,0,0,2
0,31.133,77.014,0,0,0,20.703,37.19,121.83,8.3289e+17,0,18.913,42.068,115.21,0,0,18.913,42.068,119.6,0,0,20.703,37.19,119.34,8.3289e+17,0,16.22,0,0,0,0,0,0,0,0,0,20.463,43.123,115.69,0,0,17.108,32.929,123.25,0,0,15.044,34.769,0,0,0,18.913,37.275,110.66,8.3289e+17,0,11.72,43.581,109.54,0,0,20.703,37.19,109.54,0,0,20.463,0,0,0,0,0,0,0,0,0,18.753,0,0,0,0,0,0,0,0,0
0,30.338,79.599,224.68,1.6658e+18,0,18.913,37.275,120.49,8.3289e+17,0,11.72,34.769,0,0,0,11.72,37.275,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,39.484,0,0,0,18.913,37.275,120.49,8.3289e+17,0,20.703,37.19,119.34,8.3289e+17,0,18.913,42.068,112.02,0,0,15.801,33.849,0,0,0,18.913,37.275,118.5,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,18.753,0,0,0,0,20.703,37.19,119.34,8.3289e+17,0,15.044,33.849,117.27,0,0,18.753,0,0,0,0,11.72,37.275,110.66,0,1
0,34.244,79.599,223.56,0,0,18.913,37.275,120.49,8.3289e+17,0,18.753,0,0,0,0,18.753,42.005,0,0,0,18.913,37.275,120.49,8.3289e+17,0,18.753,0,0,0,0,15.007,42.068,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,11.72,39.484,117.27,0,0,11.72,39.484,0,0,0,14.899,40.135,121.9,0,0,15.044,42.068,109.54,0,0,18.753,0,0,0,0,14.899,43.581,109.54,0,0,15.801,41.898,0,0,0,0,0,0,0,0,18.753,34.769,0,0,2
0,30.087,78.317,226.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.044,42.068,0,0,0,15.801,43.581,109.54,0,0,18.913,37.19,121.83,8.3289e+17,0,15.044,32.929,117.69,0,0,16.664,33.849,121.9,0,0,16.664,32.929,123.25,0,0,18.753,39.484,110.66,8.3289e+17,0,16.22,34.769,0,0,0,20.703,30.609,121.83,8.3289e+17,0,11.72,43.581,112.02,0,0,18.913,37.275,120.49,8.3289e+17,0,18.913,37.275,121.83,8.3289e+17,3
0,36.035,81.111,234.49,1.6658e+18,0,11.72,42.068,110.66,0,0,18.753,0,0,0,0,20.463,33.849,117.27,0,0,15.044,43.581,119.34,8.3289e+17,0,14.899,43.581,119.34,8.3289e+17,0,18.913,37.275,112.02,0,0,15.044,40.135,119.34,8.3289e+17,0,15.044,39.484,110.66,0,0,14.899,33.849,121.9,0,0,14.755,45.093,108.42,0,0,11.72,37.275,110.66,0,0,18.753,0,0,0,0,20.703,30.609,121.83,8.3289e+17,0,11.72,42.068,115.23,0,0,18.913,37.275,110.66,8.3289e+17,0,18.913,38.586,120.49,8.3289e+17,4
0,34.244,74.806,233.65,1.6658e+18,0,18.913,37.275,118.5,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.044,42.068,109.54,0,0,18.913,37.275,120.49,8.3289e+17,0,20.703,37.19,109.54,0,0,11.72,43.581,121.9,0,0,15.044,33.849,115.6,0,0,11.72,42.068,109.54,0,0,18.913,37.275,120.49,8.3289e+17,0,18.913,37.275,115.21,8.3289e+17,0,15.044,42.068,119.34,8.3289e+17,0,15.007,42.068,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.819,0,0,0,5
0,34.244,74.806,225.81,1.6658e+18,0,18.913,42.068,110.66,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,18.913,42.068,110.66,8.3289e+17,0,15.044,43.581,119.34,8.3289e+17,0,11.72,42.068,110.66,8.3289e+17,0,15.936,42.875,120.49,8.3289e+17,0,15.801,37.275,120.49,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,0,0,0,0,0,15.044,34.769,0,0,0,15.044,39.484,120.55,0,0,18.753,35.105,0,0,0,11.72,42.068,121.9,0,0,18.753,40.886,0,0,0,16.945,0,0,0,6
0,30.375,79.599,232.42,0,0,15.044,42.068,109.54,0,0,11.72,42.068,112.02,8.3289e+17,0,15.044,39.484,115.23,0,0,20.703,37.19,119.34,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.913,37.275,118.5,8.3289e+17,0,15.044,39.484,121.9,8.3289e+17,0,18.913,42.068,119.34,0,0,20.703,37.19,119.34,8.3289e+17,0,16.664,33.849,121.9,0,0,16.664,33.849,121.9,0,0,0,0,0,0,0,0,0,0,0,7
0,27.052,74.806,235.64,1.6658e+18,0,11.72,42.068,110.66,0,0,18.753,0,0,0,0,14.899,33.849,0,0,0,16.035,43.581,121.9,0,0,18.913,37.275,118.5,8.3289e+17,0,18.753,34.769,0,0,0,15.044,40.135,112.02,0,0,18.913,42.068,110.66,0,0,18.913,32.34,120.49,8.3289e+17,0,15.801,39.484,121.9,8.3289e+17,0,15.044,42.068,109.54,0,0,20.703,30.609,121.83,8.3289e+17,0,20.703,37.19,119.34,8.3289e+17,0,11.72,42.068,117.27,0,0,15.044,34.297,0,0,0,18.913,37.275,120.49,8.3289e+17,8
0,34.244,79.599,224.68,1.6658e+18,0,18.913,37.275,118.5,8.3289e+17,0,16.664,0,0,0,0,15.044,34.769,0,0,0,18.913,42.068,110.66,0,0,12.819,43.123,0,0,0,20.463,33.849,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72,34.769,117.27,0,0,9.9148,37.19,119.34,8.3289e+17,0,15.044,39.484,0,0,0,16.664,33.849,0,0,0,15.007,42.068,119.34,0,0,16.22,0,0,0,0,14.899,33.849,117.27,0,0,9.9148,40.135,121.9,0,9
0,30.231,81.111,224.68,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.913,37.19,121.83,8.3289e+17,0,15.801,39.484,110.66,0,0,14.899,32.929,0,0,0,18.913,37.275,118.5,8.3289e+17,0,16.664,33.849,123.25,0,0,17.108,32.929,123.25,0,0,0,0,0,0,0,0,0,0,0,0,18.913,43.581,119.34,8.3289e+17,0,18.913,42.068,110.66,8.3289e+17,0,18.913,42.068,119.34,8.3289e+17,0,15.044,42.068,109.54,0,3
0,27.052,79.599,230.36,0,0,20.703,37.19,121.83,8.3289e+17,0,15.56,37.275,115.21,0,0,11.72,42.068,118.71,0,0,20.703,37.19,121.83,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,16.664,33.849,121.9,0,0,17.108,32.929,123.25,0,0,15.801,42.068,115.21,0,0,18.913,37.275,120.49,8.3289e+17,0,15.044,39.484,119.34,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,15.007,39.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30.176,81.111,234.49,1.6658e+18,0,18.913,37.275,120.49,8.3289e+17,0,18.753,0,0,0,0,15.56,38.586,0,0,0,18.913,36.164,120.49,8.3289e+17,0,0,0,0,0,0,15.044,34.769,0,0,0,17.108,32.929,123.25,0,0,15.56,38.586,117.27,0,0,15.007,39.484,117.27,0,0,20.703,37.19,119.34,8.3289e+17,0,15.044,42.068,110.66,0,0,15.044,34.297,0,0,0,20.703,37.19,121.83,8.3289e+17,0,11.72,42.068,119.6,0,0,18.753,0,0,0,0,18.913,37.275,120.49,8.3289e+17,1
0,27.052,79.599,224.68,1.6658e+18,0,18.913,37.275,120.49,8.3289e+17,0,11.72,39.484,0,0,0,18.913,42.068,112.02,0,0,20.703,37.19,119.34,8.3289e+17,0,18.753,0,0,0,0,15.044,42.068,110.66,0,0,20.703,37.19,119.34,8.3289e+17,0,18.913,42.068,117.69,0,0,15.801,42.068,112.02,0,0,14.899,40.135,0,0,0,20.703,43.581,109.54,0,0,20.463,0,0,0,0,20.703,37.19,119.34,8.3289e+17,0,18.913,42.068,112.02,0,0,15.044,39.484,0,0,0,15.007,42.068,115.21,0,2
0,36.035,81.111,234.49,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.899,33.488,0,0,0,18.913,37.275,118.5,8.3289e+17,0,14.899,40.135,109.54,0,0,15.936,37.275,110.66,8.3289e+17,0,9.9148,40.135,109.54,0,0,20.463,32.929,123.25,0,0,11.72,37.275,118.5,8.3289e+17,0,15.044,34.769,0,0,0,18.913,43.581,119.34,8.3289e+17,0,15.56,32.34,121.9,0,0,14.899,37.19,119.34,0,0,15.044,39.484,0,0,3
0,36.035,81.111,224.68,1.6658e+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.044,39.484,121.9,8.3289e+17,0,18.913,37.275,108.42,0,0,22.174,43.123,123.25,0,0,11.72,42.068,110.66,0,0,11.72,42.068,118.71,0,0,20.703,37.19,121.83,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,15.56,37.275,118.71,0,0,17.108,32.929,123.25,0,0,18.753,39.484,123.25,0,0,15.044,42.068,108.42,0,0,15.044,39.484,108.42,0,4
0,34.244,74.806,233.65,1.6658e+18,0,15.801,42.068,115.21,0,0,15.044,34.297,0,0,0,15.044,39.484,109.54,0,0,20.703,37.19,119.34,8.3289e+17,0,20.703,37.19,121.83,8.3289e+17,0,11.72,43.581,119.6,0,0,15.044,37.493,0,0,0,18.913,37.275,120.49,8.3289e+17,0,17.751,0,0,0,0,15.044,39.484,110.66,0,0,18.753,33.849,121.9,8.3289e+17,0,11.72,40.135,121.9,0,0,11.72,42.068,110.66,0,0,9.9148,43.581,119.6,0,0,18.913,37.275,118.5,8.3289e+17,0,16.22,0,0,0,5
0,36.035,74.721,236.98,1.6658e+18,0,18.558,0,0,0,0,18.913,37.275,118.5,8.3289e+17,0,20.703,37.19,119.34,8.3289e+17,0,15.007,42.068,109.54,0,0,11.72,43.581,119.34,8.3289e+17,0,18.913,37.275,110.66,0,0,18.753,39.484,110.66,8.3289e+17,0,15.007,42.068,121.83,8.3289e+17,0,18.913,37.275,118.5,8.3289e+17,0,18.558,0,0,0,0,15.044,33.849,0,0,0,18.913,37.275,118.5,8.3289e+17,0,18.753,35.105,0,0,0,11.72,42.068,109.54,0,0,15.044,39.484,120.55,0,0,14.075,0,0,0,6
0,27.052,74.806,234.49,0,0,15.044,42.068,115.21,0,0,15.801,42.068,121.9,0,0,15.044,39.484,0,0,0,18.913,42.068,118.5,8.3289e+17,0,20.463,0,0,0,0,0,0,0,0,0,14.899,40.135,109.54,0,0,20.463,43.123,115.69,0,0,11.72,42.068,109.54,0,0,18.753,34.297,121.9,8.3289e+17,0,15.007,39.484,112.02,0,0,20.703,37.19,119.34,8.3289e+17,0,17.108,32.929,123.25,0,0,16.664,33.849,121.9,0,0,0,0,0,0,0,15.007,34.769,0,0,7
0,34.244,74.806,235.64,1.6658e+18,0,18.753,37.754,0,0,0,11.72,42.068,115.21,0,0,13.447,0,0,0,0,9.9148,40.135,0,0,0,20.703,37.19,121.83,8.3289e+17,0,15.044,39.484,121.9,0,0,18.913,42.068,109.54,8.3289e+17,0,18.913,32.34,120.49,8.3289e+17,0,11.72,37.275,110.66,0,0,18.913,43.581,109.54,8.3289e+17,0,15.007,42.068,118.5,0,0,20.703,37.19,119.34,8.3289e+17,0,9.9148,37.19,119.34,8.3289e+17,0,20.463,33.849,117.27,0,0,15.044,0,0,0,0,11.72,42.068,110.66,0,8
0,30.375,79.599,230.38,1.6658e+18,0,11.72,42.068,119.34,0,0,18.753,0,0,0,0,15.007,41.898,0,0,0,18.913,37.275,118.5,8.3289e+17,0,18.558,0,0,0,0,16.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.72,32.929,111.39,0,0,14.899,37.19,119.34,8.3289e+17,0,18.753,33.849,0,0,0,15.044,34.769,117.27,0,0,15.007,39.484,112.64,0,0,17.751,0,0,0,0,15.044,33.849,117.27,0,0,20.463,43.581,119.34,8.3289e+17,9
0,36.035,81.111,237.05,0,0,16.22,0,0,0,0,18.753,0,0,0,0,16.664,42.005,0,0,0,9.9148,40.135,121.9,0,0,15.044,43.581,109.54,8.3289e+17,0,18.913,37.275,110.66,0,0,15.044,43.581,119.34,8.3289e+17,0,18.913,37.275,110.66,0,0,20.463,42.005,123.25,0,0,20.463,32.929,117.69,0,0,0,0,0,0,0,0,0,0,0,0,20.703,38.938,121.83,8.3289e+17,0,18.913,43.581,109.54,0,0,15.044,34.769,0,0,0,18.913,37.275,120.49,8.3289e+17,4
0,27.052,79.599,230.36,0,0,18.913,35.709,121.83,8.3289e+17,0,18.913,37.275,120.49,8.3289e+17,0,15.044,43.581,109.54,0,0,20.703,30.609,121.83,8.3289e+17,0,15.007,39.484,112.64,0,0,0,0,0,0,0,20.463,37.481,121.9,0,0,17.108,32.929,123.25,0,0,18.913,37.275,118.5,8.3289e+17,0,15.936,43.581,119.34,8.3289e+17,0,15.044,42.068,118.5,8.3289e+17,0,18.913,42.068,118.5,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
