rank,Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,Attr_70,Attr_71,Attr_72,Attr_73,Attr_74,Attr_75,Attr_76,Attr_77,Attr_78,Attr_79,Attr_80,Attr_81,Attr_82,Attr_83,Attr_84,Attr_85,Attr_86,Attr_87,Attr_88,Attr_89,Attr_90,Attr_91,Attr_92,Attr_93,Attr_94,Attr_95,Attr_96,Attr_97,Attr_98,Attr_99,Attr_100,Attr_101,Attr_102,Attr_103,Attr_104,Attr_105,Attr_106,Attr_107,Attr_108,Attr_109,Attr_110,Attr_111,Attr_112,Attr_113,Attr_114,Attr_115,Attr_116,Attr_117,Attr_118,Attr_119,Attr_120,Attr_121,Attr_122,Attr_123,Attr_124,Attr_125,Attr_126,Attr_127,Attr_128,Attr_129,Attr_130,Attr_131,Attr_132,Attr_133,Attr_134,Attr_135,Attr_136,Attr_137,Attr_138,Attr_139,Attr_140,Attr_141,Attr_142,Attr_143,Attr_144,Attr_145,Attr_146,Attr_147,Attr_148,Attr_149,Attr_150,Attr_151,Attr_152,Attr_153,Attr_154,Attr_155,Attr_156,Attr_157,Attr_158,Attr_159,Attr_160,Attr_161,Attr_162,Attr_163,Attr_164,Attr_165,Attr_166,Attr_167,Attr_168,Attr_169,Attr_170,Attr_171,Attr_172,Attr_173,Attr_174,Attr_175,Attr_176,Attr_177,Attr_178,Attr_179,Attr_180,Attr_181,Attr_182,Attr_183,Attr_184,Attr_185,Attr_186,Attr_187,Attr_188,Attr_189,Attr_190,Attr_191,Attr_192,Attr_193,Attr_194,Attr_195,Attr_196,Attr_197,Attr_198,Attr_199,Attr_200,Attr_201,Attr_202,Attr_203,Attr_204,Attr_205,Attr_206,Attr_207,Attr_208,Attr_209,Attr_210,Attr_211,Attr_212,Attr_213,Attr_214,Attr_215,Attr_216,Attr_217,Attr_218,Attr_219,Attr_220,Attr_221,Attr_222,Attr_223,Attr_224,Attr_225,Attr_226,Attr_227,Attr_228,Attr_229,Attr_230,Attr_231,Attr_232,Attr_233,Attr_234,Attr_235,Attr_236,Attr_237,Attr_238,Attr_239,Attr_240,Attr_241,Attr_242,Attr_243,Attr_244,Attr_245,Attr_246,Attr_247,Attr_248,Attr_249,Attr_250,Attr_251,Attr_252,Attr_253,Attr_254,class
1660,0.3513,4.9861,-0.023555,2.8999,-0.63749,1.942,9.4632,4.2142,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0.36587,3.8774,8.7357,-8.9065,0.32278,18.308,-2.9521,14.535,5.5716,0,0,0,0,0,0,3.04,-0.54307,2.3029,1.2082,0,0,0,0,0,0,0,0,0,0,0,3.04,-1.5851,-0.5456,14.06,-1.4831,8.8021,3.2654,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,0.51985,1.0934,7.0513,-2.9751,-5.3271,19.201,9.2944,18.972,0,0,0,2.9882,5.9977,3.9197,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,2.134,3.0724,-0.023555,10.451,3.9189,1.7935,3.2462,-0.029349,-0.12058,0,0,0,0,0,0,0.38044,0.8041,5.2472,5.6632,15.497,-13.669,1.6671,22.388,11.658,-4.628,-4.5422,29.423,16.509,0,0,0.36587,6.429,-0.5456,3.4888,-11.63,10.211,12.62,4.3036,0,0,0,0,0,0,0,3.04,6.429,-0.28458,3.1944,12.666,2.4264,0,0,0,0,0,0,0,0,0,2.9882,9.5579,-0.33606,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,4.6823,10.279,-0.16041,16.219,5.9085,-9.4039,4.2812,0,0,0,0,0,0,0,4.3212,6.429,11.832,3.4888,-8.924,0,0,0,0,0,0,0,0,0,0,0.38044,0.8041,5.2472,-1.5858,-12.217,18.308,7.4847,-3.6739,16.704,7.1821,0,0,0,0,0,3.04,6.429,-0.5456,15.865,4.9286,9.5065,3.2558,0,0,0,0,0,0,0,0,2.9882,5.9977,3.9197,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,16.547,-2.3419,13.658,14.342,-0.029349,0,0,0,0,C
1661,0.3513,3.0724,7.1927,0.29332,12.639,5.1426,2.6775,11.905,5.4674,7.0887,15.933,-0.029349,-0.12058,-0.28382,-0.53792,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,7.8719,2.4525,14.06,5.2652,1.645,12.62,4.3036,15.879,0,0,0,0,0,0,3.04,2.0145,2.3029,-0.52429,6.2714,10.71,0,0,0,0,0,0,0,0,0,2.134,-4.1432,-0.5456,0.44314,8.1451,13.802,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,-8.9065,0.51985,16.547,-2.3419,-6.4034,15.739,7.1354,16.549,0,0,0,0,4.3212,11.338,2.8158,-1.1749,-10.277,9.5065,11.831,4.2812,5.5716,16.227,0,0,0,0,0,3.9459,-1.1434,13.634,3.7833,-1.9059,9.5065,-8.6468,4.2812,15.11,16.227,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,2.1949,0.92233,20.348,-3.6739,4.7295,-10.469,17.165,0,0,0,0,3.04,6.429,-0.28458,-0.52429,6.2714,2.4299,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-7.3144,0.066455,14.429,-1.6821,-9.4039,4.2812,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,5.0581,13.797,4.0626,1.8154,20.717,11.113,-3.8312,-9.3609,12.239,0,0,D
1662,0.3513,0.74548,3.8383,0.29332,12.639,-1.1641,14.207,11.905,5.4674,7.0887,15.933,-0.029349,-0.12058,-0.28382,-0.53792,-1.4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,-0.25941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9459,2.693,2.8158,5.8324,0,0,0,0,0,0,0,0,0,0,0,0.3513,-1.0245,8.7357,-8.9065,0.51985,16.547,7.0513,-2.9751,15.739,7.1354,-0.029349,-0.12058,0,0,0,2.134,-4.1432,2.5593,0.66192,1.7278,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.04,-5.7434,10.03,3.1944,-1.4831,8.8021,-7.5744,4.2589,5.5369,7.1821,17.782,0,0,0,0,0.3513,3.0724,10.279,-10.629,0.32278,18.308,7.4847,-7.445,5.5716,16.916,18.398,0,0,0,0,-5.7741,9.5579,2.5593,3.7833,4.9286,-2.718,-3.5623,-4.3728,17.67,21.305,0,0,0,0,0,5.6542,9.5579,11.832,3.7833,4.9286,-2.718,-3.5623,-4.3728,-5.0583,7.2288,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,-0.72478,-8.6882,1.2644,16.908,8.4019,-2.7094,-2.964,22.153,12.17,16.352,28.009,-0.029349,0.3513,3.0724,3.8383,9.5757,0.51985,1.0934,7.0513,-2.9751,15.739,7.1354,17.165,-0.029349,0,0,0,2.134,-1.5851,-0.28458,0.066455,4.2555,-7.5076,-6.5019,4.2365,-0.029349,0,0,0,0,0,0,2.134,4.9861,-0.023555,2.8999,-1.0603,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,E
1663,0.3513,3.0724,7.1927,0.29332,3.9189,-6.2614,3.227,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,2.134,3.0724,-5.6474,10.451,-1.0603,8.8021,3.2462,-0.029349,-0.12058,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,1.2644,16.908,-2.2763,-4.3773,-7.847,9.2363,12.17,22.129,-0.029349,-0.12058,0.36587,3.8774,8.7357,0.066455,14.429,-2.2,11.041,4.3036,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,0.29332,0.71692,14.787,16.908,8.4019,10.568,-2.9044,-2.6735,-7.3741,16.352,28.009,-0.029349,0.38044,0.8041,5.2472,5.6632,15.497,4.2628,1.6671,22.388,11.658,-4.628,-2.5891,-10.243,23.111,0,0,0.36587,-1.5851,-7.3144,-0.16041,4.5921,-2.2,11.041,4.3036,0,0,0,0,0,0,0,3.04,-1.5851,-0.28458,3.1944,-1.4831,2.4299,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,-8.9065,0.51985,18.308,7.4847,-3.6739,16.704,7.2288,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,1.2644,16.908,8.4019,-2.7094,-2.964,-7.984,12.17,-0.029349,-0.12058,0,0.3513,3.0724,-0.94464,-7.1841,0.71692,5.5255,-2.3419,12.781,5.5022,7.1821,17.165,-0.029349,0,0,0,2.134,3.0724,7.1927,0.29332,12.639,-1.1641,-1.7317,-5.3617,-7.2584,14.159,-0.029349,0,0,0,0,0.3513,0.74548,3.8383,4.453,-0.3662,1.2644,16.908,8.4019,-2.7094,18.149,9.2363,18.423,-0.029349,-0.12058,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,F
1664,0.3513,3.0724,1.9752,10.451,-0.63749,2.437,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,2.134,-1.0245,-5.6474,10.451,4.2555,15.614,-7.5744,4.2589,-0.029349,0,0,0,0,0,0,0.36587,4.6823,5.2472,14.464,0.12572,0.75128,7.9182,-4.3728,-7.2266,21.305,17.782,0,0,0,0,2.9882,-0.24292,8.2285,3.4888,-1.4831,-6.3779,-0.029349,0,0,0,0,0,0,0,0,0.36587,-1.5851,-7.3144,0.066455,4.2555,-1.6821,10.252,4.2812,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,2.1527,1.0934,18.628,8.8896,-3.4924,20.363,23.287,18.972,-0.029349,0,0,0.3513,3.0724,3.8383,9.5757,-8.6882,1.2644,1.9637,19.047,-2.7094,19.214,22.153,12.239,22.62,-0.029349,0,2.134,4.9861,-0.023555,10.451,4.2555,-1.6821,11.041,-8.7249,5.5369,15.537,0,0,0,0,0,2.134,7.8719,-0.5456,-0.16041,0.32278,18.308,20.348,9.3772,-4.2753,20.253,9.3526,-0.029349,-0.12058,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,5.5255,-2.3419,4.2589,14.342,-0.029349,0,0,0,0,0,-0.95602,5.9977,3.4365,-3.3188,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,3.04,-0.54307,-0.10996,1.1768,0,0,0,0,0,0,0,0,0,0,0,0.38044,4.6823,-1.9272,-0.16041,4.5921,-2.2,-7.5744,0,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,2.1753,0.71692,5.1426,-1.7317,-5.3617,-7.2584,14.159,-0.029349,0,0,0,0,0.3513,3.0724,-5.6474,0.29332,12.639,5.5255,-7.1213,-7.5669,13.573,-0.029349,-0.12058,0,0,0,0,3.04,-1.5851,-7.3144,0.066455,4.2555,8.8021,3.2462,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,0.51985,1.0934,7.0513,-2.9751,-3.4924,-9.1581,16.549,0,0,0,G
1665,2.134,4.9861,8.2285,-0.19896,6.2714,8.0976,3.2366,4.2365,5.5022,7.1354,16.549,-0.029349,-0.12058,-0.28382,-0.53792,0.36587,3.8774,8.7357,-8.9065,16.219,5.9085,-8.2626,-8.7249,5.5716,0,0,0,0,0,0,0.36587,3.8774,4.5427,12.835,0.32278,18.308,7.4847,9.3772,-4.2753,20.253,9.3526,19.522,0,0,0,2.134,3.0724,-5.6474,10.451,4.2555,-7.5076,3.2558,-0.029349,-0.12058,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,12.097,3.8625,1.9637,19.047,21.277,13.216,-2.6735,-1.7219,33.116,22.694,66.093,0.3513,4.6823,5.2472,-0.16041,0.32278,18.308,7.4847,9.3772,-4.2753,20.253,9.3526,19.522,-0.029349,0,0,3.7981,5.9977,2.0464,2.8999,3.9189,5.1426,6.6178,8.4019,10.568,-2.9044,-4.5422,-0.029349,-0.12058,0,0,0.3513,3.0724,8.7357,0.066455,14.429,5.5255,-2.3419,4.2365,-0.029349,-0.12058,0,0,0,0,0,-0.36772,5.9977,2.3029,3.1944,4.5921,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,0,0.3513,3.0724,1.5293,10.451,3.9189,14.153,10.252,-7.5669,5.5022,15.537,-0.029349,-0.12058,0,0,0,2.9882,-0.24292,11.832,3.4888,4.5921,5.9085,7.4847,9.3772,11.658,14.423,-4.5422,-3.7214,-1.6619,44.022,-0.029349,2.134,-1.0245,-5.6474,14.06,4.5921,-8.7537,11.041,-8.7249,5.5369,15.537,-0.029349,-0.12058,0,0,0,0.3513,3.0724,3.8383,4.453,4.9443,14.724,1.9637,2.8574,21.277,13.216,16.493,-1.7219,33.116,22.694,66.093,3.7981,7.7778,2.8158,3.7833,4.9286,6.2915,7.9182,9.8649,-5.0583,-5.4898,25.556,12.377,23.603,-0.029349,0,3.9459,7.8719,11.832,14.06,4.5921,-2.2,-2.9521,-7.445,16.704,20.253,9.3526,20.072,0,0,0,0.3513,3.0724,4.5427,0.066455,14.429,5.5255,7.0513,12.781,5.5022,-0.029349,-0.12058,0,0,0,0,2.9882,-0.24292,8.2285,2.8999,6.2714,2.4334,11.612,-0.029349,-0.12058,0,0,0,0,0,H
1666,0.3513,0.74548,7.1927,9.5757,0.71692,5.1426,-1.7317,3.606,-4.3773,18.149,9.2363,39.398,-0.029349,-0.12058,-0.28382,0.36587,3.8774,-1.4359,-10.629,16.219,-2.2,-8.2626,-8.7249,5.5369,0,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,2.942,1.2644,16.908,-2.9751,-5.3271,7.1821,17.165,-0.029349,0,0,0,2.134,3.0724,-1.4359,0.066455,14.429,-1.6821,-6.5019,4.2365,-0.029349,-0.12058,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,14.429,5.5255,2.5593,4.2589,14.342,-0.029349,-0.12058,0,0,0,0,3.04,-5.7434,10.03,0.77132,1.7449,0,0,0,0,0,0,0,0,0,0,-1.0576,11.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,-0.5456,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,7.274,1.7696,2.5593,0,0,0,0,0,0,0,0,0,0,0,0,2.134,3.0724,7.1927,0.066455,4.2555,-1.6821,-7.1213,4.2365,15.11,-0.029349,0,0,0,0,0,0.3513,3.0724,-1.4359,-1.1553,13.797,-11.877,1.8154,2.7289,22.893,13.82,17.156,25.463,16.431,28.451,-0.029349,2.134,3.0724,-0.023555,2.8999,-8.924,2.4299,-0.029349,-0.12058,0,0,0,0,0,0,0,2.134,7.8719,10.279,-0.16041,16.219,-2.2,11.041,-0.029349,0,0,0,0,0,0,0,0.39501,0.83341,5.9516,-2.0162,-13.982,0.75128,22.068,24.058,12.202,-5.4898,-3.3839,30.633,23.603,0,0,0.38044,4.6823,10.279,-0.16041,16.219,5.9085,-8.2626,13.658,5.5369,7.2754,0,0,0,0,0,0.17642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-0.023555,10.451,1.3537,8.8021,-0.029349,0,0,0,0,0,0,0,I
1667,0.3513,3.0724,7.1927,0.29332,3.9189,-1.1641,9.4632,4.2142,12.805,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0.3513,3.0724,7.1927,-7.1841,0.71692,14.787,6.6178,-2.2763,14.774,18.149,-9.3609,18.972,22.62,-0.029349,-0.12058,2.134,3.0724,-7.3144,0.066455,14.429,-1.6821,10.252,4.2365,-0.029349,0,0,0,0,0,0,0.36587,3.8774,-1.4359,-12.351,0.12572,6.2915,-3.5623,14.535,5.5716,0,0,0,0,0,0,0.38044,4.6823,5.2472,-1.5858,-12.217,0.92233,20.348,-3.6739,-6.2768,-10.469,17.165,0,0,0,0,4.3212,-5.7434,-0.28458,12.256,16.219,5.9085,-2.9521,-3.6739,16.704,-10.469,9.3526,0,0,0,0,3.04,-5.7434,-0.28458,12.256,4.5921,-2.2,11.041,4.2812,5.5716,16.227,0,0,0,0,0,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,-0.36772,1.3248,-0.10996,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,2.134,-4.1432,8.2285,12.698,6.8959,8.8021,11.041,4.2589,5.5369,0,0,0,0,0,0,3.9459,-0.84323,-0.5456,-0.16041,16.219,5.9085,-2.9521,-3.6739,-6.2768,20.253,24.422,29.423,0,0,0,2.134,4.9861,-0.023555,2.8999,-1.9059,9.5065,14.433,15.094,-0.029349,-0.12058,0,0,0,0,0,2.134,5.9977,-0.33606,-1.1749,1.7449,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.04,-0.54307,-0.10996,1.1768,0,0,0,0,0,0,0,0,0,0,0,-1.0576,11.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,1.0842,-0.56216,5.8324,0,0,0,0,0,0,0,0,0,0,0,7.274,11.338,13.634,3.7833,0,0,0,0,0,0,0,0,0,0,J
1668,0.3513,0.74548,7.1927,0.29332,3.9189,-1.1641,9.4632,4.2142,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0.3513,3.0724,1.5293,10.451,-0.63749,-4.4135,3.227,11.685,-0.029349,-0.12058,0,0,0,0,0,2.134,-4.1432,11.832,-0.84962,8.1451,2.4228,3.2654,15.094,-0.029349,-0.12058,0,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,-8.6882,1.2644,6.6178,-2.2763,4.7946,-7.847,9.2363,12.17,22.129,-0.029349,0,3.9459,7.8719,-0.5456,14.06,-2.3287,10.211,12.62,-0.029349,0,0,0,0,0,0,0,3.7981,1.992,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,-7.3144,14.06,-1.4831,2.4264,13.493,0,0,0,0,0,0,0,0,3.9459,-2.1458,-0.5456,3.4888,6.8959,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,2.5593,5.8324,0,0,0,0,0,0,0,0,0,0,0,0.3513,4.9861,1.9752,12.256,-1.4831,8.8021,3.2654,-0.029349,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,2.942,1.2644,16.908,8.4019,-2.7094,-2.9044,22.153,-7.3741,16.352,28.009,-0.029349,2.134,3.0724,-5.6474,0.29332,4.5921,5.9085,-2.9521,18.34,16.704,7.1821,-0.029349,-0.12058,0,0,0,0.3513,0.74548,3.8383,9.5757,2.1527,1.2644,16.908,8.4019,-2.7094,19.214,22.153,12.17,22.129,-0.029349,-0.12058,2.134,4.9861,-5.6474,10.451,14.204,2.4299,-0.029349,0,0,0,0,0,0,0,0,7.274,1.7696,-0.33606,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.4743,0.32278,5.9085,16.972,13.658,5.5369,7.2754,0,0,0,0,0,3.9459,9.3147,11.822,-12.351,0.12572,20.069,22.068,9.8649,12.202,-5.4898,-5.4766,-0.45274,36.945,0,F
1669,0.3513,3.0724,-0.023555,-0.19896,1.7964,9.6785,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0.3513,3.0724,7.1927,2.1252,0.71692,5.5255,-2.9521,13.658,16.704,7.1821,-0.029349,0,0,0,0,2.134,-7.3437,-8.9814,-0.16041,16.219,18.308,7.4847,-3.6739,5.5369,-0.029349,0,0,0,0,0,0.3513,3.0724,-5.6474,0.29332,14.429,5.5255,-2.3419,12.781,5.5022,14.848,17.165,-0.029349,-0.12058,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,1.2644,16.908,8.4019,10.568,-2.9044,22.153,27.003,-5.5185,22.694,66.093,-0.36772,0.029517,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39501,5.4873,-0.80662,15.865,4.9286,-2.718,3.2558,0,0,0,0,0,0,0,0,-1.0576,9.5579,2.8158,5.8324,1.7449,0,0,0,0,0,0,0,0,0,0,2.134,3.0724,-0.023555,10.451,3.9189,-1.6821,2.6184,-8.7249,5.5369,15.537,-0.029349,-0.12058,0,0,0,2.134,-0.24292,10.03,3.1944,4.2555,-1.6821,-6.5019,4.2365,5.5022,7.1354,16.549,18.972,22.62,28.451,-0.029349,0.3513,3.0724,7.1927,2.1753,14.429,5.9085,-2.9521,13.658,5.5369,-0.029349,-0.12058,0,0,0,0,0.3513,3.0724,3.8383,-0.72478,12.097,-10.085,1.9637,19.047,10.568,-2.964,22.153,12.17,22.129,-0.029349,-0.12058,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,A
1670,0.3513,3.0724,1.5293,10.451,-0.63749,7.3931,3.227,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,-1.1641,9.4632,4.2365,-0.029349,-0.12058,0,0,0,0,0,0.3513,0.74548,3.8383,9.5757,12.097,1.2644,1.9637,19.047,-2.7094,19.214,22.153,12.17,-0.029349,-0.12058,0,0.3513,4.6823,-1.9272,12.835,3.2896,0.92233,20.348,9.3772,4.7295,20.253,9.3526,19.522,0,0,0,0.36587,-1.5851,-7.3144,0.066455,14.429,5.5255,2.5593,13.658,15.11,16.227,0,0,0,0,0,0.3513,3.0724,4.5427,11.205,0.51985,16.547,-2.3419,12.781,5.5022,-0.029349,-0.12058,0,0,0,0,-0.36772,5.9977,8.2285,10.451,3.9189,5.1426,6.6178,-2.2763,5.4674,-0.029349,-0.12058,0,0,0,0,-2.726,5.9977,2.3029,3.1944,4.2555,5.5255,7.0513,-2.9751,-3.4924,-3.7662,-1.7942,19.522,-0.029349,0,0,3.7981,5.9977,10.03,12.256,4.2555,5.5255,7.0513,8.8896,11.113,13.82,17.156,21.359,-0.60494,44.022,-0.029349,2.134,4.9861,-0.023555,-0.52429,1.7449,-0.029349,0,0,0,0,0,0,0,0,0,0.3513,0.74548,4.5427,5.0581,13.797,1.0934,1.8154,20.717,11.113,-3.7662,23.287,12.239,16.431,28.451,-0.029349,0.3513,3.0724,7.1927,0.066455,4.2555,-7.5076,-6.5019,4.2365,-0.029349,0,0,0,0,0,0,0.36587,3.8774,-2.4185,-12.351,0.12572,6.2915,-3.5623,-8.4866,17.67,7.2288,17.782,0,0,0,0,0.39501,5.4873,11.822,-0.38728,18.009,-2.718,-9.4039,4.2812,0,0,0,0,0,0,0,-2.2342,-0.84323,11.832,-8.7736,1.7449,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,10.03,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,4.3212,7.7778,9.3937,0,0,0,0,0,0,0,0,0,0,0,A
1671,0.3513,4.9861,-5.6474,0.29332,12.639,1.942,14.207,11.905,5.4674,7.0887,15.933,39.398,-0.029349,-0.12058,-0.28382,0.38044,0.8041,5.2472,-1.5858,15.497,0.92233,1.6671,22.388,11.658,-4.628,24.422,12.308,23.111,0,0,0.36587,-1.5851,-7.3144,0.066455,4.2555,-2.2,11.041,4.2812,0,0,0,0,0,0,0,3.04,6.429,10.03,-0.52429,1.7449,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,-10.453,1.0934,18.628,8.8896,-3.4924,19.201,16.549,0,0,0,0,0.3513,3.0724,7.1927,2.1252,0.71692,5.1426,-1.7317,-5.3617,5.4674,15.537,-0.029349,0,0,0,0,0.3513,-1.0245,7.1927,9.5757,-12.217,0.92233,20.348,9.3772,-4.2753,-4.6985,-10.738,19.522,-0.029349,0,0,0.38044,4.6823,5.2472,12.835,-12.217,0.92233,20.348,-3.6739,-6.2768,-10.469,17.165,0,0,0,0,0.36587,3.8774,8.7357,0.066455,14.429,5.5255,2.5593,13.658,5.5369,0,0,0,0,0,0,3.04,6.429,13.634,-1.1749,7.5205,9.5065,3.2558,0,0,0,0,0,0,0,0,0.39501,0.83341,5.9516,-2.0162,0.12572,20.069,7.9182,-4.3728,5.5716,0,0,0,0,0,0,2.134,-1.0245,8.2285,0.66192,1.7621,-0.029349,-0.12058,0,0,0,0,0,0,0,0,-0.95602,5.9977,-0.56216,11.16,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.38044,0.8041,5.2472,12.835,-12.217,0.92233,7.4847,-3.6739,-6.2768,20.253,9.3526,12.308,23.111,0,0,3.04,-5.7434,-0.5456,15.865,4.9286,-2.718,18.354,14.535,15.11,0,0,0,0,0,0,-0.95602,5.9977,3.9197,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,16.547,7.0513,-2.9751,16.704,15.537,-0.029349,-0.12058,0,0,B
