Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
9.3222,11.769,30.25,80.355,4.2461E+017,3.734,5.0996,19.11,34.534,3.734,-1.095,12.968,30.714,6.4129,13.272,12.968,37.289,3.734,5.0996,19.11,41.913,6.4129,8.2303,8.3257,45.828,3.734,13.272,20.556,30.714,-0.67532,4.7824,20.556,30.714,6.4129,5.7182,16.205,31.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,5.6072,16.926,0,6.4129,2.9193,0,0,-0.67532,3.7023,0,0,3.734,6.9247,16.205,44.453,J
6.6434,11.769,32.434,69.433,4.2461E+017,3.6753,8.2303,8.3257,30.714,3.0951,11.467,14.893,34.534,6.4307,7.6855,7.326,0,3.0951,6.4941,13.039,41.881,3.0951,6.4941,20.339,41.913,4.4412,8.7751,7.326,0,3.0951,6.4941,12.658,44.157,3.6753,8.9473,0,0,1.8734,8.9473,0,0,6.4129,11.467,14.893,44.157,1.8734,11.843,21.794,0,3.1879,6.6417,12.492,28.251,6.4129,5.7182,19.11,31.858,6.4307,3.7023,10.392,44.453,3.1879,6.6417,12.492,30.714,1.8734,3.7023,8.9266,47.204,A
6.9676,0,0,0,0,3.6753,0,0,0,3.734,5.7182,9.3254,44.453,9.9164,7.507,22.003,29.571,8.1646,12.514,8.3257,38.143,6.4129,5.6072,9.6595,0,9.9164,5.4962,8.9266,0,3.734,6.9247,16.205,42.78,6.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,3.7023,6.1518,0,3.734,5.7182,10.392,39.987,2.2457,-1.095,20.556,45.828,3.734,5.7182,16.205,41.913,B
6.0044,17.518,32.434,69.433,4.2461E+017,3.734,6.9247,16.205,34.534,2.5673,5.6072,20.556,42.743,6.4129,5.7182,19.11,31.858,3.734,11.467,13.039,41.881,3.734,13.272,12.968,45.473,3.734,6.9247,19.11,31.858,3.734,5.0996,16.205,45.828,3.734,13.272,12.968,42.743,2.5673,2.9193,0,0,-0.67532,9.9126,0,0,6.4129,12.514,19.374,0,6.4129,2.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,11.151,29.53,71.5,0,6.4129,5.0996,16.205,33.925,3.734,11.467,13.039,30.714,3.734,-1.095,20.556,33.925,4.1463,5.6072,16.926,33.925,3.734,11.467,13.039,31.858,6.4129,10.898,18.164,0,4.1463,4.7824,16.926,45.828,8.1646,7.507,12.897,29.571,3.734,0.69155,13.039,41.913,6.4129,10.898,9.6595,0,8.1646,2.9193,0,0,6.4129,5.7182,9.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.151,30.25,80.355,0,6.4129,-1.095,20.556,33.925,3.734,6.9247,19.11,41.913,6.4129,-1.095,20.556,33.925,3.734,5.0996,16.205,41.913,-2.4677,8.2303,0,0,5.7273,0,0,0,6.4129,10.898,9.3254,0,5.7273,0,0,0,3.734,5.0996,16.926,33.925,3.734,13.272,20.556,30.714,3.734,6.9247,19.11,34.534,3.734,13.272,15.286,42.743,9.9164,15.077,22.003,43.648,8.1646,12.514,19.374,38.143,4.4412,0,0,0,6.4129,5.7182,9.3254,45.828,E
6.6434,11.151,32.434,69.433,4.2461E+017,3.734,5.7182,13.039,41.881,3.734,5.7182,16.205,44.453,6.4129,5.7182,8.3257,45.828,3.734,11.467,13.039,41.881,6.4129,7.6855,0,0,3.734,11.467,13.039,41.881,3.734,13.272,15.286,42.743,3.734,5.7182,19.11,45.828,3.734,6.9247,16.205,45.828,4.1463,5.1332,4.9192,45.473,6.4129,0.69155,12.968,42.743,3.734,11.467,13.039,41.881,3.734,11.467,13.039,44.157,6.4129,5.7182,9.3254,0,3.734,0.69155,16.205,34.534,4.1463,13.272,12.968,42.743,F
9.3222,13.737,0,0,0,2.5673,3.7023,0,0,3.734,5.0996,16.205,41.913,-4.26,5.4962,17.646,33.317,1.9139,5.6072,8.3257,38.143,3.734,6.9247,19.11,37.675,-0.67532,5.7182,16.205,30.714,6.4129,5.7182,19.374,45.828,3.734,11.467,13.039,41.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.734,6.9247,16.205,33.925,3.734,11.467,14.893,41.881,3.734,5.7182,16.926,33.925,1.3554,0,0,0,G
5.1551,16.949,23.717,0,0,-0.67532,7.6855,0,0,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,2.5673,0,0,0,2.2457,10.898,10.392,0,-0.67532,7.6855,0,0,1.3554,0,0,0,3.734,5.0996,20.556,33.925,0,0,0,0,-0.67532,7.6855,0,0,9.9521,0,0,0,6.4129,0,0,0,3.734,11.467,12.968,30.714,6.4307,0,0,0,6.4129,5.7182,10.392,0,2.3962,8.2303,19.374,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,4.4412,0,0,0,8.1914,0,0,0,0,0,0,0,6.4307,0,0,0,3.734,0.69155,12.968,30.714,6.4129,12.514,13.738,0,2.2457,5.7182,8.3257,45.828,1.9139,12.514,16.926,45.828,4.1463,5.6072,20.556,37.696,8.1914,0,0,0,-0.67532,10.898,9.6595,0,3.734,11.467,13.039,31.858,6.4307,0,0,0,3.734,5.0996,16.926,33.925,2.5673,8.2303,0,0,6.4129,7.6855,0,0,I
6.6434,12.976,32.434,69.433,4.2461E+017,3.734,6.9247,19.11,34.534,3.734,13.272,12.968,42.743,3.734,11.467,4.9192,45.473,4.1463,-1.095,20.556,33.925,6.4129,10.898,16.205,44.453,6.4129,5.7182,9.3254,44.453,2.2457,5.6072,20.556,30.714,6.4129,6.9247,16.205,41.913,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,7.6855,0,0,3.734,5.7182,16.926,42.78,-0.67532,10.878,0,0,6.4129,5.7182,16.205,0,1.9139,13.272,12.968,30.714,J
9.3222,16.949,32.434,69.433,4.2461E+017,4.4412,2.1364,20.584,0,3.0951,6.4941,20.339,34.534,3.6753,3.7023,13.318,0,3.0951,6.4941,12.658,37.337,4.1463,5.6072,16.074,0,6.4307,8.2303,8.3257,45.828,2.5673,5.7182,16.205,31.858,6.4307,7.6855,9.3254,37.675,3.6753,9.3199,21.794,0,3.0951,6.4941,20.339,44.157,4.4412,9.3199,6.3263,0,3.0951,6.4941,12.658,45.972,6.4129,5.7182,13.039,41.881,6.4307,7.6855,9.3254,37.675,3.1879,6.6417,8.3257,0,4.4412,2.1364,7.326,47.204,A
3.7468,16.929,0,0,0,2.5673,10.898,16.205,31.858,-0.67532,5.7182,16.205,31.858,8.1914,8.2303,16.926,30.714,8.1646,12.514,8.3257,39.987,6.4129,12.514,9.6595,0,8.1646,5.6072,16.926,33.925,3.734,5.0996,19.11,41.913,6.4307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67532,8.2303,16.926,30.714,3.734,5.7182,19.11,33.925,2.2457,13.272,20.556,45.828,3.734,5.0996,16.205,34.534,B
6.0044,17.518,32.434,69.433,4.2461E+017,3.734,0.69155,16.205,34.534,2.5673,5.6072,20.556,42.743,2.2457,6.9247,19.11,31.858,3.734,11.467,13.039,31.858,4.1463,13.272,12.968,42.743,3.734,0.69155,19.11,45.828,3.734,5.0996,16.205,34.534,6.4129,-1.095,12.968,42.743,6.4129,2.9193,0,0,6.4129,5.6072,8.3257,0,1.9139,12.514,18.392,0,-0.67532,10.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,6.7428,32.434,69.433,4.2461E+017,6.4307,0,0,0,3.734,-1.095,20.556,33.925,6.4129,2.9193,0,0,3.734,0.69155,16.926,33.925,3.734,0.69155,13.039,31.858,2.2457,5.7182,17.378,0,4.1463,7.2159,16.926,45.828,9.9164,5.4962,22.003,29.571,3.734,5.3627,13.039,31.858,6.4129,5.7182,9.3254,38.143,2.5673,3.7023,0,0,3.734,5.0996,16.205,33.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,12.976,33.881,80.355,0,8.1646,5.6072,8.3257,0,3.734,5.7182,16.205,44.453,6.4129,5.6072,8.3257,0,3.734,5.0996,16.205,44.453,3.734,5.0996,16.205,34.534,2.5673,2.9193,19.374,0,3.734,0.69155,19.11,34.534,2.5673,12.514,8.3257,30.714,3.734,11.467,13.039,41.881,3.734,5.4962,17.646,29.571,3.734,5.7182,16.205,45.828,3.734,13.272,12.968,30.714,8.1646,5.6072,13.319,0,8.1646,8.2303,19.374,0,0,0,0,0,2.5673,0,0,0,E
6.6434,10.834,33.881,68.289,4.2461E+017,1.9139,13.272,20.556,45.828,6.4129,5.7182,18.392,0,0,0,0,0,3.734,5.7182,20.556,30.714,3.734,0.69155,13.039,41.881,2.2457,11.467,12.968,42.743,4.1463,5.1332,12.968,42.743,6.4129,6.9247,16.205,47.204,3.734,5.7182,9.3254,39.987,6.4129,13.272,12.968,45.473,6.4129,5.7182,19.11,30.714,3.734,0.69155,19.11,31.858,3.734,11.467,13.039,41.881,6.4129,5.7182,13.32,0,3.734,6.9247,19.11,41.913,3.734,13.272,12.968,42.743,F
6.6434,6.7428,32.434,69.433,4.2461E+017,6.4129,5.7182,8.3257,45.828,4.1463,5.1332,4.9192,42.743,6.4129,13.272,12.968,45.473,6.4129,5.0996,19.11,37.675,3.734,13.272,12.968,42.743,3.734,0.69155,19.11,41.913,3.734,0.69155,19.11,41.913,6.4129,11.467,12.968,45.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,8.2303,9.6595,0,8.1646,8.2303,0,0,6.4129,8.2303,19.374,0,1.9139,12.514,6.1518,0,G
6.6434,11.769,29.53,79.487,0,-0.67532,3.7023,0,0,3.734,6.9247,19.11,41.913,4.1463,5.6072,20.556,33.925,6.4307,0,0,0,3.734,11.467,19.11,31.858,-0.67532,7.6855,0,0,6.4129,7.6855,0,0,3.734,11.467,13.039,41.881,6.4129,8.2303,0,0,3.734,11.467,16.205,44.453,2.2457,12.514,8.3257,0,3.734,6.9247,9.3254,44.453,-0.67532,7.6855,0,0,0,0,0,0,8.1914,0,0,0,4.4412,0,0,0,H
6.6434,17.518,26.364,81.731,4.2461E+017,9.9164,2.1364,0,0,6.4129,2.9193,0,0,6.4307,0,0,0,3.734,5.7182,19.11,33.925,3.734,5.7182,16.205,31.858,6.4129,8.7751,8.9266,0,4.1463,-1.095,16.926,28.251,6.4129,8.2303,20.584,0,3.734,5.7182,19.11,30.714,6.4307,0,0,0,1.9139,5.6072,8.3257,0,2.2457,-1.095,20.556,45.828,8.1914,0,0,0,3.734,5.6072,16.926,33.925,2.2457,10.898,18.164,0,6.4129,10.898,18.392,0,I
6.6434,4.9562,33.881,68.289,4.2461E+017,3.734,13.272,12.968,42.743,3.734,5.0996,16.205,41.913,-0.67532,5.7182,19.11,31.858,-0.67532,5.7182,19.11,31.858,2.2457,6.9247,19.11,30.714,6.4129,10.898,13.32,38.048,3.734,11.467,13.039,41.913,6.4129,11.467,12.968,45.473,1.3554,0,0,0,2.3962,0,0,0,0,0,0,0,6.4129,5.7182,9.3254,0,3.734,5.7182,16.205,44.453,4.3183,0,0,0,3.0951,6.9247,18.392,0,2.3962,5.6072,16.926,0,J
9.3222,16.949,29.53,79.487,4.2461E+017,4.4412,2.1364,20.584,0,3.0951,6.4941,20.339,37.337,6.4307,7.6855,13.318,0,3.734,5.3627,13.039,41.881,3.1879,6.6417,8.3257,0,4.4412,8.7751,7.326,47.204,6.4129,5.7182,13.039,41.881,6.4307,7.6855,9.3254,37.675,6.4307,3.7023,0,0,8.1646,-1.095,20.556,30.714,0,0,0,0,3.1879,6.6417,12.492,28.251,6.4129,5.7182,16.205,31.858,3.6753,3.7023,13.32,0,3.1879,6.6417,12.492,37.289,2.5673,2.1364,8.9266,47.204,A
9.3222,11.658,33.881,80.355,0,2.5673,3.7023,0,0,3.734,10.898,9.3254,44.453,2.2252,8.7751,20.584,38.238,2.3962,8.2303,19.374,45.828,3.734,5.7182,9.3254,44.453,8.1646,5.6072,20.556,30.714,3.734,11.467,13.039,41.881,3.3096,7.6855,0,0,4.0583,10.878,0,0,8.1646,5.6072,8.3257,0,0,0,0,0,0,0,0,0,3.734,6.9247,12.968,45.473,3.734,0.69155,20.556,45.828,3.734,5.0996,16.205,44.453,6.4129,6.9247,13.039,41.881,B
6.6434,12.976,32.434,68.289,4.2461E+017,3.734,0.69155,16.205,34.534,3.734,-1.095,20.556,30.714,6.4129,11.467,12.968,42.743,3.0951,11.467,13.039,41.913,3.734,13.272,4.9192,42.743,3.734,0.69155,13.039,31.858,3.734,0.69155,13.039,31.858,6.4129,0.69155,13.039,42.743,6.4129,5.7182,19.374,0,6.4129,7.6855,18.164,0,6.4129,7.6855,19.374,0,6.4129,3.7023,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,17.518,26.364,79.456,4.2461E+017,0,0,0,0,2.5673,0,0,0,0,0,0,0,-0.67532,0,0,0,3.734,11.467,13.039,31.858,2.2457,5.7182,18.392,0,3.734,5.6072,16.926,33.925,4.5587,4.4652,22.003,37.716,4.1463,5.1332,15.286,42.743,2.2457,5.7182,8.3257,38.143,6.4307,0,0,0,3.734,5.0996,20.556,33.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.151,30.25,71.5,0,2.2457,11.467,19.11,31.858,3.734,5.7182,16.205,45.828,6.4129,5.6072,16.926,0,3.734,5.7182,19.11,41.881,8.1646,2.9193,0,0,4.0583,0,0,0,3.734,6.9247,16.205,41.913,6.4307,8.2303,16.926,30.714,3.734,5.0996,13.039,41.913,3.734,13.272,12.968,42.743,3.734,5.0996,16.205,34.534,2.2457,13.272,20.556,33.925,-2.4677,2.9193,0,0,1.3554,0,0,0,0,0,0,0,0,0,0,0,E
6.6434,6.7428,33.881,80.317,4.2461E+017,1.9139,7.2159,20.556,30.714,3.734,5.0996,16.205,45.828,-0.67532,3.7023,0,0,3.734,11.467,13.039,41.881,2.2457,5.7182,19.11,41.881,3.734,5.7182,8.3257,38.238,3.734,5.1332,12.968,45.473,3.734,6.9247,9.3254,38.238,3.734,0.69155,16.205,44.453,3.734,13.272,12.968,30.714,3.734,5.0996,20.556,33.925,3.734,5.7182,16.926,45.828,3.734,11.467,13.039,41.881,2.5673,0,0,0,3.734,5.0996,16.205,34.534,2.2457,-1.095,20.556,30.714,F
6.6434,6.7428,32.434,69.433,4.2461E+017,6.4129,5.7182,9.3254,45.828,4.1463,5.1332,10.645,42.743,6.4129,13.272,12.968,45.473,3.734,6.9247,19.11,41.913,3.734,13.272,15.286,45.473,3.734,0.69155,16.205,45.828,3.734,0.69155,13.039,31.858,3.734,11.467,13.039,42.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67532,9.9126,0,0,6.4129,2.9193,0,0,6.4129,8.2303,0,0,6.4129,2.9193,13.669,0,G
6.6434,12.976,32.434,79.456,4.2461E+017,-0.67532,3.7023,0,0,3.734,0.69155,16.205,38.048,3.734,5.6072,16.926,45.828,2.3962,0,0,0,3.734,11.467,13.039,41.881,2.5673,0,0,0,6.4129,5.7182,10.392,0,3.734,11.467,13.039,31.858,4.1463,5.6072,20.556,33.925,3.734,5.7182,16.205,38.048,2.2457,10.898,9.6595,0,3.734,5.0996,12.968,30.714,2.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,0.83745,0,0,0,4.0583,0,0,0,0,0,0,0,2.5673,0,0,0,3.734,-1.095,20.556,30.714,8.1646,8.7751,0,0,3.734,5.7182,16.205,44.453,3.734,5.6072,16.926,38.143,3.734,11.467,13.039,44.157,2.5673,0,0,0,3.734,6.9247,16.205,34.534,3.734,13.272,12.968,42.743,6.4129,8.2303,0,0,4.1463,7.2159,20.556,42.78,3.734,0.69155,19.11,34.534,-0.67532,7.6855,0,0,I
6.6434,12.976,32.434,69.433,4.2461E+017,3.734,11.467,13.039,44.157,3.734,11.467,13.039,31.858,2.3962,12.514,16.926,30.714,6.4129,5.7182,19.11,31.858,3.734,13.272,10.645,42.743,3.734,5.7182,19.11,31.858,3.734,0.69155,13.039,41.913,6.4129,5.6072,12.968,42.743,2.2457,0.69155,16.205,44.453,3.734,0.69155,19.11,42.78,6.4129,0.69155,19.11,31.858,3.734,5.0996,16.205,33.925,3.5097,8.2303,0,0,4.0583,2.9193,0,0,0,0,0,0,0,0,0,0,J
6.6434,12.976,32.434,69.433,4.2461E+017,4.0583,8.2303,16.926,30.714,3.734,0.69155,9.3254,44.453,3.6753,3.7023,8.3257,0,3.0951,5.3627,13.039,41.881,3.0951,6.4941,12.658,29.763,3.6753,8.7751,7.326,29.571,3.0951,6.4941,20.339,37.337,2.7609,10.878,20.584,0,3.734,11.467,19.11,41.881,3.3096,5.7182,20.556,30.714,2.5673,3.7023,8.3257,45.828,3.734,0.69155,13.039,41.913,2.804,5.7182,20.556,37.696,3.734,5.3627,19.11,41.881,3.734,5.3627,6.6002,37.337,2.5673,3.7023,8.3257,45.828,A
6.6434,12.976,26.292,68.289,4.2461E+017,1.8734,0,0,0,3.734,5.7182,16.205,44.453,4.4412,8.7751,7.326,47.204,1.9139,12.514,8.3257,45.828,3.0951,11.467,13.039,44.453,3.6753,8.2303,8.3257,45.828,3.734,11.467,19.11,41.881,1.8734,8.9473,0,0,2.2252,8.7751,17.646,29.571,8.1646,12.514,16.926,45.828,3.6753,0,0,0,3.734,10.898,16.205,44.453,3.734,11.467,19.11,41.881,6.4129,5.0996,13.039,44.157,3.734,6.9247,19.11,41.913,6.4129,-1.095,15.286,37.289,B
6.6434,12.976,33.881,68.289,4.2461E+017,3.734,6.9247,16.205,45.828,6.4129,5.6072,12.968,42.743,6.4129,0.69155,13.039,42.743,3.734,0.69155,19.11,31.858,3.734,5.1332,4.9192,45.473,3.734,6.9247,19.11,45.828,6.4129,6.9247,19.11,31.858,6.4129,0.69155,12.968,42.743,6.4129,5.7182,19.374,0,6.4129,7.6855,18.164,0,6.4129,7.6855,19.374,0,6.4129,3.7023,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,17.518,26.364,79.456,4.2461E+017,5.7273,0,0,0,-0.67532,0,0,0,0,0,0,0,6.4129,3.7023,0,0,3.734,11.467,13.039,41.881,2.2457,5.7182,18.392,0,3.734,6.9247,19.11,34.534,4.1463,13.272,12.968,42.743,3.734,11.467,19.11,31.858,6.4129,10.898,19.374,0,2.5673,0,0,0,3.734,-1.095,20.556,37.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,10.834,33.881,75.27,0,-2.4677,12.514,16.926,0,6.4129,5.7182,17.378,0,1.3554,0,0,0,3.734,5.7182,9.3254,0,6.4129,5.7182,18.392,0,4.4412,0,0,0,3.734,6.9247,16.205,34.534,2.3962,12.514,8.3257,45.828,3.734,5.7182,19.11,37.696,3.734,13.272,12.968,42.743,3.734,5.7182,16.205,37.675,3.734,4.7824,20.556,28.251,-2.4677,2.9193,0,0,1.3554,0,0,0,0,0,0,0,0,0,0,0,E
6.6434,11.658,33.881,68.289,4.2461E+017,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,34.534,-0.67532,3.7023,0,0,3.734,11.467,13.039,41.881,3.734,6.9247,19.11,31.858,6.4129,0.69155,13.039,41.881,4.1463,5.1332,12.968,42.743,3.734,5.7182,16.205,47.204,6.4129,7.6855,19.374,45.828,4.1463,6.6417,10.645,45.473,3.734,5.7182,19.11,34.534,6.4307,9.9126,0,0,3.734,11.467,13.039,41.881,-0.67532,2.9193,0,0,-0.67532,7.6855,0,0,3.734,5.7182,16.205,44.453,F
6.6434,11.769,29.53,72.108,0,3.734,0.69155,19.11,34.534,3.734,13.272,12.968,42.743,3.734,13.272,12.968,45.473,3.734,5.7182,16.205,34.534,3.734,13.272,12.968,42.743,6.4129,5.7182,16.205,34.534,3.734,5.0996,16.205,44.453,3.734,11.467,12.968,45.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,5.6072,18.392,0,-2.4677,2.9193,0,0,6.4129,8.2303,19.374,0,8.1646,12.514,6.1518,0,G
6.6434,11.769,29.53,72.108,0,3.734,6.9247,16.205,45.828,1.9139,13.272,20.556,45.828,4.1463,-1.095,20.556,45.828,2.3962,0,0,0,3.734,11.467,13.039,41.881,-0.67532,7.6855,0,0,-0.67532,2.9193,0,0,3.734,0.69155,13.039,41.881,2.5673,9.9126,0,0,3.734,10.898,9.6595,0,6.4129,5.6072,8.3257,0,3.734,0.69155,19.11,44.453,6.4307,0,0,0,0,0,0,0,4.0583,0,0,0,0.83745,0,0,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,5.0228,0,0,0,2.3962,0,0,0,0,0,0,0,-0.67532,7.6855,0,0,3.734,5.7182,19.11,41.913,6.4129,5.6072,9.6595,0,3.734,13.272,16.926,45.828,9.9521,0,0,0,3.734,11.467,13.039,41.881,2.2457,10.898,9.6595,0,6.4129,5.7182,13.32,0,3.734,11.467,13.039,41.881,2.3962,0,0,0,4.1463,7.2159,20.556,42.78,4.1463,5.6072,16.926,38.143,6.4129,5.7182,9.3254,0,I
6.6434,11.769,29.53,71.5,0,3.734,0.69155,13.039,41.881,2.2457,5.7182,16.205,33.925,3.734,5.7182,16.926,47.204,3.734,5.7182,16.205,37.675,3.734,11.467,19.11,44.453,0,0,0,0,3.734,6.9247,10.392,0,0.83745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,10.898,19.374,0,3.734,11.467,11.181,41.881,3.734,6.9247,20.556,33.925,6.4129,2.9193,0,0,J
6.6434,16.949,32.434,79.456,4.2461E+017,3.6753,2.1364,7.326,47.204,3.1879,6.6417,12.492,28.251,3.6753,3.7023,13.32,37.675,6.4129,5.7182,19.11,31.858,3.0951,11.467,13.039,34.534,3.6753,2.9193,8.3257,45.828,3.0951,5.3627,13.039,41.881,3.6753,3.7023,18.164,0,6.4307,7.6855,9.3254,30.714,3.0951,5.3627,13.039,41.881,3.6753,8.2303,8.3257,30.714,3.0951,11.467,11.181,34.534,6.4129,5.7182,19.11,41.881,6.4307,7.6855,9.3254,37.675,3.734,0.69155,9.3254,34.534,3.6753,8.2303,8.3257,30.714,A
2.234,8.1876,0,0,0,2.5673,7.6855,0,0,3.734,11.467,13.039,41.881,6.4129,5.6072,20.556,42.743,3.734,0.69155,8.3257,45.828,8.1646,5.6072,8.3257,0,2.2252,8.7751,17.646,0,3.734,10.898,9.3254,44.453,3.6753,0,0,0,0.83745,0,0,0,8.1914,0,0,0,0,0,0,0,0,0,0,0,3.734,13.272,15.286,45.473,3.734,5.0996,9.3254,44.453,3.734,6.9247,9.3254,45.828,3.734,11.467,13.039,41.881,B
6.6434,11.151,29.53,69.433,4.2461E+017,3.0951,0.69155,13.039,31.858,3.734,13.272,12.968,42.743,2.2457,11.467,13.039,42.743,3.734,0.69155,19.11,42.78,3.734,11.467,13.039,41.881,6.4129,10.898,10.392,0,4.1463,5.6072,16.926,45.828,8.1646,-1.095,20.556,45.828,9.9164,5.4962,19.405,0,3.0951,11.467,17.378,0,1.8734,0,0,0,3.734,5.7182,16.205,34.534,6.4129,7.6855,0,0,0,0,0,0,2.3962,0,0,0,0,0,0,0,C
6.6434,12.976,26.364,69.433,4.2461E+017,6.4129,5.7182,16.205,33.925,3.734,0.69155,20.556,30.714,3.734,6.9247,16.205,33.925,4.1463,-1.095,20.556,30.714,3.734,5.6072,12.968,42.743,6.4129,5.7182,8.3257,47.204,3.734,5.7182,19.11,33.925,6.4129,10.898,16.205,31.858,6.4129,8.2303,19.374,0,8.1914,0,0,0,6.4129,10.898,18.392,0,2.2457,5.7182,9.3254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,6.7428,32.434,69.433,4.2461E+017,3.734,0.69155,13.039,31.858,3.734,0.69155,12.968,42.743,6.4129,-1.095,12.968,45.473,3.734,6.9247,13.039,31.858,4.1463,5.6072,16.926,45.828,2.7513,12.514,16.926,43.648,3.734,0.69155,13.039,31.858,3.3096,10.898,13.32,45.828,1.8734,0,0,0,6.4129,5.7182,9.3254,0,1.3554,9.9126,0,0,6.4129,3.7023,0,0,1.9139,5.6072,8.3257,45.828,9.9164,-2.8816,12.897,29.571,3.734,5.0996,16.205,41.913,6.4307,2.2522,0,0,E
6.6434,17.518,26.364,68.289,4.2461E+017,3.734,0.69155,20.556,33.925,2.5673,0,0,0,3.734,5.7182,16.926,38.143,4.1463,5.1332,15.286,42.743,3.734,5.0996,16.205,34.534,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,2.2457,5.7182,13.319,0,6.4129,5.7182,8.3257,38.238,4.1463,6.6417,15.286,45.473,3.734,7.2159,20.556,33.317,6.4129,7.6855,0,0,3.734,11.467,14.893,44.157,2.2457,5.7182,9.6595,0,3.734,6.9247,19.11,41.913,3.734,13.272,12.968,42.743,F
6.6434,11.769,29.53,82.027,0,6.4129,5.7182,9.3254,0,3.734,11.467,13.039,41.881,6.4129,-1.095,12.968,42.743,3.734,0.69155,19.11,33.925,4.1463,-1.095,16.926,37.696,6.4129,10.898,20.584,0,3.734,11.467,13.039,41.881,6.4129,10.898,9.3254,42.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6753,9.9126,0,0,3.734,0.69155,20.556,33.925,1.9139,8.2303,6.1518,0,6.4129,10.898,17.378,0,G
6.6434,12.976,32.434,69.433,4.2461E+017,8.1646,8.2303,0,0,9.9164,2.1364,0,0,3.734,5.7182,19.11,33.925,6.4307,0,0,0,3.734,11.467,13.039,41.881,6.4129,5.7182,17.378,0,6.4129,7.6855,0,0,3.734,0.69155,19.11,34.534,0.83745,0,0,0,3.734,-1.095,20.556,33.925,1.9139,13.272,20.556,45.828,6.4129,10.898,13.32,0,6.4129,7.6855,0,0,1.8734,0,0,0,6.4129,0,0,0,0.83745,0,0,0,H
6.6434,6.7428,33.881,71.5,0,6.4129,0.69155,13.039,30.714,3.734,0.69155,19.11,31.858,-0.67532,2.9193,8.3257,0,3.0951,11.467,12.968,45.828,0,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,3.734,0.69155,16.205,30.714,6.4307,0,0,0,3.734,6.9247,17.378,0,8.1646,5.6072,8.3257,0,6.4129,7.6855,0,0,3.734,11.467,13.039,41.881,3.734,13.272,12.968,42.743,3.0951,0.69155,16.205,34.534,I
6.6434,11.769,32.434,79.456,4.2461E+017,3.734,5.7182,19.11,34.534,2.2457,-1.095,20.556,42.743,3.734,5.7182,19.11,37.675,3.734,5.7182,19.11,41.881,3.734,0.69155,16.926,33.925,1.8734,0,0,0,3.734,6.9247,17.378,0,6.4307,8.2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,6.9247,16.926,45.828,4.1463,5.1332,15.286,42.743,3.734,11.467,13.039,41.881,6.4129,5.7182,9.3254,0,J
