0,18.913,37.275,118.5,8.3289e+17,0,11.397,18.878,54.216,0,0,11.397,21.086,0,0,0,7.528,0,0,0,0,8.4206,20.189,64.05,4.2461e+17,0,7.528,0,0,0,0,8.4206,20.189,64.05,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,4.2049,0,0,0,0,11.397,23.671,60.826,0,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,12.212,65.387,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,8.7227,26.259,58.447,4.2461e+17,0,11.397,23.671,65.456,0,0,8.4206,17.767,64.05,4.2461e+17,0,11.397,18.793,53.094,0,5
0,11.72,43.581,109.54,0,0,11.397,23.671,0,0,0,8.4206,24.478,58.498,4.2461e+17,0,11.397,20.541,65.387,4.2461e+17,0,8.4206,20.189,62.057,4.2461e+17,0,13.188,26.259,61.021,4.2461e+17,0,11.397,24.478,56.058,0,0,8.4206,18.878,54.216,4.2461e+17,0,11.397,18.878,53.094,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528,16.372,0,0,0,11.397,21.086,0,0,0,11.237,19.301,0,0,0,11.397,16.372,0,0,6
0,18.913,42.068,119.6,0,0,11.397,23.671,55.572,0,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,13.942,64.05,4.2461e+17,0,6.5597,0,0,0,0,11.397,23.671,54.216,0,0,0,0,0,0,0,11.237,0,0,0,0,7.528,16.372,0,0,0,0,0,0,0,0,4.2049,21.086,0,0,0,0,0,0,0,0,9.1483,0,0,0,0,11.397,16.372,0,0,0,10.236,0,0,0,0,11.397,16.372,0,0,0,7.7038,0,0,0,7
0,15.044,33.849,0,0,0,7.528,21.086,0,0,0,11.397,18.878,58.77,0,0,11.237,0,0,0,0,8.4206,18.878,53.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3839,0,0,0,0,0,0,0,0,0,7.528,0,0,0,0,7.3839,15.452,0,0,0,7.528,0,0,0,0,0,0,0,0,0,12.948,0,0,0,0,0,0,0,0,8
0,15.044,34.769,0,0,0,11.397,23.671,58.77,0,0,14.978,18.708,54.945,0,0,11.397,18.793,53.094,0,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,58.77,0,0,0,0,0,0,0,8.4206,17.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,21.738,0,0,0,7.3839,21.738,0,0,0,11.397,18.878,54.216,0,0,11.237,0,0,0,9
0,15.007,37.275,118.5,8.3289e+17,0,8.7043,21.738,53.094,4.2461e+17,0,13.188,21.738,0,0,0,8.7043,16.372,53.094,0,0,8.4206,24.478,64.05,4.2461e+17,0,8.1582,19.172,50.789,0,0,4.6749,25.844,0,0,0,11.397,18.878,62.057,4.2461e+17,0,8.7043,16.372,0,0,0,11.237,21.086,54.216,4.2461e+17,0,7.528,23.671,54.216,4.2461e+17,0,9.1483,21.738,53.094,4.2461e+17,0,8.0442,24.478,64.05,0,0,11.397,18.878,64.05,4.2461e+17,0,6.5597,0,0,0,0,8.0442,19.162,65.473,0,0,9.1483,15.452,53.094,4.2461e+17,0
0,18.753,0,0,0,0,7.528,25.183,62.895,0,0,8.4206,18.878,64.05,4.2461e+17,0,12.948,25.183,62.895,4.2461e+17,0,13.188,21.738,55.572,0,0,8.4206,18.878,54.216,0,0,2.3992,18.793,65.387,4.2461e+17,0,11.397,12.212,58.447,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.948,21.738,0,0,0,7.528,16.372,0,0,0,11.237,19.357,0,0,0,11.397,18.878,54.216,0,1
0,15.801,39.484,0,0,0,11.397,18.878,54.216,4.2461e+17,0,13.188,12.212,65.387,4.2461e+17,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,23.671,56.198,0,0,8.4206,13.942,64.05,4.2461e+17,0,11.397,23.671,56.198,0,0,8.4206,18.878,54.216,0,0,13.188,20.541,65.387,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2851,0,0,0,0,7.528,22.489,0,0,0,11.397,18.878,55.572,0,0,11.237,0,0,0,2
0,18.913,42.068,118.71,0,0,11.397,18.878,62.057,4.2461e+17,0,13.188,18.793,53.094,0,0,11.397,18.878,62.057,4.2461e+17,0,11.397,16.372,0,0,0,11.397,21.086,0,0,0,7.528,15.452,0,0,0,11.397,21.086,0,0,0,11.397,18.793,53.094,0,0,9.1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,15.044,40.135,0,0,0,11.397,18.878,54.216,0,0,0,0,0,0,0,7.3839,15.452,0,0,0,12.948,21.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528,21.086,0,0,0,11.397,23.671,54.216,0,0,11.397,18.878,54.216,0,0,8.4206,18.878,62.057,4.2461e+17,0,0,0,0,0,0,7.3839,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,18.913,37.275,120.49,8.3289e+17,0,8.4206,18.878,64.05,4.2461e+17,0,4.2049,21.086,0,0,0,4.2049,0,0,0,0,8.4206,17.767,64.05,4.2461e+17,0,11.397,23.671,55.572,0,0,11.397,18.878,54.216,0,0,8.4206,18.878,64.05,4.2461e+17,0,6.5597,0,0,0,0,7.528,21.086,65.456,0,0,8.7227,26.259,58.447,4.2461e+17,0,11.397,13.942,64.05,4.2461e+17,0,11.397,16.372,0,0,0,13.188,12.212,65.387,4.2461e+17,0,11.397,21.086,60.826,0,0,4.2049,15.452,0,0,0,11.397,24.478,64.05,4.2461e+17,5
0,18.913,37.275,118.5,8.3289e+17,0,11.397,18.878,62.057,4.2461e+17,0,7.3839,18.793,65.387,4.2461e+17,0,11.397,23.671,62.057,4.2461e+17,0,7.528,23.671,62.057,4.2461e+17,0,8.4206,17.767,62.057,4.2461e+17,0,8.7043,23.607,0,0,0,11.397,18.878,53.094,0,0,7.528,25.183,62.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2049,0,0,0,0,7.528,21.086,0,0,0,13.188,18.793,55.572,0,0,7.528,0,0,0,6
0,11.72,33.849,0,0,0,4.2049,15.452,0,0,0,7.2398,0,0,0,0,11.397,21.086,0,0,0,11.237,0,0,0,0,7.3839,0,0,0,0,6.5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7043,0,0,0,0,8.4206,18.878,53.094,0,0,11.237,21.086,0,0,0,4.2049,21.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,18.913,43.581,109.54,0,0,6.5597,0,0,0,0,11.397,21.086,0,0,0,11.237,0,0,0,0,8.4206,13.942,54.216,0,0,9.1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2851,25.183,0,0,0,0,0,0,0,0,11.237,0,0,0,0,12.948,0,0,0,0,0,0,0,0,0,8.2851,25.183,0,0,0,0,0,0,0,0,11.397,16.372,0,0,8
0,15.044,42.068,112.02,0,0,11.397,18.878,51.973,0,0,12.948,25.183,0,0,0,11.397,18.793,53.094,0,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,58.77,0,0,0,0,0,0,0,8.0442,18.793,0,0,0,9.5923,0,0,0,0,0,0,0,0,0,8.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,21.738,0,0,0,13.188,18.793,53.094,0,0,11.397,18.878,54.216,0,0,11.237,0,0,0,9
0,18.913,37.275,118.5,8.3289e+17,0,5.9314,24.726,0,0,0,8.0442,20.189,58.77,0,0,5.3032,0,0,0,0,8.0442,19.162,65.473,4.2461e+17,0,8.4206,17.767,62.262,0,0,9.1483,21.738,53.094,4.2461e+17,0,11.397,18.878,64.05,4.2461e+17,0,7.491,21.086,56.198,0,0,7.528,23.671,62.895,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,9.1483,21.738,53.094,4.2461e+17,0,4.2049,23.671,54.216,4.2461e+17,0,8.0442,23.671,54.216,4.2461e+17,0,6.5597,19.096,65.456,0,0,7.491,16.372,58.77,4.2461e+17,0,7.528,23.671,58.77,0,0
0,15.044,0,0,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,8.7227,18.793,65.387,4.2461e+17,0,11.397,23.671,56.198,4.2461e+17,0,0,0,0,0,0,9.5923,0,0,0,0,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7043,0,0,0,0,11.397,18.878,62.057,0,0,11.397,21.086,0,0,0,8.2851,15.899,0,0,1
0,18.913,42.068,109.54,0,0,7.528,21.738,0,0,0,11.397,18.878,62.057,0,0,11.397,25.183,53.094,0,0,8.4206,13.942,54.216,4.2461e+17,0,13.188,21.738,0,0,0,7.491,16.372,0,0,0,11.397,21.086,0,0,0,11.397,18.878,58.498,4.2461e+17,0,11.397,18.878,53.094,0,0,11.237,0,0,0,0,4.2049,21.086,0,0,0,13.188,15.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,18.913,42.068,115.21,0,0,8.2851,21.086,59.064,0,0,13.188,18.793,62.895,0,0,8.4206,18.878,53.094,0,0,11.397,23.671,54.216,0,0,11.397,18.878,54.216,4.2461e+17,0,11.397,18.878,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,53.094,0,0,11.397,18.793,53.094,0,0,8.7043,0,0,0,0,8.2851,19.083,0,0,0,7.528,16.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,11.72,40.135,109.54,0,0,11.397,21.086,0,0,0,11.397,21.086,55.572,0,0,7.528,16.372,0,0,0,13.188,18.793,53.094,0,0,0,0,0,0,0,10.236,0,0,0,0,7.3839,15.452,0,0,0,11.042,0,0,0,0,7.528,21.086,0,0,0,7.528,0,0,0,0,4.2049,21.086,0,0,0,13.188,18.793,53.094,0,0,9.1483,21.738,53.094,0,0,9.1483,14.531,66.807,0,0,9.1483,0,0,0,0,11.042,0,0,0,4
0,18.913,42.068,120.49,8.3289e+17,0,11.397,18.878,64.05,4.2461e+17,0,8.4206,18.878,58.77,0,0,4.2049,0,0,0,0,8.4206,17.767,64.05,4.2461e+17,0,7.528,0,0,0,0,11.397,18.878,62.057,0,0,8.4206,13.942,64.05,4.2461e+17,0,7.528,0,0,0,0,11.397,21.086,60.826,0,0,13.188,26.259,65.387,4.2461e+17,0,11.397,24.478,64.05,4.2461e+17,0,11.237,21.654,0,0,0,13.188,12.212,65.387,4.2461e+17,0,11.397,21.086,60.826,0,0,4.2049,15.452,0,0,0,11.397,18.878,62.262,0,5
0,18.913,37.275,109.54,8.3289e+17,0,11.397,18.878,55.572,0,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,24.478,64.05,4.2461e+17,0,11.237,0,0,0,0,13.188,12.212,58.447,4.2461e+17,0,8.4206,24.478,64.05,0,0,11.397,23.671,59.064,0,0,11.397,13.942,64.05,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528,16.372,0,0,0,11.397,21.086,0,0,0,11.397,22.489,0,0,0,11.397,16.372,0,0,6
0,15.044,0,0,0,0,7.3839,0,0,0,0,11.237,21.086,0,0,0,7.528,21.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.948,0,0,0,0,11.397,16.372,0,0,0,4.2049,16.372,0,0,0,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,15.044,33.849,0,0,0,9.1483,0,0,0,0,11.397,16.372,64.105,0,0,11.397,21.086,64.105,0,0,6.5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,18.878,53.094,0,0,11.237,0,0,0,0,11.397,21.086,0,0,0,13.188,15.452,0,0,0,4.2049,21.086,0,0,0,0,0,0,0,0,7.3839,0,0,0,0,0,0,0,0,8
0,18.913,37.275,118.5,8.3289e+17,0,11.397,18.878,62.262,0,0,7.3839,21.738,0,0,0,11.397,12.212,65.387,4.2461e+17,0,8.4206,18.793,62.895,4.2461e+17,0,11.397,18.878,58.77,0,0,11.237,15.452,0,0,0,8.4206,17.767,0,0,0,9.1483,21.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.397,21.738,0,0,0,7.3839,25.183,0,0,0,11.397,23.671,0,0,0,9.4292,0,0,0,9
0,11.72,37.275,118.5,8.3289e+17,0,7.3839,18.793,65.387,4.2461e+17,0,8.0442,19.162,64.05,0,0,8.7043,23.607,0,0,0,11.397,23.671,64.105,4.2461e+17,0,8.4206,21.086,59.064,0,0,11.237,25.183,62.895,4.2461e+17,0,11.397,17.767,58.498,4.2461e+17,0,7.528,21.086,54.216,0,0,8.4206,23.671,54.216,4.2461e+17,0,11.397,18.793,58.447,4.2461e+17,0,12.948,21.738,58.787,4.2461e+17,0,8.0442,24.478,62.057,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.237,15.452,0,0,0,8.4206,13.942,54.216,0,0,7.3839,18.793,62.895,4.2461e+17,0
0,15.801,39.484,0,0,0,7.528,23.671,62.057,4.2461e+17,0,8.2851,23.671,54.216,4.2461e+17,0,12.948,25.183,53.094,4.2461e+17,0,11.397,23.671,65.456,0,0,11.397,23.671,56.198,0,0,12.948,21.738,65.456,0,0,8.4206,18.878,64.05,4.2461e+17,0,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7043,22.489,0,0,0,11.237,16.372,65.456,0,0,7.528,23.671,54.216,0,0,7.528,21.086,59.155,0,1
0,20.703,43.581,109.54,8.3289e+17,0,11.397,25.183,55.572,0,0,13.188,18.793,65.387,4.2461e+17,0,11.397,13.942,64.05,4.2461e+17,0,11.237,0,0,0,0,11.397,17.312,58.447,4.2461e+17,0,8.4206,13.942,62.057,4.2461e+17,0,11.397,21.738,65.456,0,0,11.397,17.767,64.05,4.2461e+17,0,0,0,0,0,0,8.7043,0,0,0,0,5.3032,0,0,0,0,9.1483,0,0,0,0,8.4206,18.878,0,0,0,9.1483,15.452,0,0,0,8.4206,18.878,58.77,0,0,6.5597,0,0,0,2
0,18.913,37.275,118.5,8.3289e+17,0,2.3992,21.738,66.807,0,0,11.397,18.878,53.094,4.2461e+17,0,11.397,18.878,65.387,4.2461e+17,0,8.4206,20.189,64.05,4.2461e+17,0,13.188,18.793,65.387,4.2461e+17,0,7.528,23.671,53.094,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,13.188,18.793,62.895,4.2461e+17,0,8.7043,0,0,0,0,11.397,18.878,53.094,0,0,7.528,23.671,0,0,0,4.2049,23.671,54.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,15.007,39.484,119.6,0,0,11.397,20.189,64.05,4.2461e+17,0,11.397,25.183,62.895,4.2461e+17,0,8.4206,18.878,62.262,0,0,11.397,18.793,65.387,4.2461e+17,0,7.3839,15.452,0,0,0,10.236,0,0,0,0,7.3839,15.452,0,0,0,5.9314,23.607,0,0,0,7.528,21.086,0,0,0,8.4206,18.878,64.05,4.2461e+17,0,13.188,18.793,53.094,0,0,11.397,18.878,58.77,0,0,12.948,15.452,53.094,0,0,12.948,21.738,53.094,0,0,4.2049,23.671,54.216,4.2461e+17,0,11.237,21.086,0,0,4
0,18.913,37.275,118.5,8.3289e+17,0,11.397,18.793,65.387,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,4.2049,21.086,59.155,0,0,8.4206,13.942,64.05,4.2461e+17,0,4.2049,21.086,65.456,0,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,11.237,0,0,0,0,11.397,18.878,54.216,4.2461e+17,0,8.2851,18.878,64.05,4.2461e+17,0,11.397,18.878,62.895,4.2461e+17,0,8.4206,20.189,58.498,4.2461e+17,0,8.4206,13.942,58.498,4.2461e+17,0,7.528,21.086,59.064,0,0,8.4206,18.878,62.262,0,0,13.188,18.793,65.387,4.2461e+17,5
0,18.913,38.586,120.49,8.3289e+17,0,11.397,23.671,62.057,4.2461e+17,0,7.528,25.183,62.895,4.2461e+17,0,7.3839,25.183,62.895,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,13.188,18.793,55.572,0,0,11.237,21.086,54.216,4.2461e+17,0,8.4206,13.942,62.057,4.2461e+17,0,11.397,23.671,64.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,16.372,0,0,0,8.4206,13.942,62.057,4.2461e+17,0,11.397,21.086,64.105,0,0,8.2851,15.899,0,0,6
0,18.913,42.068,115.21,0,0,11.397,18.878,54.216,0,0,13.188,25.183,53.094,0,0,8.4206,13.942,64.05,4.2461e+17,0,0,0,0,0,0,13.188,12.212,65.387,4.2461e+17,0,8.4206,13.942,58.77,0,0,4.2049,0,0,0,0,8.4206,13.942,64.05,4.2461e+17,0,10.236,0,0,0,0,11.397,23.671,54.216,0,0,12.948,15.452,0,0,0,11.397,21.086,0,0,0,7.528,16.372,0,0,0,0,0,0,0,0,7.3839,0,0,0,0,11.042,0,0,0,7
0,18.913,43.581,109.54,0,0,7.3839,21.738,0,0,0,11.397,21.086,0,0,0,11.237,0,0,0,0,8.4206,18.878,53.094,0,0,8.2851,0,0,0,0,9.1483,15.452,0,0,0,11.397,18.878,54.216,0,0,9.4292,0,0,0,0,8.4206,18.793,53.094,0,0,11.237,0,0,0,0,4.2049,21.086,0,0,0,13.188,25.183,53.094,0,0,11.397,0,0,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,54.216,0,0,11.237,0,0,0,8
0,18.913,36.164,120.49,8.3289e+17,0,7.491,23.671,53.094,4.2461e+17,0,8.7227,26.259,65.387,4.2461e+17,0,11.397,12.212,58.447,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,8.4206,23.671,56.198,0,0,12.948,15.452,0,0,0,11.397,18.878,54.216,0,0,8.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528,21.738,0,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,54.216,0,0,9.1483,0,0,0,9
0,15.007,42.068,118.5,8.3289e+17,0,13.188,18.793,65.387,4.2461e+17,0,8.4206,20.189,62.262,0,0,7.528,21.086,0,0,0,8.4206,18.878,62.057,4.2461e+17,0,7.528,21.086,59.064,0,0,11.397,18.793,65.387,4.2461e+17,0,8.4206,18.878,64.05,4.2461e+17,0,8.7043,0,0,0,0,11.397,23.671,54.216,0,0,11.397,18.878,64.05,4.2461e+17,0,13.188,12.212,65.387,4.2461e+17,0,8.4206,23.671,65.456,0,0,11.397,13.942,64.05,4.2461e+17,0,4.2049,16.372,0,0,0,8.4206,18.878,56.198,0,0,13.188,18.793,65.387,4.2461e+17,0
0,18.753,37.754,0,0,0,7.528,21.086,54.216,0,0,11.397,23.671,62.057,4.2461e+17,0,12.948,21.738,53.094,4.2461e+17,0,7.3839,15.452,60.826,0,0,11.397,21.086,55.572,0,0,7.3839,25.183,53.094,0,0,8.4206,18.878,64.05,4.2461e+17,0,8.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,15.452,65.456,0,0,7.491,18.878,64.105,4.2461e+17,0,8.7043,21.738,53.094,0,0,8.4206,22.489,59.064,0,1
0,18.913,42.068,110.66,0,0,8.4206,18.878,58.77,4.2461e+17,0,13.188,12.212,58.447,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,11.397,18.878,54.216,4.2461e+17,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,64.05,4.2461e+17,0,11.397,23.671,54.216,0,0,11.397,18.793,65.387,4.2461e+17,0,0,0,0,0,0,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4206,21.086,0,0,0,5.3032,0,0,0,0,11.397,18.878,54.216,0,0,6.5597,0,0,0,2
0,18.913,37.275,109.54,8.3289e+17,0,11.397,25.183,53.094,4.2461e+17,0,11.397,23.671,54.216,4.2461e+17,0,11.397,23.671,62.057,4.2461e+17,0,8.4206,18.878,54.216,4.2461e+17,0,2.3992,25.183,62.895,4.2461e+17,0,11.397,18.878,64.05,4.2461e+17,0,7.528,18.878,64.05,4.2461e+17,0,8.4206,13.942,64.05,4.2461e+17,0,11.397,16.372,0,0,0,7.528,15.452,0,0,0,11.397,16.372,0,0,0,11.397,15.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,18.913,42.068,118.5,8.3289e+17,0,8.4206,24.478,64.05,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,13.942,64.05,4.2461e+17,0,11.397,18.878,54.216,0,0,7.3839,15.452,0,0,0,5.9314,23.607,0,0,0,9.1483,15.452,65.456,0,0,9.1483,15.452,65.456,0,0,8.7043,0,0,0,0,8.4206,13.942,62.895,0,0,7.3839,21.738,0,0,0,11.397,23.671,62.262,0,0,7.3839,15.452,0,0,0,9.5923,24.726,0,0,0,11.397,23.671,62.262,0,0,11.237,0,0,0,4
0,18.913,37.275,120.49,8.3289e+17,0,11.397,12.212,65.387,4.2461e+17,0,8.4206,20.189,62.057,4.2461e+17,0,8.2851,21.086,0,0,0,8.4206,24.478,64.05,4.2461e+17,0,8.4206,23.671,56.198,0,0,13.188,25.183,53.094,0,0,8.4206,18.878,64.05,4.2461e+17,0,11.237,0,0,0,0,8.0442,13.942,60.401,0,0,9.5923,22.389,66.807,0,0,11.397,13.942,58.498,4.2461e+17,0,7.528,23.671,54.216,4.2461e+17,0,8.4206,12.212,65.387,4.2461e+17,0,11.397,23.671,54.216,0,0,8.4206,18.878,62.057,4.2461e+17,0,13.188,18.793,65.387,4.2461e+17,5
0,16.22,0,0,0,0,8.4206,13.942,64.05,4.2461e+17,0,4.2049,18.793,65.387,4.2461e+17,0,7.3839,25.183,62.895,4.2461e+17,0,7.3839,21.738,53.094,0,0,4.2049,23.671,62.057,4.2461e+17,0,11.397,23.671,53.094,4.2461e+17,0,7.491,23.671,62.057,4.2461e+17,0,11.397,23.671,56.198,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5597,19.301,0,0,0,11.397,15.452,0,0,0,11.237,19.301,0,0,0,11.397,21.738,0,0,6
0,18.913,42.068,115.21,0,0,11.397,18.878,54.216,0,0,13.188,18.793,62.895,0,0,8.4206,13.942,64.05,4.2461e+17,0,0,0,0,0,0,8.4206,18.878,64.05,4.2461e+17,0,11.237,0,0,0,0,11.397,0,0,0,0,8.4206,13.942,64.05,4.2461e+17,0,9.1483,23.607,0,0,0,8.4206,24.478,54.216,0,0,11.237,15.452,0,0,0,4.2049,18.878,59.064,0,0,7.528,16.372,0,0,0,0,0,0,0,0,7.3839,0,0,0,0,11.042,0,0,0,7
0,18.913,37.275,118.5,8.3289e+17,0,11.042,0,0,0,0,9.1483,0,0,0,0,0,0,0,0,0,7.528,16.372,0,0,0,11.397,13.942,62.262,0,0,6.5597,23.607,0,0,0,8.4206,18.878,56.198,0,0,5.9314,23.607,0,0,0,8.4206,20.189,64.05,4.2461e+17,0,11.237,0,0,0,0,11.397,18.878,54.216,0,0,13.188,18.793,65.387,4.2461e+17,0,11.237,0,0,0,0,8.4206,18.878,64.05,4.2461e+17,0,11.397,23.671,54.216,0,0,4.2049,21.086,0,0,8
0,18.913,36.164,120.49,8.3289e+17,0,11.397,18.878,62.057,4.2461e+17,0,13.188,26.259,65.387,4.2461e+17,0,11.397,18.878,62.895,4.2461e+17,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,58.77,0,0,8.7043,16.372,0,0,0,11.397,23.671,54.216,0,0,11.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,0,0,0,0,8.4206,18.878,62.057,4.2461e+17,0,11.397,23.671,54.216,0,0,7.528,16.372,0,0,9
0,15.801,42.068,118.5,8.3289e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7227,19.357,60.826,0,0,5.3032,24.726,0,0,0,11.397,23.671,54.216,4.2461e+17,0,8.7043,16.372,58.77,0,0,8.7043,16.372,0,0,0,11.397,23.671,54.216,4.2461e+17,0,4.6749,25.844,0,0,0,8.1582,19.172,55.572,0,0,7.528,23.671,54.216,4.2461e+17,0,11.237,21.086,54.216,4.2461e+17,0,8.4206,23.671,59.064,4.2461e+17,0,9.1483,15.452,65.456,0,0
0,17.751,0,0,0,0,11.397,18.878,54.216,0,0,11.397,13.942,64.05,4.2461e+17,0,13.188,18.793,65.387,4.2461e+17,0,11.397,25.183,55.572,0,0,4.2049,15.452,0,0,0,12.948,21.738,0,0,0,11.397,23.671,58.77,0,0,8.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.237,19.301,0,0,0,7.491,21.086,65.456,0,0,11.397,23.671,64.105,0,0,11.237,16.372,0,0,1
0,18.913,37.275,118.5,8.3289e+17,0,11.397,18.878,54.216,4.2461e+17,0,11.397,18.793,58.447,4.2461e+17,0,13.188,12.212,58.447,4.2461e+17,0,11.397,18.878,62.057,4.2461e+17,0,8.4206,20.541,65.387,4.2461e+17,0,8.4206,23.671,54.216,0,0,8.4206,18.878,62.057,4.2461e+17,0,2.3992,18.793,65.387,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.528,25.183,0,0,0,7.528,16.372,59.064,0,0,11.397,21.738,59.155,0,0,6.5597,19.301,0,0,2
0,18.913,37.275,109.54,8.3289e+17,0,11.397,23.671,65.456,0,0,11.397,18.793,65.387,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,11.397,18.878,62.057,4.2461e+17,0,7.3839,18.793,62.895,4.2461e+17,0,11.397,23.671,53.094,4.2461e+17,0,11.397,23.671,62.057,4.2461e+17,0,2.3992,18.793,62.895,4.2461e+17,0,9.4292,0,0,0,0,11.397,16.372,0,0,0,6.5597,0,0,0,0,11.397,21.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,11.72,37.275,110.66,0,0,8.4206,24.478,64.05,4.2461e+17,0,8.4206,17.767,62.895,4.2461e+17,0,11.397,18.793,65.387,4.2461e+17,0,8.4206,20.189,64.05,4.2461e+17,0,7.3839,15.452,0,0,0,11.042,0,0,0,0,11.397,23.671,54.216,0,0,11.042,0,0,0,0,11.397,23.671,54.216,0,0,11.397,18.793,53.094,0,0,11.397,18.878,54.216,0,0,8.4206,18.878,62.057,4.2461e+17,0,9.1483,21.738,65.456,0,0,12.948,21.738,58.787,0,0,7.3839,15.452,0,0,0,11.042,0,0,0,4
