0,3.6761,9.5074,6.418,7.0484,33.374,54.447,-0.13448,-0.48728,0,0,2.0122,5.401,7.0657,16.183,0,0,0,0,0,0,1.5585,1.6623,0,0,0,0,0,0,0,0,7.3548,11.295,9.3699,17.67,19.956,37.631,0,0,0,0,1.7854,11.295,15.284,20.708,24.516,28.091,0,0,0,0,3.6761,5.9014,6.2896,14.979,12.476,37.631,0,0,0,0,2.0122,2.1802,11.316,11.637,20.025,0,0,0,0,0,3.6761,5.9014,6.2896,6.1866,12.476,37.631,0,0,0,0,5.7252,9.5342,8.8822,16.618,0,0,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,1.49,7.0701,0,0,0,0,0,0,0,0,7.3548,11.295,1.7234,0,0,0,0,0,0,0,4.2812,5.9014,15.946,8.9795,29.599,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,7.0484,27.943,40.466,0,0,0,0,2.0122,5.784,3.4375,6.1866,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,13.476,46.254,0,0,0,4
0,5.7252,3.739,8.8822,16.618,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,8.8822,11.591,0,0,0,0,0,0,2.0122,1.6623,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,19.149,12.476,37.631,0,0,0,0,7.3548,13.056,12.193,16.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,15.076,0,0,0,0,0,9.6846,0,0,0,0,0,0,0,0,0,3.6761,3.5679,13.444,0,0,0,0,0,0,0,4.2812,3.5679,3.4375,17.67,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,14.343,47.586,0,0,0,0,4.2812,3.5679,2.7387,5.2869,0,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,37.544,0,0,0,0,5.7252,3.739,8.8822,7.0213,0,0,0,0,0,0,6.0753,2.6982,0,0,0,0,0,0,0,0,5.7252,3.739,9.3699,6.1866,19.467,47.586,0,0,0,0,8.9844,3.3969,16.954,15.583,11.476,48.918,0,0,0,5
0,-0.97875,-0.13448,0,0,0,0,0,0,0,0,2.5858,9.5074,6.418,14.376,14.343,40.466,121.84,0,0,0,3.6761,11.259,-2.0816,10.783,24.516,37.047,110.64,0,0,0,2.5858,5.4891,15.946,10.783,29.599,28.091,104.27,0,0,0,3.6761,9.5074,6.418,7.0484,19.887,0,0,0,0,0,1.5585,3.3969,16.954,15.583,25.236,31.172,0,0,0,0,2.5858,9.5074,6.418,7.0484,27.943,40.466,0,0,0,0,-0.97875,3.739,13.613,14.979,12.476,44.187,110.64,0,0,0,5.7252,-1.1249,5.9994,10.878,28.152,42.683,122.13,0,0,0,5.7252,3.739,3.4375,0,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,19.887,0,0,0,0,0,5.7252,9.5342,7.0434,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,46.254,106.97,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,24.516,47.586,0,0,0,0,4.2812,5.9014,-2.0816,10.783,29.599,28.091,110.64,0,0,0,5.7252,3.739,8.8822,6.1541,19.956,40.466,0,0,0,6
0,3.6761,5.401,4.1363,7.0484,32.324,-0.13448,-0.48728,0,0,0,2.5858,9.5074,-2.0816,18.251,19.956,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,106.97,0,0,0,3.6761,9.5342,11.316,0,0,0,0,0,0,0,3.6761,5.4891,14.143,19.149,23.796,32.452,106.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,19.956,40.466,0,0,0,0,4.2812,11.259,15.946,13.305,29.599,28.091,110.64,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,0,3.6761,11.259,8.2265,20.708,24.516,37.047,106.88,0,0,0,4.2812,11.259,6.2896,14.979,12.476,47.586,0,0,0,0,3.3493,5.784,9.3699,6.1866,12.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,7
0,5.7252,5.401,7.021,11.591,42.299,-0.13448,0,0,0,0,1.605,9.5342,4.1363,0,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,2.5858,11.259,8.2265,20.708,12.476,47.586,0,0,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,7.3548,11.295,3.4375,0,0,0,0,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,-4.4235,6.167,12.193,18.722,20.025,40.908,0,0,0,0,3.6761,9.5074,6.418,14.979,27.943,40.908,0,0,0,0,2.0122,5.401,6.7507,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,15.076,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,40.466,0,0,0,0,3.6438,1.6623,14.747,5.2869,29.153,37.719,0,0,0,0,7.3548,11.295,11.316,0,0,0,0,0,0,0,3.6438,0,0,0,0,0,0,0,0,8
0,2.5858,3.739,4.1363,14.804,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,8.8822,17.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,4.6684,0,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,29.196,110.32,0,0,0,5.7252,3.739,8.8822,16.618,0,0,0,0,0,0,2.5858,9.5074,-0.27895,19.149,12.476,37.631,0,0,0,0,3.6761,9.5074,5.9994,10.878,28.152,42.683,93.654,0,0,0,3.6761,-1.1249,8.8822,18.722,20.025,40.908,0,0,0,0,2.7056,6.3138,17.748,10.687,25.236,48.918,0,0,0,0,3.6761,-1.1249,13.613,7.0484,0,0,0,0,0,0,6.1156,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,14.343,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,3.739,11.316,0,0,0,0,0,0,0,3.3493,0.32342,0,0,0,0,0,0,0,9
0,3.6761,3.739,13.613,14.376,33.897,51.52,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5342,4.1363,15.494,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,32.452,106.97,0,0,0,3.6761,4.0415,6.2896,14.979,27.943,37.631,0,0,0,0,2.5858,5.4891,6.418,19.149,13.476,32.452,106.97,0,0,0,4.2812,3.5679,9.3699,6.1866,27.943,37.631,0,0,0,0,1.7854,11.295,3.4375,6.1866,26.568,31.812,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.6457,4.6235,8.0902,10.783,24.516,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,17.67,23.323,40.908,0,0,0,0,3.0549,5.784,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,14.343,0,0,0,0,3
0,5.7252,5.401,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,12.476,37.631,0,0,0,0,4.8863,13.011,16.954,15.583,20.025,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,46.254,106.88,0,0,0,5.7252,5.401,13.444,17.67,27.943,37.631,121.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,11.295,15.284,14.979,24.516,28.091,0,0,0,0,1.7854,11.295,15.284,14.979,24.516,28.091,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,-2.9172,15.284,6.1866,19.956,0,0,0,0,0,3.0549,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,19.467,37.631,0,0,0,0,7.3548,11.295,11.316,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,9.5074,13.613,14.376,33.374,54.447,-0.13448,-0.48728,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0484,19.956,0,0,0,0,0,2.5858,5.4891,7.8585,10.878,28.152,29.196,110.32,0,0,0,3.6761,9.5074,-0.27895,19.149,13.476,46.254,0,0,0,0,3.6761,9.5074,14.143,12.98,28.152,29.196,110.32,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,29.196,106.97,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,40.024,0,0,0,0,3.6761,-1.1249,13.613,11.231,27.943,37.631,0,0,0,0,2.6457,5.9014,8.0902,13.305,29.599,28.091,110.64,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,3.0549,8.376,0,0,0,0,0,0,0,0,2.6457,4.6235,8.0902,0.80428,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,14.376,27.943,37.631,0,0,0,0,6.1156,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,1
0,5.7252,9.5342,4.1363,14.804,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,17.67,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,23.796,29.196,106.97,0,0,0,2.4033,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,2.6457,5.9014,8.0902,0.80428,29.599,43.505,106.88,0,0,0,3.6761,-1.1249,8.8822,17.67,19.956,37.631,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,47.586,0,0,0,0,4.2812,-2.9172,9.3699,6.1866,23.323,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,2.0122,5.784,0,0,0,0,0,0,0,0,1.5585,11.559,12.193,0,0,0,0,0,0,0,2.5858,9.5074,15.284,6.1541,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,2
0,3.6761,3.739,13.613,14.376,33.374,49.49,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0549,3.9552,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,12.476,47.586,0,0,0,0,5.7252,7.0701,11.194,0,0,0,0,0,0,0,2.5858,5.4891,7.9675,20.708,26.568,47.586,0,0,0,0,4.2812,3.5679,9.3699,6.1541,23.323,40.466,0,0,0,0,6.0753,5.784,9.3699,14.979,24.516,28.091,110.64,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,9.5342,8.8822,14.376,12.476,47.586,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,7.0484,14.343,37.631,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,28.152,42.683,93.654,0,0,3
0,3.6761,3.739,13.613,14.376,33.374,51.52,-0.13448,-0.48728,0,0,3.6761,9.5074,13.613,7.0484,27.943,40.908,0,0,0,0,7.3548,3.5679,15.284,11.231,0,0,0,0,0,0,2.5858,9.5074,6.418,7.0484,19.956,40.466,0,0,0,0,7.3548,11.259,-2.0816,10.783,24.516,28.091,110.64,0,0,0,3.6761,5.4891,6.418,19.149,23.796,32.452,106.97,0,0,0,5.7252,-1.1249,3.4375,16.183,0,0,0,0,0,0,3.6761,5.9014,15.284,14.979,12.476,37.631,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,1.7854,11.295,3.4375,17.67,27.943,37.631,0,0,0,0,3.3493,5.784,3.4375,6.1866,27.943,37.631,0,0,0,0,3.6761,3.739,13.613,7.0484,19.956,40.466,0,0,0,0,8.9844,6.167,12.193,0,0,0,0,0,0,0,4.8863,6.3138,17.748,22.266,25.236,48.918,0,0,0,0,3.6761,9.5074,13.613,7.0484,23.873,40.908,0,0,0,0,-4.4235,3.3969,0.68176,0,0,0,0,0,0,0,3.6761,9.5074,8.8822,16.618,0,0,0,0,0,4
0,2.765,6.3656,-0.13448,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,5.7252,4.8525,6.418,14.979,27.943,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,7.3548,11.295,3.4375,11.637,0,0,0,0,0,0,4.2812,13.056,0.68176,0,0,0,0,0,0,0,3.6761,3.739,13.613,6.1866,19.956,0,0,0,0,0,5.7252,5.401,7.0657,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,19.467,37.631,0,0,0,0,2.745,5.784,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,25.555,37.544,0,0,0,0,5.7252,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,9.5074,8.2265,20.708,19.467,37.631,0,0,0,0,5.7252,3.5679,0,0,0,0,0,0,0,0,4.1178,7.0701,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,1.5585,6.167,0,0,0,0,0,0,0,5
0,-0.97875,5.784,1.7234,11.637,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,7.3548,3.5679,3.4375,0,0,0,0,0,0,0,3.6761,9.5074,6.418,18.251,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,32.452,106.97,0,0,0,2.0122,2.6982,11.316,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,19.468,46.254,0,0,0,0,5.7252,3.5679,9.3699,6.1866,19.956,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,23.796,37.032,106.97,0,0,0,2.0122,9.407,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,11.259,15.284,6.1541,0,0,0,0,0,0,5.7252,2.6982,7.021,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,26.733,0,0,0,0,0,5.7252,11.295,2.7387,11.684,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,6
0,5.7252,4.0294,11.316,11.637,43.864,-0.13448,0,0,0,0,3.6761,9.5074,15.284,17.67,0,0,0,0,0,0,3.6761,3.2567,6.418,14.376,13.476,46.254,106.97,0,0,0,5.7252,9.5342,7.0434,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,46.254,106.97,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,7.8799,4.238,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,40.466,0,0,0,0,7.8799,5.784,9.3699,6.1866,14.343,47.586,106.88,0,0,0,2.5858,9.5074,13.613,7.0484,19.956,40.466,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,7.8799,11.295,9.8575,5.3248,13.61,48.918,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,5.7252,3.739,8.8822,7.0213,32.324,-0.13448,0,0,0,0,3.6761,-1.1249,6.418,14.376,25.555,47.586,121.84,0,0,0,3.6761,-1.1249,13.613,7.0484,19.956,37.631,121.84,0,0,0,3.6761,9.5074,6.418,19.149,24.516,28.091,106.88,0,0,0,3.6761,9.5074,-2.0816,10.783,24.516,31.812,110.64,0,0,0,4.2812,11.259,6.2896,14.979,24.516,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,17.102,23.323,40.466,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,40.466,121.84,0,0,0,2.5858,5.9014,-2.0816,20.708,24.516,31.812,110.64,0,0,0,2.5858,5.4891,14.143,2.5631,19.046,29.196,110.32,0,0,0,-0.97875,5.401,13.444,17.67,27.943,37.631,121.84,0,0,0,3.6761,9.5074,6.418,14.376,14.343,40.466,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,31.812,106.88,0,0,0,5.7252,3.739,13.613,19.149,23.796,29.196,106.97,0,0,0,3.6761,9.5074,6.418,14.376,14.343,0,0,0,0,0,5.7252,3.739,13.613,14.376,15.076,0,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,46.254,0,0,0,8
0,3.6761,9.5342,10.439,-0.13448,-0.48728,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,8.9844,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,25.555,46.254,0,0,0,0,5.7252,3.5679,11.316,0,0,0,0,0,0,0,3.6761,11.259,-2.0816,20.708,12.476,37.631,0,0,0,0,5.7252,3.739,15.284,6.1866,19.467,31.812,110.64,0,0,0,3.6761,9.5342,0.68176,16.183,0,0,0,0,0,0,0.74402,13.056,-0.016355,0,0,0,0,0,0,0,3.6761,-1.1249,4.1363,0,0,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,3.6761,11.259,15.284,18.251,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,-0.97875,4.0294,0,0,0,0,0,0,0,0,1.605,1.3056,0,0,0,0,0,0,0,9
0,3.6761,-1.1249,6.418,14.376,22.334,54.447,-0.13448,-0.48728,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,3.6761,11.259,6.2896,14.979,12.476,37.631,0,0,0,0,4.2812,3.5679,9.3699,6.1541,23.323,40.466,0,0,0,0,6.0753,5.784,9.3699,17.67,27.943,37.631,0,0,0,0,4.2812,11.259,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,14.376,26.733,40.466,0,0,0,0,3.6761,5.4891,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,5.4891,14.143,19.149,23.796,46.254,106.97,0,0,0,7.8799,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,7.8799,5.784,3.4375,17.67,19.956,40.908,0,0,0,0,7.8799,2.1802,7.0434,15.494,0,0,0,0,0,0,4.2812,3.5679,9.3699,6.1866,0,0,0,0,0,0,4.2812,5.9014,15.946,0.80428,18.975,43.505,91.892,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.631,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,3.6761,9.5074,14.143,10.878,28.152,29.196,110.32,0,0,4
0,-0.97875,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,46.254,0,0,0,0,3.6761,3.5679,6.2896,10.783,29.599,43.505,110.64,0,0,0,3.6761,9.5074,6.2896,14.979,27.943,37.631,0,0,0,0,4.2812,5.9014,15.946,8.9795,29.599,28.091,110.64,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,1.7854,11.295,3.4375,6.1866,27.943,37.631,0,0,0,0,3.3493,6.167,9.8575,15.583,11.476,48.918,0,0,0,0,3.6761,3.739,8.8822,14.804,0,0,0,0,0,0,3.6761,-2.9172,15.284,6.1866,14.343,37.631,0,0,0,0,6.0753,2.1802,12.193,11.684,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0
0,3.6761,-1.1249,8.8822,7.0484,22.334,51.52,-0.13448,-0.48728,0,0,3.6761,9.5074,-0.27895,19.149,23.796,47.586,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,19.956,40.466,0,0,0,0,2.6457,5.9014,15.946,8.9795,29.599,28.091,110.64,0,0,0,5.7252,9.5342,2.765,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,2.7056,13.011,6.1611,15.583,13.61,0,0,0,0,0,5.7252,9.5342,3.4375,11.637,23.873,0,0,0,0,0,3.6761,4.8525,8.8822,17.67,27.943,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,29.196,110.32,0,0,0,3.6761,5.4891,7.9675,10.878,24.516,44.187,0,0,0,0,3.0549,8.376,0,0,0,0,0,0,0,0,2.7056,6.3138,6.1611,15.583,11.476,37.719,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,37.631,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,14.343,0,0,0,0,1
0,5.7252,4.0941,4.1363,16.618,34.833,-0.13448,-0.48728,0,0,0,3.6761,-1.1249,6.418,14.979,14.343,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.979,14.343,37.631,0,0,0,0,4.8863,13.011,8.4855,22.266,19.466,37.719,0,0,0,0,6.0753,4.238,0,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.783,24.516,31.812,0,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,32.452,106.97,0,0,0,5.7252,9.5342,11.316,11.637,0,0,0,0,0,0,3.6761,9.5074,6.418,14.979,27.943,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,31.812,0,0,0,0,2.5858,9.5074,-0.27895,10.878,28.152,29.196,110.32,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,4.2812,5.9014,15.946,20.708,27.943,0,0,0,0,0,3.6761,-1.1249,9.3699,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,16.618,0,0,0,0,0,2
0,3.6761,3.739,13.613,7.0484,43.692,51.52,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,13.61,0,0,0,0,0,3.6761,3.739,13.613,17.67,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,106.97,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2812,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,2.5858,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,5.7252,3.739,4.1363,11.591,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,3
0,3.6761,9.5074,6.418,14.376,22.334,54.447,-0.13448,-0.48728,0,0,6.0753,-0.73252,7.0434,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,14.343,37.631,0,0,0,0,3.6761,3.739,8.8822,0,0,0,0,0,0,0,3.6761,4.8525,15.284,6.1541,0,0,0,0,0,0,4.8863,13.011,17.748,22.266,25.236,48.918,0,0,0,0,3.6761,3.739,9.3699,11.637,19.956,40.466,0,0,0,0,9.6846,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,3.6761,9.5074,6.418,14.376,19.468,40.466,0,0,0,0,7.8799,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,3.3493,2.1802,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,4.2812,5.9014,15.946,13.305,29.599,43.505,91.892,0,0,0,3.6761,9.5074,6.2896,14.979,19.467,47.586,0,0,0,0,5.7252,9.5342,6.7507,15.494,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,46.254,0,0,0,4
0,5.7252,8.6363,-0.13448,0,0,0,0,0,0,0,1.605,3.739,13.613,7.0484,10.867,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,46.254,106.97,0,0,0,3.6761,3.739,8.8822,6.1541,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,4.8863,13.011,16.954,5.3248,29.153,0,0,0,0,0,5.7252,5.784,1.7234,17.67,19.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,16.618,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,37.032,104.65,0,0,0,5.7252,9.5342,4.1363,16.183,0,0,0,0,0,0,5.7252,9.5342,4.1363,7.0484,19.887,40.024,120.27,0,0,0,3.6761,2.9249,6.2896,20.708,12.476,28.091,104.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,5
0,-0.97875,-0.13448,0,0,0,0,0,0,0,0,5.7252,3.739,9.3699,17.67,19.956,37.631,0,0,0,0,3.6761,9.5074,6.418,19.149,12.476,44.187,110.64,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,5.7252,3.5679,3.4375,0,0,0,0,0,0,0,7.3548,11.295,9.3699,5.3248,29.153,40.908,0,0,0,0,5.7252,3.739,15.284,14.979,24.516,28.091,110.64,0,0,0,7.3548,-2.9172,6.2896,10.783,29.599,43.505,123.93,0,0,0,5.7252,-1.1249,6.418,19.149,13.476,46.254,106.97,0,0,0,3.6761,-1.1249,13.613,14.376,14.343,0,0,0,0,0,5.7252,9.5342,10.439,0,0,0,0,0,0,0,5.7252,5.401,6.7507,15.494,0,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,13.476,46.254,106.97,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,19.149,13.476,37.544,0,0,0,0,3.6761,5.4891,6.418,10.878,23.796,46.254,106.97,0,0,0,2.0122,4.2344,12.046,0,0,0,0,0,0,6
0,6.0753,5.401,4.1363,7.0484,42.299,-0.13448,-0.48728,0,0,0,3.6761,-1.1249,13.613,6.1866,23.323,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,46.254,106.97,0,0,0,5.7252,-1.1249,1.7234,16.183,0,0,0,0,0,0,3.6761,3.2567,6.418,14.376,13.476,37.544,120.27,0,0,0,3.6761,3.739,4.1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,5.7252,9.5342,11.316,17.67,19.956,0,0,0,0,0,4.8863,13.011,16.954,5.3248,29.153,0,0,0,0,0,2.5858,9.5074,13.613,7.0484,19.956,40.466,0,0,0,0,3.6438,6.167,9.8575,5.3248,29.153,37.719,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
