0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,5.0162,3.1603,4.5308,26.036,16.312,1.3496,31.397,39.673,30.372,-0.029349,0,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.64416,1.3433,4.766,-5.8863,2.4436,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,8
0,2.4269,0.35486,1.0439,10.025,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,9
0,3.281,0.35486,0.9042,11.749,5.6455,7.3805,9.4815,12.05,1.9454,3.0732,16.176,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,16.176,37.253,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,2
0,0.65873,4.4752,-0.50817,12.503,-8.7261,3.3313,4.6791,24.366,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.0494,3.1603,23.212,26.036,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,2.4436,7.3805,1.1321,-2.7607,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,12.301,31.05,22.557,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,2.9029,11.749,5.6455,4.18,6.1003,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,0.35486,1.0439,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,2
0,0.65873,4.4752,-0.50817,12.503,4.8425,3.3313,21.492,26.036,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,3.8793,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,5
0,0.64416,1.3433,4.766,10.874,2.4436,17.025,19.772,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.65873,-0.98737,0.64318,13.553,0.66638,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,4.5308,26.036,16.312,12.28,32.184,22.557,0,0,0,0,0,0,8
0,0.64416,1.3433,8.1204,-5.8863,2.4436,17.025,19.772,12.05,9.4494,24.126,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,3.281,-3.5454,2.9029,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0732,29.24,11.996,46.978,-0.029349,0,0,0,0,0
0,0.64416,3.6702,0.9042,13.553,0.66638,4.6714,14.476,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,-5.8444,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,6.5056,25.932,19.193,16.176,37.253,30.214,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,8.1204,-7.6086,2.0494,3.1603,23.212,13.025,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,5.5412,7.8624,-0.029349,0,0,0,0,0,0,0,0,0,6
0,2.4269,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.65873,4.4752,5.4705,12.503,-8.7261,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,0,0,0,0,0,8
0,2.4269,3.6702,9.1563,1.0989,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,9
0,-2.4331,2.273,0.9042,11.749,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,29.24,11.996,46.978,-0.029349,-0.12058,0,0,0,0
0,3.281,6.5955,2.9742,5.4785,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,-9.331,3.9638,3.1603,23.212,-0.025737,24.465,26.231,17.115,-0.029349,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,15.358,0.24357,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,4.2784,4.6791,6.3772,27.547,19.797,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-7.6086,4.8425,3.3313,4.6791,24.366,15.768,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,5
0,0.64416,3.6702,-4.7197,1.5912,16.156,7.7635,0.52186,16.43,-0.029349,0,0,0,0,0,0,0,0,0,6
0,3.3328,-0.98737,0.64318,13.553,5.9821,0.55592,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,4.5308,26.036,16.312,12.28,32.184,22.557,0,0,0,0,0,0,8
0,3.281,0.35486,2.9742,1.0989,-4.4915,9.6311,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,2.4269,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,12.322,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,0
0,2.4269,0.35486,2.9742,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,-0.98737,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,-6.7459,0.38216,17.163,2.8076,11.745,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.3313,21.492,12.538,15.768,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,5
0,2.4269,0.054705,3.2306,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,0.9042,1.5912,14.366,1.0739,12.327,15.333,-0.029349,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,0.5731,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,47.889,-0.029349,0,0,0,8
0,2.4269,3.6702,8.1204,1.5912,14.366,7.3805,5.5412,15.553,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,11.749,14.366,17.025,9.4815,12.05,1.9454,3.0135,32.184,39.673,36.974,-0.029349,-0.12058,0,0,0,0
0,3.281,8.3756,3.4871,0.44826,8.6226,11.04,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,16.43,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,3.7722,2.0494,20.546,-0.08836,21.989,21.359,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.2465,3.3313,21.492,12.538,1.1624,2.2114,31.05,1.4409,30.293,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,18.228,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,4.8274,22.695,15.223,3.0732,29.24,37.253,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,9
0,-2.4331,0.35486,0.9042,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,25.191,5.1735,39.673,36.974,-0.029349,0,0,0,0,0
0,0.64416,3.6702,8.1204,3.423,2.2465,3.3313,21.492,0.67308,23.241,-3.1806,24.312,-0.029349,-0.12058,0,0,0,0,0,1
0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,12.503,-10.491,3.1603,4.5308,13.025,0.37945,1.2791,32.184,22.557,-0.029349,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,6.1749,14.133,-10.491,3.1603,23.212,13.025,0.37945,27.489,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,-0.01688,1.5912,2.4436,17.025,9.4815,-1.7135,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,3.7722,2.0494,20.546,10.348,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,15.524,6.3006,4.6791,24.366,27.547,19.797,16.165,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,2.9029,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,4.6791,12.538,1.1624,12.301,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,1
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,3.0135,29.915,22.42,-0.029349,0,0,0,0,0,2
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,13.025,0.37945,26.231,17.115,29.772,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-9.331,3.9638,3.1603,23.212,26.036,16.312,27.489,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,2.4269,5.5839,9.1563,4.1978,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,4.2388,8.4696,0.38216,15.358,6.3187,0.037939,13.905,7.9071,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,6.1749,14.133,-10.491,4.2257,4.5308,26.036,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,8
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,24.366,1.1624,26.34,31.05,22.488,-0.029349,0,0,0,0,0,9
0,0.64416,1.3433,4.766,0.5731,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,0.9042,11.749,0.66638,-5.2696,6.1003,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,4.2388,8.4696,3.3802,0.9106,6.6553,-0.48004,14.694,7.9295,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,-6.7459,0.38216,0.12294,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,1.3719,22.017,3.0135,16.999,22.42,-0.029349,-0.12058,0,0,0,0,4
0,0.64416,3.6702,8.1204,-9.331,5.0162,3.1603,23.212,26.036,0.37945,1.3496,5.1735,39.673,30.372,-0.029349,0,0,0,0,5
0,4.614,2.1449,9.8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,17.946,20.546,10.348,7.1637,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,-4.7197,1.5912,14.366,17.025,9.4815,12.05,15.223,3.0732,5.0891,11.996,46.978,-0.029349,0,0,0,0,0
0,2.4269,5.5839,0.9042,4.4923,0.66638,-3.1577,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,-6.3867,1.3643,6.3187,17.852,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.7867,-7.1973,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,4.2388,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.513,25.69,27.283,17.173,0,0,0,0,0,0,0,4
0,0.64416,5.5839,-6.3867,3.6227,2.2465,3.3313,21.492,12.538,1.1624,26.34,5.9684,1.4409,30.293,-0.029349,0,0,0,0,5
0,-0.76473,2.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,11.206,-9.331,5.0162,3.1603,23.212,13.025,9.3843,26.231,17.115,0,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,3.281,2.273,0.9042,1.5912,14.366,17.025,19.772,12.05,1.9454,3.0732,29.24,10.53,49.531,-0.029349,0,0,0,0,0
0,0.64416,3.6702,8.1204,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,24.312,-0.029349,-0.12058,0,0,0,0,0,1
0,0.6733,8.4696,-8.0537,17.163,-0.17923,11.745,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,0.38216,5.0812,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.4269,5.5839,-4.7197,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,24.126,16.999,-0.029349,0,0,0,0,0,0,4
0,0.64416,3.6702,2.7115,3.702,2.0494,20.546,10.348,-0.025737,0.37945,1.2791,32.184,22.557,30.372,-0.029349,-0.12058,0,0,0,5
0,-0.76473,0.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,-0.12058,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,3.281,5.5839,2.9029,1.5912,2.4436,17.025,9.4815,12.05,1.9454,3.0732,5.0891,11.996,30.214,-0.029349,-0.12058,0,0,0,0
0,2.4269,5.5839,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,-9.331,2.0494,20.546,10.348,-0.025737,21.359,21.515,-0.029349,0,0,0,0,0,0,0,2
0,4.2388,-6.7459,14.562,0.12294,3.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,4
0,0.65873,4.4752,-0.50817,12.503,4.8425,3.3313,4.6791,26.036,16.312,1.3496,5.1735,39.673,30.372,0,0,0,0,0,5
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,4.2388,-6.7459,12.76,4.7867,0.24357,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,27.283,17.173,0,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,3.281,0.35486,9.1563,11.749,5.6455,7.3805,9.4815,1.3719,1.9454,3.0732,16.176,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,2.4269,1.5753,0.9042,11.749,1.0892,-2.1755,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1
0,-1.9413,10.156,-8.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,-8.3461,14.562,0.12294,3.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,12.05,1.9454,3.0135,29.915,22.488,36.482,-0.029349,-0.12058,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.768,2.2114,30.319,38.463,30.293,42.219,-0.029349,0,0,0,5
0,-2.4331,8.3756,0.8178,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,4.2388,-6.7459,0.38216,4.7867,-0.17923,11.745,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,23.212,-0.025737,-1.622,13.206,0,0,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,9
0,2.4269,5.5839,-4.7197,3.4731,2.4436,3.5024,4.8274,26.036,29.163,20.401,3.2203,10.53,49.531,-0.029349,-0.12058,0,0,0,0
0,2.4269,-5.1456,10.958,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,10.348,21.989,10.192,-0.029349,0,0,0,0,0,0,0,0,2
0,3.3328,4.4752,9.6635,3.6227,2.2465,18.785,9.915,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,21.492,24.366,1.1624,2.1463,31.05,22.488,36.482,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,12.301,5.9684,38.463,30.293,47.889,-0.029349,0,0,0,5
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-2.5718,13.206,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.5308,26.036,16.312,1.3496,4.3787,22.626,-0.029349,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,3.8793,3.5024,19.772,12.05,1.9454,3.0135,29.915,28.672,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,2.2114,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0
0,2.4269,0.35486,9.1563,1.0989,11.49,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.64416,3.6702,0.9042,1.5912,14.366,7.3805,10.348,7.1637,21.359,13.16,-0.029349,-0.12058,0,0,0,0,0,0,2
0,4.2388,8.4696,-8.0537,1.1375,17.946,8.1465,-0.08836,17.306,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,4
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.797,4.1547,11.263,30.293,47.889,-0.029349,0,0,0,5
0,2.4269,3.6702,-4.7197,11.749,5.6455,1.0739,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,5.4822,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,21.492,24.366,15.768,12.301,5.9684,22.488,36.974,-0.029349,0,0,0,0,8
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,1.1321,15.553,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,30.319,22.488,30.293,47.889,-0.029349,-0.12058,0,0,0
0,2.4269,0.35486,1.0439,2.5374,11.49,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,-5.1456,10.958,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,0.38216,15.358,6.3187,-6.5158,6.1099,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,9.4815,1.3719,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,2.2114,4.1547,11.263,6.8606,47.889,-0.029349,0,0,0,5
0,2.4269,2.273,9.1563,1.0989,10.367,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,4.2388,8.4696,0.38216,1.1375,6.3187,0.037939,-5.3989,7.9071,0,0,0,0,0,0,0,0,0,0,7
0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,4.5308,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,8
0,2.4269,3.6702,9.1563,4.1978,7.3734,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,0.9042,11.749,14.366,17.025,9.4815,12.05,15.223,19.193,5.0891,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,3.281,8.3756,0.8178,10.025,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,3.6702,-4.7197,1.5912,5.6455,1.0739,-2.5657,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.65873,4.4752,-6.3867,1.3643,16.156,0.55592,13.905,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,-0.029349,0,0,0,0,4
0,2.4269,3.6702,8.1204,10.874,3.8793,3.5024,4.8274,22.695,15.768,2.2114,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,3.3328,8.3756,3.2306,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,2.4269,4.4752,0.64318,13.553,5.9821,-5.2696,6.1003,-0.029349,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,8
0,2.4269,3.6702,0.9042,4.1978,-4.4915,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,7.8422,6.5056,8.665,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0
0,3.281,8.3756,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,0.054705,3.2306,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.3328,7.0268,0.64318,13.553,5.9821,0.55592,-3.6382,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,19.193,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,22.695,25.932,19.797,4.1547,11.263,48.255,42.219,-0.029349,0,0,0,5
0,2.4269,5.5839,9.1563,5.4785,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,3.702,2.0494,20.546,10.348,-0.025737,-1.622,13.16,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,-0.029349,0,0,0,0,0,8
0,2.4269,-0.42669,2.9742,-1.2298,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,1.3605,16.962,-8.4258,6.5056,8.665,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.24357,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,13.553,0.24357,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,26.34,32.184,22.557,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,15.768,2.2114,5.9684,38.463,30.293,42.219,-0.029349,-0.12058,0,0,5
0,2.4269,0.35486,1.0439,5.4785,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,-0.029349,0,0,0,0,0,8
0,2.4269,3.6702,0.9042,4.1978,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
