attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,11.128,30.721,26.008,32.948,21.232,61.012,78.752,84.982,-0.029349,0,0,0,0,1.2885,6.899,4.944,4.4465,18.165,12.304,15.782,9.398,10.518,38.329,48.128,51.771,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,26.072,20.076,12.186,38.342,46.993,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,21.948,16.215,8.6991,19.657,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,F
0,3.0712,1.67,6.4053,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,3.1038,2.4232,20.018,3.6194,-2.8384,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,6.5952,13.248,16.988,8.8149,8.0838,10.831,34.062,26.553,40.64,22.251,45.106,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,31.317,32.565,0,0,0,0,0,0,0,0,0,G
0,3.9771,-3.8305,2.4232,18.213,10.117,4.9615,21.717,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,4.9853,2.9453,14.604,9.4442,9.1035,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,4.2197,6.0452,23.709,16.649,8.0003,34.706,39.381,42.006,-0.029349,0,0,0,0,0,0,0,1.303,6.5952,13.248,6.6275,5.8481,8.0838,29.512,21.051,19.625,39.381,42.622,0,0,0,0,0,0,0,H
0,1.2885,6.899,-4.3456,4.2197,6.0452,25.469,6.2119,30.015,31.6,-0.029349,0,0,0,0,0,0,0,0,0,6.5913,4.2666,14.801,7.642,-3.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8831,1.0697,14.801,3.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5913,1.0697,5.5282,4.8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,3.0712,1.67,5.0152,8.3339,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,4.944,4.2197,19.955,4.9615,26.136,25.332,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,5.2583,8.3419,2.4232,3.9928,21.745,13.07,6.2119,30.015,31.6,0,0,0,0,0,0,0,0,0,J
0,1.2885,2.6584,6.8071,6.2784,6.2422,21.948,15.782,20.076,12.186,16.224,33.254,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,3.9253,1.67,2.9453,14.604,18.165,21.948,15.782,20.076,12.186,37.277,49.262,52.32,-0.029349,-0.12058,0,0,0,0,0,3.9253,6.899,2.9453,4.4465,6.2422,21.948,15.782,20.076,25.463,16.224,22.167,44.06,77.476,103.56,-0.029349,-0.12058,0,0,0,1.4347,7.9106,11.197,8.2309,10.791,14.219,4.3812,27.963,34.496,-0.029349,-0.12058,0,0,0,0,0,0,0,A
0,1.2885,4.9853,2.9453,14.604,9.7808,-0.34606,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.2549,27.792,32.392,26.008,15.362,22.251,45.106,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,8.4259,26.072,20.076,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,-0.12058,0,0,0,5.2583,8.3419,5.1826,4.2197,21.745,4.9615,26.136,25.332,20.432,34.665,0,0,0,0,0,0,0,0,B
0,3.9253,1.67,5.0152,8.3339,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,4.9853,11.197,7.0531,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,13.248,-6.4756,5.8481,27.23,17.082,7.3015,7.6687,35.355,0,0,0,0,0,0,0,0,0,1.3176,6.5952,13.248,-6.4756,5.8481,25.469,16.649,8.0003,8.6185,26.31,0,0,0,0,0,0,0,0,C
0,1.2885,6.899,2.9453,14.604,9.4442,5.9974,18.627,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,2.9453,14.604,4.8878,14.555,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,11.705,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,45.037,66.98,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.564,11.403,39.491,48.128,51.771,-0.029349,0,0,0,0,0,D
0,1.2885,2.6584,10.161,4.4465,6.0452,8.2549,27.792,20.564,26.008,15.362,48.128,51.771,-0.029349,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,11.782,24.456,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,11.705,6.4179,6.0452,23.709,27.792,20.564,11.403,15.297,34.193,52.32,-0.029349,-0.12058,0,0,0,0,0,3.0712,6.899,2.9453,16.409,19.955,12.687,6.8221,15.911,-0.029349,0,0,0,0,0,0,0,0,0,E
0,1.2885,4.9853,4.6254,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,47.396,61.012,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,-3.0309,8.6411,8.2549,27.792,32.392,26.008,15.362,47.396,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,1.67,2.9453,14.604,9.7808,12.687,6.8221,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,27.792,20.564,11.403,39.491,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,F
0,3.0712,6.899,3.085,5.4241,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,4.944,4.2197,10.117,4.9615,20.205,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.0242,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,44.968,66.488,-0.029349,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,5.8481,25.469,16.649,8.0003,8.6185,26.31,42.622,0,0,0,0,0,0,0,G
0,3.9771,-3.8305,2.4232,7.642,4.0422,15.964,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,1.3698,5.2717,9.4351,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5913,4.2666,14.801,7.9365,-4.7516,19.933,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,1.3698,5.7846,2.9783,17.536,0,0,0,0,0,0,0,0,0,0,0,0,0,H
0,1.2885,2.6584,10.161,-4.7533,6.0452,23.709,27.792,8.6991,9.5682,38.329,-0.029349,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,21.948,26.072,20.076,12.186,16.164,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.303,5.7903,11.705,6.4179,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,0,0,0,0,0,0,0,0,3.0712,-2.2303,2.9453,14.604,9.4442,12.304,7.4323,6.3125,20.363,-0.029349,0,0,0,0,0,0,0,0,I
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,60.712,-0.029349,-0.12058,0,0,0,0,3.0712,1.67,2.9453,14.604,4.8878,-0.34606,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,38.342,46.993,44.968,66.488,-0.029349,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,23.709,27.792,32.392,26.553,14.5,22.251,62.221,0,0,0,0,0,0,J
0,3.9253,6.899,4.944,4.4465,18.165,21.948,15.782,20.076,25.463,16.224,22.167,31.076,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,4.4465,18.165,21.948,15.782,9.398,12.186,16.224,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,6.899,2.9453,4.4465,18.165,12.304,15.782,9.398,12.186,16.224,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,6.899,4.4982,4.4465,18.165,21.948,15.782,9.398,12.186,16.224,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,4.9853,-2.6786,6.4179,6.0452,8.2549,27.792,20.564,11.403,39.491,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,27.792,20.564,26.008,15.362,48.128,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,23.709,27.792,20.564,11.403,15.297,34.135,-0.029349,-0.12058,0,0,0,0,0,0,3.9771,8.3419,4.6254,4.2197,19.955,12.687,6.8221,28.712,8.6185,40.433,0,0,0,0,0,0,0,0,B
0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,9.398,10.518,11.281,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,9.5985,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,6.6275,5.8481,25.469,16.649,21.051,10.62,14.43,14.102,52.32,0,0,0,0,0,0,0,3.9771,8.3419,-4.3456,4.2197,6.0452,23.709,16.215,8.6991,19.657,38.329,42.006,0,0,0,0,0,0,0,C
0,3.9253,2.8904,11.197,7.0531,6.879,14.555,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,7.9106,5.2717,3.6289,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,6.5952,13.248,-6.4756,5.651,7.9128,31.232,21.539,9.837,40.433,34.251,0,0,0,0,0,0,0,0,3.9771,5.7903,11.705,-6.4756,5.8481,25.469,16.649,8.0003,8.6185,26.31,0,0,0,0,0,0,0,0,D
0,1.303,9.7848,13.248,-6.4756,5.8481,8.0838,10.831,34.062,26.553,14.5,48.475,62.221,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,11.128,32.392,26.008,15.362,33.243,33.811,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,3.0712,4.9853,2.6842,16.409,9.7808,5.4794,24.754,15.911,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,E
0,1.2885,4.9853,-2.6786,-3.0309,6.2422,8.4259,26.072,20.076,25.463,15.362,23.046,33.811,78.752,84.982,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,15.362,21.232,61.012,66.98,90.651,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.0452,8.2549,27.792,20.564,26.008,15.362,48.128,45.037,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,4.4982,4.4465,18.165,21.948,26.072,20.076,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,F
0,3.0712,1.67,3.085,8.3339,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,16.409,4.0422,-1.5922,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,8.6062,17.623,-2.9231,11.128,14.532,36.172,32.344,22.167,44.06,77.476,84.894,-0.029349,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.297,48.128,51.771,67.471,-0.029349,0,0,0,0,G
0,1.303,8.3419,-4.3456,4.2197,21.745,25.469,16.649,8.0003,8.6185,39.381,0,0,0,0,0,0,0,0,0,3.9253,1.3698,5.2717,3.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,8.3419,-4.3456,4.2197,19.955,12.687,6.8221,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.7808,4.9615,20.205,25.064,-0.029349,-0.12058,0,0,0,0,0,0,0,0,H
0,1.2885,4.9853,10.161,4.4465,6.0452,23.709,16.215,8.6991,11.403,38.329,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,15.782,20.076,12.186,16.164,34.077,-0.029349,-0.12058,0,0,0,0,0,0,1.303,8.3419,-4.3456,6.4179,6.0452,23.709,16.215,8.6991,33.482,38.329,0,0,0,0,0,0,0,0,0,1.303,8.3419,4.6254,4.2197,19.955,12.687,6.8221,24.456,0,0,0,0,0,0,0,0,0,0,I
0,1.2885,6.899,2.9453,14.604,4.8878,0.90011,18.627,23.359,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,4.465,-1.5922,21.717,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,9.2546,11.128,30.721,36.172,32.344,22.167,57.248,77.476,84.894,-0.029349,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,3.1876,32.565,35.355,0,0,0,0,0,0,0,0,J
0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,23.841,59.802,66.98,90.651,-0.029349,-0.12058,0,0,0,3.9253,6.899,2.9453,14.604,18.165,12.304,15.782,9.398,12.186,25.473,23.841,59.802,77.476,84.894,-0.029349,-0.12058,0,0,0,3.9253,6.899,-2.6786,4.4465,6.2422,21.948,26.072,30.721,25.463,32.344,22.167,34.544,77.476,103.56,-0.029349,-0.12058,0,0,A
0,0.56945,1.67,3.085,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,15.358,6.0452,8.2549,27.792,32.392,26.008,14.5,22.251,52.32,-0.029349,0,0,0,0,0,0,1.2885,6.899,4.4982,4.4465,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,-2.6786,4.4465,18.165,21.948,15.782,9.398,30.634,33.976,41.389,-0.029349,-0.12058,0,0,0,0,0,B
0,3.9253,6.899,11.197,-3.163,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,7.9106,5.0152,7.0531,4.8878,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-7.6796,3.7659,23.535,4.4435,-0.23993,25.916,0,0,0,0,0,0,0,0,0,0,0,3.9253,8.3419,11.705,-4.7533,7.7202,8.2549,10.979,32.392,26.008,15.362,48.128,45.037,-0.029349,0,0,0,0,0,C
0,0.22451,2.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6432,6.7671,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,11.228,14.791,6.777,5.651,27.23,17.082,15.145,32.565,35.355,0,0,0,0,0,0,0,0,0,1.3176,2.717,13.248,16.988,-6.692,8.0838,10.831,21.051,10.62,39.381,-0.029349,0,0,0,0,0,0,0,D
0,1.303,8.3419,11.705,-4.7533,6.0452,8.0838,29.512,34.062,26.553,14.5,49.262,52.32,0,0,0,0,0,0,0,1.2885,6.899,4.944,4.2197,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,-0.029349,0,0,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.4442,5.4794,11.782,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,E
0,1.2885,6.899,4.4982,4.4465,6.2422,21.948,26.072,20.076,12.186,38.342,23.841,59.802,66.488,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.0452,8.2549,27.792,20.564,11.403,39.491,48.128,45.037,66.98,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,18.165,12.304,7.4323,23.579,20.363,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,6.899,10.161,6.2784,6.2422,8.4259,26.072,20.076,25.463,16.224,46.993,44.968,-0.029349,0,0,0,0,0,F
0,3.0712,4.9853,11.197,7.0531,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,1.67,2.6328,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,6.5952,13.248,-6.4756,5.8481,8.0838,29.512,21.051,34.706,39.381,42.006,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,25.469,16.649,8.0003,8.6185,40.433,42.622,0,0,0,0,0,0,0,G
0,1.2885,2.6584,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,77.476,84.894,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,6.478,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,-0.029349,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,59.802,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.4465,18.165,12.304,6.8221,8.6991,9.5682,33.976,-0.029349,-0.12058,0,0,0,0,0,0,H
0,1.2885,2.6584,10.161,4.4465,6.0452,23.709,16.215,8.6991,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,58.262,78.752,90.651,-0.029349,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,23.709,27.792,20.564,11.403,38.329,34.135,0,0,0,0,0,0,0,0,3.0712,1.67,11.197,7.0531,4.8878,0.90011,12.391,0,0,0,0,0,0,0,0,0,0,0,I
0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,59.802,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,59.802,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,8.3419,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,25.452,47.396,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,15.782,20.076,12.186,16.224,22.167,57.248,49.387,90.651,-0.029349,-0.12058,0,0,J
0,3.9253,-2.2303,2.9453,14.604,18.165,21.948,26.072,20.076,25.463,16.224,46.993,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,21.948,26.072,20.076,12.186,16.224,22.167,59.802,60.712,90.209,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,21.948,15.782,20.076,25.463,32.344,22.167,31.076,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,6.899,2.9453,4.4465,18.165,12.304,15.782,20.076,12.186,16.224,22.167,44.06,77.476,103.56,-0.029349,-0.12058,0,0,A
0,3.9253,1.67,11.197,3.9543,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,11.705,15.358,8.6411,8.2549,10.979,32.392,37.788,32.948,33.243,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,2.6584,7.5115,15.358,-4.9274,11.224,10.979,14.403,37.788,32.948,21.232,33.811,66.98,-0.029349,0,0,0,0,0,3.9253,1.67,2.8589,5.3927,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,B
0,1.5224,11.471,15.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,2.1936,9.2248,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-7.6796,3.7659,23.535,13.453,5.6016,3.1876,30.005,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,-2.6786,4.4465,6.2422,21.948,26.072,9.398,33.482,9.9701,41.389,0,0,0,0,0,0,0,C
0,3.9253,2.1936,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,3.4601,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9253,-2.2303,4.944,16.409,4.465,17.871,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,5.2583,2.9971,2.6842,7.642,6.6972,9.5914,0,0,0,0,0,0,0,0,0,0,0,0,D
0,1.303,8.3419,13.248,-6.4756,5.8481,8.0838,29.512,21.051,10.62,14.43,49.262,0,0,0,0,0,0,0,0,3.0712,1.67,2.6842,16.409,9.7808,5.4794,6.8221,24.456,28.469,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,23.709,16.215,8.6991,9.5682,38.329,-0.029349,-0.12058,0,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,9.7808,5.4794,12.4,-0.029349,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,6.899,4.4982,4.4465,6.2422,23.709,27.792,32.392,26.008,15.362,21.232,61.012,60.79,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,25.469,29.512,21.051,10.62,14.43,34.193,45.106,67.471,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,15.358,-4.9274,11.224,10.979,14.403,37.788,32.948,21.232,44.059,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,3.9928,5.8481,25.469,29.512,21.051,10.62,40.64,22.251,62.221,67.471,-0.029349,-0.12058,0,0,0,F
0,1.2885,2.6584,-2.6786,4.4465,18.165,21.948,7.4323,6.3125,27.7,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.0712,1.67,2.8589,-4.6203,16.412,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,19.955,12.687,2.0426,25.064,0,0,0,0,0,0,0,0,0,0,0,3.9771,8.3419,11.705,6.478,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,51.771,0,0,0,0,0,0,G
0,1.2885,4.9853,-2.6786,4.4465,18.165,5.9974,18.627,15.888,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,16.164,34.077,-0.029349,0,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,8.4673,8.4259,11.128,30.721,36.172,32.344,22.167,44.06,77.476,84.894,-0.029349,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,6.2119,3.1876,30.005,0,0,0,0,0,0,0,0,0,H
0,1.2885,2.6584,10.161,-4.7533,6.0452,23.709,16.215,8.6991,19.657,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,26.072,20.076,12.186,16.164,34.077,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,9.4442,5.9974,18.627,23.359,-0.029349,-0.12058,0,0,0,0,0,0,0,0,I
0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,7.4323,23.579,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,9.4442,5.9974,12.41,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,3.0712,-2.2303,2.9453,4.4465,18.165,12.304,15.782,9.398,12.186,16.164,46.993,59.802,60.712,84.894,185.52,-0.029349,-0.12058,0,0,3.9771,8.3419,-4.3456,3.9928,21.745,13.07,16.649,30.015,32.565,40.433,42.622,52.87,0,0,0,0,0,0,J
0,1.2885,2.6584,10.161,13.729,-3.1628,-2.9231,11.128,30.721,25.463,37.277,34.077,51.221,66.488,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,21.948,26.072,20.076,12.186,37.277,46.993,44.968,66.488,90.209,-0.029349,-0.12058,0,0,0,3.9253,1.67,11.197,14.604,9.4442,12.304,15.782,9.398,12.186,16.224,22.167,59.802,77.476,103.56,-0.029349,-0.12058,0,0,0,3.9253,1.67,11.197,14.604,9.4442,12.304,7.4323,9.398,12.186,37.277,46.993,59.802,77.476,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,6.4179,6.0452,23.709,16.215,8.6991,19.625,34.665,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,16.224,46.993,59.802,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,2.9453,4.4465,18.165,21.948,15.782,20.076,11.403,25.431,22.251,52.32,-0.029349,-0.12058,0,0,0,0,0,3.0712,6.899,11.197,7.0531,4.8878,0.90011,18.627,24.211,28.469,33.976,-0.029349,-0.12058,0,0,0,0,0,0,B
0,3.9253,6.899,11.197,4.8151,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7352,3.8381,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,11.228,2.1622,7.9365,-4.7516,19.933,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,2.6877,11.705,4.2197,19.955,9.0293,2.662,24.211,0,0,0,0,0,0,0,0,0,0,C
0,3.9253,1.67,14.037,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6432,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9771,3.2104,2.1622,7.9365,21.268,19.933,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8831,6.5952,13.248,3.9928,21.745,13.07,26.136,15.933,0,0,0,0,0,0,0,0,0,0,D
0,1.2885,2.6584,10.161,-3.0309,6.0452,8.2549,27.792,20.564,11.403,15.297,48.128,51.771,-0.029349,0,0,0,0,0,0,3.9253,2.8904,2.9453,4.2197,19.955,23.709,16.215,8.6991,9.5682,26.264,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,-4.3456,-4.7533,6.0452,8.2549,27.792,20.564,33.482,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,3.0712,6.899,2.9453,14.604,18.165,12.304,6.8221,5.2709,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,E
