attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,attr_77,attr_78,attr_79,attr_80,attr_81,attr_82,attr_83,attr_84,attr_85,attr_86,attr_87,attr_88,attr_89,attr_90,attr_91,attr_92,attr_93,attr_94,attr_95,attr_96,attr_97,attr_98,attr_99,attr_100,attr_101,attr_102,attr_103,attr_104,attr_105,attr_106,attr_107,attr_108,attr_109,attr_110,attr_111,attr_112,attr_113,attr_114,attr_115,attr_116,attr_117,attr_118,attr_119,attr_120,attr_121,attr_122,attr_123,attr_124,attr_125,attr_126,attr_127,attr_128,attr_129,attr_130,attr_131,attr_132,attr_133,attr_134,attr_135,attr_136,attr_137,attr_138,attr_139,attr_140,attr_141,attr_142,attr_143,attr_144,attr_145,attr_146,attr_147,attr_148,attr_149,attr_150,attr_151,attr_152,attr_153,attr_154,attr_155,attr_156,attr_157,attr_158,attr_159,attr_160,attr_161,attr_162,attr_163,attr_164,attr_165,attr_166,attr_167,attr_168,attr_169,attr_170,attr_171,attr_172,attr_173,attr_174,attr_175,attr_176,attr_177,attr_178,attr_179,attr_180,attr_181,attr_182,attr_183,attr_184,attr_185,attr_186,attr_187,attr_188,attr_189,attr_190,attr_191,attr_192,attr_193,attr_194,attr_195,attr_196,attr_197,attr_198,attr_199,attr_200,attr_201,attr_202,attr_203,attr_204,attr_205,attr_206,attr_207,attr_208,attr_209,attr_210,attr_211,attr_212,attr_213,attr_214,attr_215,attr_216,attr_217,attr_218,attr_219,attr_220,attr_221,attr_222,attr_223,attr_224,attr_225,attr_226,attr_227,attr_228,attr_229,attr_230,attr_231,attr_232,attr_233,attr_234,attr_235,attr_236,attr_237,attr_238,attr_239,attr_240,attr_241,attr_242,attr_243,attr_244,attr_245,attr_246,attr_247,attr_248,attr_249,attr_250,attr_251,attr_252,attr_253,attr_254,attr_255,attr_256,attr_257,attr_258,attr_259,attr_260,attr_261,attr_262,attr_263,attr_264,attr_265,attr_266,attr_267,attr_268,attr_269,attr_270,attr_271,attr_272,attr_273,attr_274,attr_275,attr_276,attr_277,attr_278,attr_279,attr_280,attr_281,attr_282,attr_283,attr_284,attr_285,attr_286,attr_287,attr_288,attr_289,attr_290,attr_291,attr_292,attr_293,attr_294,attr_295,attr_296,attr_297,attr_298,attr_299,attr_300,attr_301,attr_302,attr_303,attr_304,attr_305,attr_306,attr_307,attr_308,attr_309,attr_310,attr_311,attr_312,attr_313,attr_314,attr_315,attr_316,attr_317,attr_318,attr_319,attr_320,attr_321,attr_322,attr_323,class
0,0.3513,0.74548,3.8383,4.453,0.71692,-1.1641,3.227,11.685,12.805,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,19.44,22.018,-2.1449,9.6866,-0.029349,-0.66321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,-0.3662,14.724,-11.29,-2.2763,14.774,15.537,17.165,-0.029349,0,0,0,0,0,0,0,21.178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,-0.72478,12.097,14.724,1.9637,19.047,14.774,14.848,16.549,-0.029349,-0.12058,0,0,0,0,0,0,0.36587,0.77479,4.5427,11.205,0.51985,5.5255,-7.1213,4.2812,15.11,0,0,0,0,0,0,0,0,0,0,-1.0576,9.5579,13.634,15.865,18.009,6.2915,7.9182,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,0.71692,14.787,-1.7317,11.905,14.342,15.537,-0.029349,0,0,0,0,0,0,0,0,2.9882,-0.24292,8.2285,14.06,4.5921,-2.2,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,21.178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,-0.72478,12.097,14.724,1.9637,19.047,14.774,7.1354,16.549,-0.029349,-0.12058,0,0,0,0,0,0,-3.4722,22.018,24.446,26.693,6.9482,14.438,-0.029349,-0.66321,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,-0.3662,14.724,4.9784,-5.3617,14.774,14.848,17.165,-0.029349,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,4.9443,14.724,4.9784,11.905,5.4674,7.1821,17.165,-0.029349,0,0,0,0,0,0,0,14.226,16.678,19.04,4.6666,-3.5971,12.324,-0.029349,-0.48234,0,0,0,0,0,0,0,0,0,0,0,2.9882,4.9861,7.1927,9.5757,0.71692,1.2644,16.908,-2.2763,-4.3773,20.253,9.3526,-0.029349,-0.12058,0,0,0,0,0,0,2.9882,-0.24292,8.2285,2.8999,-0.63749,-4.2719,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,A
0,0.3513,0.74548,3.8383,0.29332,12.639,-1.1641,3.227,4.2142,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,2.9882,-0.24292,10.03,12.256,4.2555,-1.6821,15.59,-6.4034,-5.3271,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,-1.1641,-8.2626,4.2589,14.342,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2037,5.9977,10.03,3.1944,4.2555,5.5255,7.0513,-2.9751,-3.4924,-3.7662,-0.029349,-0.12058,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,2.1252,12.639,14.787,2.5593,4.2589,14.342,-0.029349,-0.12058,0,0,0,0,0,0,0,0,2.134,4.9861,7.1927,9.5757,-8.6882,1.2644,1.9637,8.4019,-2.7094,-4.6985,24.422,0,0,0,0,0,0,0,0,2.9882,1.6753,-0.023555,10.451,-0.63749,1.942,14.207,-5.3617,-4.3773,-4.6985,-0.029349,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,9.5757,-8.6882,1.2644,6.6178,-5.3617,-7.2584,14.848,16.549,0,0,0,0,0,0,0,0,2.9882,4.9861,7.1927,9.5757,-12.217,1.9877,1.6671,22.388,-4.2753,6.3025,-2.5891,0,0,0,0,0,0,0,0,2.9882,4.9861,7.1927,0.29332,0.71692,18.308,20.348,9.3772,11.658,14.423,23.634,-0.029349,-0.12058,0,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,-1.1641,-1.7317,11.905,-7.2584,15.537,-0.029349,-0.12058,0,0,0,0,0,0,0,0.3513,4.9861,1.9752,2.8999,1.3537,-6.2614,9.4632,-6.4089,5.4674,7.1354,-0.029349,0,0,0,0,0,0,0,0,2.134,4.9861,-5.6474,2.1753,0.32278,0.92233,20.348,9.3772,-4.2753,-4.6985,-2.5891,29.423,-0.029349,-0.12058,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-8.9439,13.634,14.308,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.536,7.7778,2.5593,-0.84962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
0,2.9882,5.9977,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,-10.629,0.12572,20.069,-3.5623,19.643,17.67,7.2288,0,0,0,0,0,0,0,0,0,0.38044,4.6823,5.2472,-1.5858,15.497,-13.669,1.6671,22.388,-4.2753,20.253,9.3526,19.522,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,-8.6882,1.2644,16.908,8.4019,-2.7094,-3.8312,9.2944,18.972,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,-8.9065,0.51985,16.547,-2.3419,12.781,5.5716,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,-8.9065,0.51985,18.308,-2.9521,13.658,15.11,0,0,0,0,0,0,0,0,0,0,-1.5951,7.7778,-3.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38044,4.6823,10.279,-0.16041,16.219,5.9085,-2.9521,15.412,5.6063,7.2754,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,-1.1553,-10.453,1.0934,18.628,8.8896,-3.4924,6.3235,23.287,12.239,22.62,0,0,0,0,0,0,3.04,7.8719,-0.5456,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,-0.25941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0,2.9882,-0.24292,2.0464,4.1807,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.8774,-1.4359,-1.1553,13.797,4.2628,20.348,9.3772,-4.2753,-4.6985,-10.738,19.522,0,0,0,0,0,0,0,0.3513,3.0724,-1.9272,12.835,2.2371,0.92233,20.348,9.3772,4.7295,20.253,9.3526,19.522,0,0,0,0,0,0,0,2.134,4.9861,-0.28458,3.1944,-7.5711,2.4334,3.2366,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-0.023555,10.451,4.5921,-8.7537,3.2558,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,0.51985,1.0934,18.628,8.8896,4.7621,-9.1581,9.2944,0,0,0,0,0,0,0,0,3.04,-1.5851,-0.28458,12.256,-1.0603,2.4299,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,-7.3144,0.066455,4.2555,-1.6821,10.252,14.242,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.8774,-1.4359,11.205,2.1949,1.0934,20.348,-3.6739,-6.2768,7.1821,17.165,0,0,0,0,0,0,0,0,4.3212,11.338,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,11.338,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0.3513,3.0724,7.1927,0.29332,12.639,14.787,6.6178,-2.2763,17.362,18.149,9.2363,-0.029349,-0.12058,-0.28382,0,0,0,0,0,2.134,3.0724,7.1927,-7.1841,0.51985,16.547,7.0513,3.5607,16.704,15.537,-0.029349,0,0,0,0,0,0,0,0,3.04,6.429,11.832,14.06,4.5921,-2.2,-2.9521,-7.445,16.704,7.1821,0,0,0,0,0,0,0,0,0,2.134,-1.0245,-5.6474,0.066455,4.2555,-1.6821,-7.1213,4.2812,15.11,-0.029349,0,0,0,0,0,0,0,0,0,0.3513,3.8774,4.5427,-1.1553,13.797,4.0626,1.8154,20.717,11.113,-3.7662,22.556,28.213,16.431,22.781,67.658,-0.029349,0,0,0,4.3212,-0.25941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,3.8774,8.7357,-8.9065,0.51985,16.547,-2.9521,-7.445,17.67,7.2288,0,0,0,0,0,0,0,0,0,2.134,3.0724,8.7357,2.2647,14.429,5.5255,15.59,12.781,-8.4962,7.1354,9.3526,-0.029349,0,0,0,0,0,0,0,3.04,6.429,-0.5456,14.06,4.9286,-2.718,-9.4039,4.2812,0,0,0,0,0,0,0,0,0,0,0,3.9459,4.6823,-1.9272,-10.629,0.32278,5.9085,-8.2626,-8.7249,5.5369,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,13.797,-11.877,1.8154,20.717,11.113,-3.7662,23.287,12.239,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,-8.9065,0.51985,16.547,-2.3419,-6.4034,-8.4962,15.537,0,0,0,0,0,0,0,0,0,2.134,-1.0245,-5.6474,10.451,3.9189,-7.5076,10.252,4.2365,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.2647,0.51985,16.547,7.0513,3.5607,15.739,14.848,0,0,0,0,0,0,0,0,E
0,0.3513,3.0724,7.1927,0.29332,3.9189,-6.2614,9.4632,4.2142,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0.3513,3.0724,7.1927,-7.1841,0.71692,14.787,7.0513,3.5155,16.704,7.1821,-0.029349,-0.12058,0,0,0,0,0,0,0,2.134,-1.0245,-0.023555,2.8999,-6.2181,2.4334,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,8.7357,2.2647,16.219,-2.2,-8.2626,4.2812,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,0.51985,16.547,7.0513,-2.9751,18.586,19.201,-9.3609,12.239,22.62,0,0,0,0,0,0,3.04,-5.7434,2.3029,-4.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,2.2371,0.92233,7.4847,-3.6739,16.704,7.1821,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,2.1949,16.547,7.0513,-2.9751,-5.3271,-9.1581,16.549,0,0,0,0,0,0,0,0,0.36587,-1.5851,-0.28458,14.06,4.5921,-8.7537,3.2654,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-7.3144,0.066455,4.2555,-7.5076,3.2462,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-1.5851,-0.28458,3.1944,-1.0603,2.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,-10.453,1.0934,18.628,8.8896,-3.4924,-3.8312,24.422,19.522,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,-8.9065,0.51985,16.547,-2.3419,-6.4034,-8.4962,15.537,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,0.51985,16.547,7.0513,-2.9751,15.739,14.848,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,8.7357,0.066455,16.219,5.9085,-2.9521,13.658,5.5369,15.537,0,0,0,0,0,0,0,0,0,0.3513,3.0724,7.1927,0.29332,12.639,-1.1641,-5.9801,4.2365,-0.029349,0,0,0,0,0,0,0,0,0,0,2.134,-1.0245,1.9752,0.29332,12.639,5.1426,6.6178,-2.2763,14.774,7.1354,9.2944,18.972,-0.029349,-0.12058,0,0,0,0,F
0,-0.95602,-0.24292,2.9533,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,-7.3144,-0.16041,16.219,5.9085,-2.9521,-7.445,-9.7341,15.537,0,0,0,0,0,0,0,0,0,4.8518,9.3147,1.911,-0.38728,4.9286,6.2915,-9.4039,-9.8829,15.11,0,0,0,0,0,0,0,0,0,0,2.134,7.8719,-0.5456,15.865,15.742,2.4228,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9882,-0.24292,0.11614,1.1768,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,10.279,-10.629,0.32278,18.308,-2.9521,13.658,5.6063,0,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,1.6565,12.256,4.2555,-8.7537,3.2462,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,-0.16041,16.219,6.2915,-3.5623,14.535,15.879,0,0,0,0,0,0,0,0,0,0,0.3513,3.8774,4.5427,-1.1553,13.797,2.0404,1.8154,20.717,-3.4924,20.363,23.287,18.972,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,-1.5851,-0.28458,3.1944,-1.0603,2.4334,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,2.5593,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9882,5.9977,-5.1984,-2.5277,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,-5.7434,11.832,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,G
0,0.3513,3.0724,1.5293,10.451,-0.63749,-6.2614,3.227,-0.029349,-0.12058,-0.28382,0,0,0,0,0,0,0,0,0,3.04,2.0145,2.3029,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6542,9.5579,2.5593,-0.84962,6.8959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,-7.3144,0.066455,4.5921,-8.7537,3.2558,0,0,0,0,0,0,0,0,0,0,0,0,-0.36772,7.7778,3.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,0.51985,1.0934,18.628,-2.9751,-5.3271,-9.1581,16.549,0,0,0,0,0,0,0,0,3.04,-0.54307,2.8158,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5951,7.7778,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.9272,-10.629,0.32278,18.308,7.4847,-3.6739,16.704,15.537,0,0,0,0,0,0,0,0,0,0.3513,4.6823,-1.9272,-0.16041,16.219,-2.2,11.041,13.39,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.2647,0.51985,5.5255,-2.3419,-6.4034,-8.4962,14.848,0,0,0,0,0,0,0,0,0,3.04,-1.5851,-7.3144,0.066455,4.2555,-1.6821,11.041,4.2589,14.342,0,0,0,0,0,0,0,0,0,0,3.04,3.8774,8.7357,-8.9065,0.51985,16.547,-2.3419,-6.4034,5.5022,14.848,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-1.1434,-0.56216,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.75,-0.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
0,2.134,3.0724,2.0464,4.1807,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,4.5427,11.205,-10.453,1.0934,18.628,-2.9751,15.739,7.1354,0,0,0,0,0,0,0,0,0,3.04,-0.54307,2.3029,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,-0.54307,2.5593,12.698,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,4.6823,5.2472,12.835,3.2896,0.92233,20.348,9.3772,-4.2753,20.253,17.165,0,0,0,0,0,0,0,0,3.04,-0.54307,2.5593,1.1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,-1.4359,11.205,0.51985,5.5255,-2.3419,-7.5669,5.5022,0,0,0,0,0,0,0,0,0,0,0.36587,3.8774,10.279,2.4743,0.12572,6.2915,-3.5623,-8.4866,5.5716,16.227,0,0,0,0,0,0,0,0,0,-1.5951,9.5579,-0.56216,-4.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,7.7778,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8518,-1.1434,2.8158,5.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.012,1.992,2.8158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,-1.0245,0.11614,-2.5277,1.7792,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,3.8383,11.205,2.2371,18.308,7.4847,18.34,16.704,15.537,-0.029349,0,0,0,0,0,0,0,0,3.04,-1.5851,-0.28458,12.256,-1.0603,-5.3957,3.2366,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,1.5472,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,2.134,-4.1432,0.11614,1.2709,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-5.6474,0.29332,4.2555,5.5255,-2.3419,-2.9751,15.739,19.201,-0.029349,0,0,0,0,0,0,0,0,0.3513,3.0724,4.5427,11.205,3.1158,16.547,7.0513,-2.9751,15.739,7.1354,16.549,-0.029349,-0.12058,0,0,0,0,0,0,2.134,4.9861,10.279,-0.16041,18.009,6.2915,-10.545,15.412,5.6063,7.2754,0,0,0,0,0,0,0,0,0,3.04,6.429,-0.28458,15.865,-1.9059,17.076,11.831,-9.8829,5.5716,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,-7.3144,0.066455,4.2555,-7.5076,3.2462,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,-5.6474,0.29332,12.639,5.1426,-1.7317,-5.3617,14.774,7.1354,16.549,-0.029349,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.51985,16.547,7.0513,17.038,-8.4962,14.848,0,0,0,0,0,0,0,0,0,0.3513,-1.0245,7.1927,-0.16041,0.32278,5.9085,-8.2626,-8.7249,14.342,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3212,7.7778,-0.10996,-3.3188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,6.429,-0.5456,-1.1749,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2501,1.5472,-2.4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,2.4525,15.865,1.0809,2.4264,0,0,0,0,0,0,0,0,0,0,0,0,J
0,0.3513,4.9861,8.2285,-0.19896,-6.2181,7.3931,3.227,11.685,-0.029349,-0.12058,-0.28382,0,0,0,0,0,0,0,0,2.9882,9.3147,-10.648,2.5437,-10.277,-9.9999,-11.686,16.289,-0.029349,0,0,0,0,0,0,0,0,0,0,-0.36772,-0.24292,2.0464,-0.19896,-0.63749,-4.2719,14.198,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,7.1927,0.29332,0.71692,-1.1641,2.6775,3.606,14.774,20.253,9.3526,-0.029349,-0.12058,0,0,0,0,0,0,-0.95602,-4.1432,-0.023555,0.29332,-3.5971,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.36587,6.429,13.634,14.308,1.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4025,-1.1434,3.0723,1.1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,8.2285,1.2082,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36772,5.9977,-0.33606,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9882,5.9977,2.0464,-0.19896,-0.63749,-2.2,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0.3513,3.0724,-0.94464,9.5757,0.71692,1.2644,16.908,8.4019,4.7946,7.0887,15.933,-0.029349,-0.12058,0,0,0,0,0,0,3.7981,5.9977,11.832,14.06,16.219,5.9085,7.4847,9.3772,11.658,14.423,9.3526,0,0,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.2647,0.51985,-1.6821,-9.4039,14.535,5.5716,0,0,0,0,0,0,0,0,0,0,2.134,4.9861,0.11614,9.4778,5.6468,-4.4135,-5.4295,4.2142,12.805,14.848,-0.029349,-0.12058,0,0,0,0,0,0,0,2.134,4.9861,-5.6474,10.451,4.5921,5.9085,7.4847,-3.6739,-6.2768,20.253,-10.738,12.308,-0.029349,0,0,0,0,0,0,2.9882,4.9861,1.5293,0.29332,12.639,14.787,6.6178,8.4019,-2.7094,-4.628,24.422,-0.029349,-0.12058,0,0,0,0,0,0,-0.95602,4.9861,8.2285,2.8999,3.9189,5.1426,-1.7317,-2.2763,14.774,20.253,-0.029349,-0.12058,0,0,0,0,0,0,A
0,2.134,3.0724,-0.023555,-0.19896,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0,0,0,0,0,0,-0.95602,5.9977,0.11614,0.88071,11.128,8.8021,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,-0.94464,2.1753,0.71692,14.787,6.6178,-2.2763,14.774,7.1354,16.549,-0.029349,-0.12058,0,0,0,0,0,0,0.3513,4.6823,5.2472,12.835,15.497,-13.669,1.6671,2.6005,24.508,14.423,-4.5422,0.2802,16.509,0,0,0,0,0,0,0.36587,3.8774,8.7357,2.3248,14.429,-2.2,11.041,15.094,0,0,0,0,0,0,0,0,0,0,0,0.38044,7.8719,13.634,3.7833,-1.9059,2.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,10.75,2.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,7.7778,4.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,-0.72478,12.097,-10.085,1.9637,8.4019,4.7946,-7.847,16.549,-0.029349,0,0,0,0,0,0,0,0.3513,0.74548,3.8383,4.453,12.097,14.724,4.9784,2.8574,21.277,13.216,-2.6735,1.7461,-5.5185,28.009,-0.029349,-0.12058,0,0,0,0.3513,3.0724,3.8383,9.5757,-8.6882,1.2644,6.6178,-2.2763,-4.3773,18.149,9.2363,18.423,-0.029349,0,0,0,0,0,0,2.134,4.9861,-0.023555,10.451,3.9189,12.692,-5.9801,-6.4089,13.573,-0.029349,0,0,0,0,0,0,0,0,B
