attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,0.64416,4.4752,5.4705,12.503,15.524,6.3006,4.6791,24.366,27.547,19.797,16.165,38.463,30.293,-0.029349,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,17.115,30.322,0,0,0,0,0,0,0,5.947,-0.24545,3.4871,-7.4757,3.4887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,24.312,-0.029349,0,0,0,0,0,0,I
0,0.64416,3.6702,4.766,10.874,13.824,6.1005,4.8274,6.5056,25.932,19.193,5.0891,37.253,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,0,2.4269,-0.42669,-4.7197,-5.8863,4.6687,3.5024,19.772,12.05,1.9454,12.322,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,4.8274,22.695,15.223,3.0732,4.1547,11.263,30.293,47.889,-0.029349,-0.12058,0,0,J
0,0.64416,3.6702,2.9029,1.5912,2.4436,17.025,19.772,12.05,1.9454,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,0,2.4269,-0.42669,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,2.9029,1.5912,14.366,7.3805,1.1321,1.3719,0.27747,24.126,17.115,29.772,36.974,-0.029349,-0.12058,0,0,0,0,0.64416,5.5839,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,17.115,22.557,36.974,-0.029349,-0.12058,0,0,0,A
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,4.6791,12.538,1.1624,12.301,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,16.962,7.8422,6.5056,25.932,19.797,16.165,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,-4.7197,3.4731,2.4436,17.025,9.4815,1.3719,0.27747,25.178,17.057,-0.029349,-0.12058,0,0,0,0,0,B
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,3.0135,29.915,22.42,-0.029349,0,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,16.962,7.8422,6.5056,8.665,29.695,24.255,34.699,46.978,42.131,-0.029349,0,0,0,C
0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,13.025,0.37945,26.231,17.115,29.772,0,0,0,0,0,0,0,5.947,10.156,-7.3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9413,-6.7459,12.76,4.7867,-7.1973,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,4.2257,4.5308,26.036,16.312,1.3496,5.1735,22.557,0,0,0,0,0,0,D
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,4.4752,9.6635,3.5625,2.2465,8.1465,-0.08836,7.9071,18.996,-0.029349,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,5.4822,17.306,10.192,-0.029349,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,E
0,0.64416,3.6702,8.1204,-9.331,3.9638,3.1603,23.212,26.036,16.312,27.489,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-0.01688,10.874,3.8793,17.025,19.772,12.538,1.1624,2.2114,5.9684,38.463,30.293,42.219,-0.029349,0,0,0,0,0.64416,3.6702,8.1204,10.874,2.4436,3.5024,19.772,0.67308,1.1624,2.1463,31.05,22.488,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,F
0,2.4269,5.5839,9.1563,4.1978,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,0.5731,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.889,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,3.4731,2.4436,17.025,19.772,12.05,1.9454,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,G
0,4.2388,8.4696,0.38216,15.358,6.3187,0.037939,13.905,7.9071,0,0,0,0,0,0,0,0,0,0,0,2.4269,-0.42669,0.9042,11.749,1.0892,-4.0234,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,13.824,4.331,4.6791,24.366,15.768,2.2114,31.05,22.488,-0.029349,-0.12058,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,4.5308,26.036,0.37945,27.489,32.184,30.322,0,0,0,0,0,0,H
0,0.6733,5.2801,6.1749,14.133,-10.491,4.2257,4.5308,26.036,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,0.9042,11.749,1.0892,9.6311,6.0907,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,16.43,18.228,-0.029349,0,0,0,0,0,0,0,0,I
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,24.366,1.1624,26.34,31.05,22.488,-0.029349,0,0,0,0,0,0,0.64416,3.6702,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,15.524,6.3006,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,3.3328,7.0268,0.64318,13.553,5.9821,0.55592,5.4231,7.9071,18.996,0,0,0,0,0,0,0,0,0,J
0,0.64416,1.3433,4.766,0.5731,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0,2.4269,5.5839,2.4571,1.5912,2.4436,3.5024,19.772,22.695,29.163,20.401,3.2203,36.726,49.531,-0.029349,-0.12058,0,0,0,0,3.281,-3.5454,-4.7197,1.5912,2.4436,3.5024,19.772,12.05,1.9454,3.0732,16.176,10.53,49.531,-0.029349,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,12.05,1.9454,3.0135,29.915,22.42,30.214,47.447,-0.029349,0,0,0,A
0,0.64416,3.6702,0.9042,11.749,0.66638,-5.2696,6.1003,16.185,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,25.932,3.0732,5.9684,22.488,-0.029349,-0.12058,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,27.547,2.2114,16.165,38.463,30.293,47.889,-0.029349,0,0,0,0,2.4269,4.4752,9.6635,3.6227,2.2465,18.785,21.492,0.67308,23.241,26.231,17.115,29.772,-0.029349,0,0,0,0,0,B
0,4.2388,8.4696,3.3802,0.9106,6.6553,-0.48004,14.694,7.9295,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,13.553,5.9821,4.6714,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,6.3006,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,11.996,30.214,47.889,-0.029349,-0.12058,0,0,C
0,4.2388,-6.7459,0.38216,0.12294,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66316,6.5955,1.0439,5.4785,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,26.036,16.312,1.2791,32.184,22.626,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,6.1005,4.8274,6.5056,25.932,19.193,16.176,11.996,8.344,47.447,-0.029349,0,0,0,D
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,1.3719,22.017,3.0135,16.999,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,19.772,22.695,15.223,3.0732,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0,4.2388,5.2801,11.206,14.133,-10.491,3.1603,4.5308,26.036,16.312,27.489,32.184,22.557,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,26.036,0.37945,1.2791,17.115,0,0,0,0,0,0,0,E
0,0.64416,3.6702,8.1204,-9.331,5.0162,3.1603,23.212,26.036,0.37945,1.3496,5.1735,39.673,30.372,-0.029349,0,0,0,0,0,0.64416,-0.42669,-4.7197,1.5912,17.946,8.5294,10.782,-0.72455,-2.5718,27.283,17.173,22.626,-0.029349,-0.12058,0,0,0,0,0,0.64416,-0.42669,2.4571,1.1375,2.0494,20.546,10.348,-0.025737,0.37945,27.489,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,1.1375,2.0494,3.1603,23.212,13.025,0.37945,27.489,32.184,22.557,30.372,-0.029349,-0.12058,0,0,0,F
0,4.614,2.1449,9.8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,3.6227,2.2465,7.7635,19.836,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,36.482,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,-0.08836,-3.7968,21.359,21.515,0,0,0,0,0,0,0,0,G
0,0.6733,5.2801,11.206,1.1375,17.946,20.546,10.348,7.1637,10.192,0,0,0,0,0,0,0,0,0,0,3.3328,-0.98737,0.64318,4.4923,0.66638,4.6714,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,8.4696,-8.0537,3.7722,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.3313,21.492,13.025,0.37945,1.2791,32.184,22.557,-0.029349,0,0,0,0,0,H
0,0.64416,3.6702,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,-0.01688,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,5.0891,11.996,8.344,42.131,-0.029349,-0.12058,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,0,3.3328,-5.1456,10.958,4.4923,-5.8444,4.6714,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,6.1749,14.133,5.0162,3.1603,23.212,26.036,16.312,1.3496,5.1735,0.0063674,30.372,-0.029349,-0.12058,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,13.025,-0.40352,27.283,17.173,0,0,0,0,0,0,0,0,3.3328,7.0268,0.64318,1.3643,16.156,7.7635,-0.08836,17.306,18.996,0,0,0,0,0,0,0,0,0,J
0,3.281,-3.5454,-4.7197,1.5912,14.366,17.025,9.4815,12.05,15.223,3.0732,5.0891,11.996,46.978,-0.029349,0,0,0,0,0,3.281,-3.5454,0.9042,11.749,14.366,7.3805,1.1321,1.3719,0.27747,24.126,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,3.4731,2.4436,3.5024,19.772,12.05,1.9454,3.0135,16.999,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,7.8422,6.5056,8.665,29.695,34.316,30.888,46.978,47.447,-0.029349,-0.12058,0,0,A
0,2.4269,5.5839,0.9042,4.4923,0.66638,-3.1577,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,0.27747,13.113,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,5.7509,6.671,16.962,7.8422,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,103.41,-0.029349,-0.12058,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,23.241,2.1463,17.057,29.222,36.482,-0.029349,-0.12058,0,0,0,B
0,0.64416,4.4752,-6.3867,1.3643,6.3187,17.852,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2.4269,0.054705,10.958,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,C
0,2.4269,7.0268,0.64318,4.7867,-7.1973,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66316,6.5955,1.0439,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-0.99947,-11.053,1.8524,2.9892,10.782,-0.72455,25.69,27.283,17.173,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.889,-0.029349,0,0,0,D
0,4.2388,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.513,25.69,27.283,17.173,0,0,0,0,0,0,0,0,0.64416,3.6702,-0.01688,10.874,4.8425,3.3313,21.492,12.538,1.1624,26.34,31.05,1.4409,30.293,42.219,-0.029349,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,24.312,-0.029349,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,E
0,0.64416,5.5839,-6.3867,3.6227,2.2465,3.3313,21.492,12.538,1.1624,26.34,5.9684,1.4409,30.293,-0.029349,0,0,0,0,0,0.64416,5.5839,0.38216,15.358,6.3187,0.037939,19.836,-3.7968,21.359,13.16,24.928,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,11.996,46.978,42.131,-0.029349,-0.12058,0,0,0,0.64416,3.6702,-8.0537,3.702,2.0494,3.1603,23.212,13.025,0.37945,27.489,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,F
0,-0.76473,2.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.8794,-11.053,4.006,22.307,10.782,7.1185,-2.5718,13.206,0,0,0,0,0,0,0,0,0,0.6733,6.0851,6.8794,15.762,4.006,2.9892,24.931,13.513,9.3517,0.41189,17.173,0,0,0,0,0,0,0,0,4.2388,-6.7459,0.38216,15.358,6.3187,-6.5158,-4.7106,0,0,0,0,0,0,0,0,0,0,0,G
0,0.65873,4.4752,9.6635,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,0,3.3328,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.057,29.222,-0.029349,0,0,0,0,0,0,2.4269,7.0268,-6.3867,3.5625,2.2465,18.785,0.52186,7.2089,20.394,21.515,-0.029349,0,0,0,0,0,0,0,H
0,0.6733,5.2801,11.206,-9.331,5.0162,3.1603,23.212,13.025,9.3843,26.231,17.115,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,-0.029349,0,0,0,0,0,0.64416,3.6702,-0.01688,1.5912,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,0,0.65873,-0.98737,0.64318,13.553,0.66638,10.336,6.1003,0,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,12.322,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,J
0,3.281,2.273,0.9042,1.5912,14.366,17.025,19.772,12.05,1.9454,3.0732,29.24,10.53,49.531,-0.029349,0,0,0,0,0,0.64416,5.5839,8.1204,3.423,2.4436,17.025,9.4815,1.3719,22.017,3.0135,29.915,22.42,35.991,-0.029349,0,0,0,0,0,2.4269,5.5839,-4.7197,1.5912,2.4436,3.5024,19.772,22.695,15.223,19.193,5.0891,36.726,49.531,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,A
0,0.64416,3.6702,8.1204,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,24.312,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,5.4705,6.356,15.524,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,0,2.4269,3.6702,8.1204,3.4731,2.4436,17.025,19.772,12.05,1.9454,25.191,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,B
0,0.6733,8.4696,-8.0537,17.163,-0.17923,11.745,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66316,6.5955,1.0439,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,3.7722,2.0494,3.1603,23.212,26.036,16.312,1.3496,4.3787,22.626,0,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,36.482,0,0,0,0,0,C
0,4.2388,8.4696,0.38216,5.0812,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66316,0.35486,1.0439,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,14.133,-10.491,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,0,0.65873,1.3726,5.4705,0.14261,-8.7261,4.2784,4.6791,24.366,1.1624,12.301,5.9684,38.463,30.293,0,0,0,0,0,D
0,2.4269,5.5839,-4.7197,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,24.126,16.999,-0.029349,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,6.5056,27.547,19.797,4.1547,35.713,48.255,42.219,-0.029349,0,0,0,0,0.64416,4.4752,5.4705,12.503,15.524,-9.639,4.6791,24.366,15.768,19.797,4.1547,38.463,30.293,-0.029349,0,0,0,0,E
0,0.64416,3.6702,2.7115,3.702,2.0494,20.546,10.348,-0.025737,0.37945,1.2791,32.184,22.557,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,-4.7197,0.9106,19.736,8.5294,10.782,-0.72455,25.69,0.41189,33.319,22.626,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,8.1204,3.423,2.0494,20.546,10.348,-0.025737,0.37945,26.231,32.184,22.557,-0.029349,-0.12058,0,0,0,0,0,0.64416,5.5839,0.9042,15.358,6.3187,-0.48004,-0.69858,-4.8384,22.325,13.206,25.544,-0.029349,-0.12058,0,0,0,0,0,F
0,-0.76473,0.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,12.75,-11.053,1.8524,22.307,10.782,7.1185,-2.5718,13.206,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,14.133,-10.491,3.1603,4.5308,26.036,16.312,12.28,32.184,22.557,-0.029349,0,0,0,0,0,0,-1.9413,-6.7459,0.38216,4.7867,0.24357,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,G
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,0.52186,-2.7552,10.157,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-0.67229,13.113,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,28.672,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,10.192,-0.029349,0,0,0,0,0,0,0,0,H
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,22.695,15.223,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,-0.42669,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,I
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,3.0135,16.999,28.672,-0.029349,-0.12058,0,0,0,0,0,0.64416,3.6702,5.4705,14.133,5.0162,3.1603,4.5308,26.036,0.37945,12.28,32.184,22.557,-0.029349,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-10.491,3.1603,23.212,13.025,0.37945,27.489,32.184,22.557,-0.029349,0,0,0,0,0,0,3.3328,4.4752,-6.3867,1.3643,17.946,0.037939,13.905,0,0,0,0,0,0,0,0,0,0,0,J
0,3.281,5.5839,2.9029,1.5912,2.4436,17.025,9.4815,12.05,1.9454,3.0732,5.0891,11.996,30.214,-0.029349,-0.12058,0,0,0,0,-2.4331,0.35486,9.1563,11.749,5.6455,7.3805,1.1321,1.3719,9.4494,25.191,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0,3.281,1.5753,9.1563,11.749,14.366,7.3805,9.4815,12.05,1.9454,3.0732,16.176,11.996,46.978,-0.029349,-0.12058,0,0,0,0,3.281,1.5753,0.9042,11.749,14.366,7.3805,1.1321,1.3719,9.4494,25.191,29.24,11.996,46.978,-0.029349,-0.12058,0,0,0,A
0,2.4269,5.5839,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,17.057,-0.029349,-0.12058,0,0,0,0,0,0,2.4269,4.4752,-0.50817,-7.6086,4.8425,3.3313,4.6791,24.366,15.768,2.2114,31.05,1.4409,30.293,47.889,-0.029349,0,0,0,0,0.64416,3.6702,4.766,-5.8863,2.4436,3.5024,19.772,12.05,1.1624,25.178,17.057,29.222,36.482,-0.029349,-0.12058,0,0,0,B
0,0.64416,4.4752,5.4705,-9.331,2.0494,20.546,10.348,-0.025737,21.359,21.515,-0.029349,0,0,0,0,0,0,0,0,2.4269,-5.1456,0.64318,13.553,14.393,4.6714,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,5.9684,22.488,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,4.4752,5.4705,12.503,5.0162,3.1603,4.5308,13.025,0.37945,27.489,32.184,22.557,-0.029349,0,0,0,0,0,C
0,4.2388,-6.7459,14.562,0.12294,3.4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281,0.35486,9.1563,1.0989,7.3734,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,3.9638,3.1603,23.212,-0.025737,-1.622,26.231,17.115,22.557,0,0,0,0,0,0,0,0.6733,1.4019,6.1749,14.133,5.0162,3.1603,4.5308,13.025,0.37945,27.489,32.184,22.557,0,0,0,0,0,0,D
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.64416,4.4752,5.4705,6.356,15.524,6.3006,4.6791,6.3772,27.547,19.797,4.1547,35.713,48.255,42.219,-0.029349,0,0,0,0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,24.366,1.1624,2.1463,17.057,29.222,-0.029349,0,0,0,0,0,E
