0,2.7457,6.3918,1.5585,12.231,6.55,8.4753,1.3411,1.7974,21.879,27.228,31.74,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,10.036,12.575,15.099,5.9734,7.6989,9.7757,12.296,16.471,-1.5695,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,7.0409,17.352,18.498,11.871,15.446,20.439,33.71,0,0,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,1.3411,1.7974,2.7394,1.6678,-0.060292,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,3.2258,4.403,20.295,13.747,2.7394,27.228,33.993,44.206,56.909,-0.060292,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.9361,1.1696,17.352,17.532,11.824,15.388,27.172,33.71,0,0,0,0,0,0,0,-2.0647,2.1443,3.024,12.231,14.816,8.9088,0.64225,21.086,1.818,5.2107,35.203,27.442,43.559,-0.060292,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,14.816,8.4753,10.833,1.7974,2.7394,4.4709,19.462,26.441,56.909,-0.060292,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,10.833,13.747,2.7394,4.4709,19.46,-0.060292,0,0,0,0,0,0,0,4.0215,-3.2382,1.5585,12.231,14.816,8.4753,10.833,0.23146,1.0159,1.6678,-0.060292,0,0,0,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,14.763,17.941,21.354,25.09,7.3943,31.262,7.4773,11.542,56.909,-0.060292,0,0,0,0,0,8.256,10.773,13.294,5.6368,8.0818,10.209,12.783,15.926,-0.70772,2.8262,38.833,27.678,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,4.2546,11.32,18.498,11.871,15.446,20.37,34.201,-0.060292,0,0,0,0,0,0,4.0215,6.3918,8.9844,-5.5423,3.2258,4.403,20.295,23.385,17.394,22.04,7.4773,11.542,56.909,-0.060292,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,10.833,1.7974,2.7394,4.4709,19.462,26.441,-0.060292,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,19.199,11.32,1.0144,1.818,28.363,26.622,33.71,0,0,0,0,0,0,0,4.6959,7.1687,11.489,14.021,6.9329,8.9088,11.32,14.292,17.998,22.703,28.838,11.542,20.356,76.926,0,0,0,0,0
0,4.0215,2.1443,9.6846,4.9636,-3.2249,11.754,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,22.496,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,1.1696,13.946,9.1565,11.824,22.759,27.172,-0.060292,0,0,0,0,0,0,0,22.496,25.189,27.731,8.3295,-4.0355,-5.5429,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,-2.5478,13.946,9.1565,11.824,22.759,27.722,-0.060292,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,14.763,17.941,5.9043,7.845,26.941,4.4709,33.993,44.206,38.244,-0.060292,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,1.1696,1.3411,-2.1174,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,6.7261,17.941,21.354,23.385,21.879,22.759,27.722,-0.060292,0,0,0,0,0,0,0,15.376,17.981,20.512,22.971,25.38,11.076,13.759,17.016,30.296,-0.060292,0,0,0,0,0,0,0,0,0,-2.0647,8.9707,0.51401,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,3.6438,1.1666,4.2203,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.476,10.773,13.294,15.811,18.338,9.3422,11.808,14.837,18.602,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,1.3316,15.811,-0.40965,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,3.064,3.4918,3.2258,4.403,5.9043,7.845,17.394,4.4709,19.462,44.206,-0.060292,0,0,0,0,0,0,4.0215,-3.2382,3.064,2.2953,14.816,1.1696,6.5698,19.862,22.847,26.61,10.679,16.799,56.909,-0.060292,0,0,0,0,0,4.0215,-3.2382,-4.4235,4.1496,14.816,8.4753,17.352,21.086,1.818,28.363,35.203,44.206,56.909,-0.060292,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,1.1443,15.116,13.946,17.532,11.824,15.388,20.439,33.71,0,0,0,0,0,0,1
0,2.7457,2.1443,-3.3633,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,1.3316,5.3002,-5.7172,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4644,-4.9052,1.3316,14.021,6.9329,0.55933,6.5245,18.498,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,-6.1458,2.0983,7.3159,-5.9716,7.1998,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,9.6846,4.9636,3.8067,12.543,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-8.9986,5.7759,7.734,28.5,22.703,6.4776,44.206,38.331,0,0,0,0,0,0,1.1944,6.3918,1.3316,14.021,6.9329,4.9685,7.1328,9.226,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,4.3233,3.0548,19.199,11.32,1.0144,0.95081,29.497,20.439,33.71,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,13.479,5.6529,4.2546,21.965,14.292,1.8777,28.363,20.37,0,0,0,0,0,0,0,0,2.7457,-3.2382,11.489,0.32104,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,8.9707,5.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,3.303,15.811,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,3.9382,-2.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.7457,7.1687,-3.3633,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,5.2849,-0.11696,15.178,-10.087,4.1063,5.6475,26.617,18.602,2.6022,19.46,45.482,44.001,0,0,0,0,0,0,1.2237,7.9349,-6.1458,2.0983,16.577,19.199,11.808,0.23146,0.95081,29.497,20.439,27.52,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,4.1496,3.2258,17.48,1.3411,19.862,22.931,22.143,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,13.479,16.514,-8.9986,5.7759,7.734,28.5,22.703,6.4776,44.206,38.244,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,14.763,-7.1936,5.9043,23.385,26.941,22.04,7.4773,42.93,38.244,0,0,0,0,0,0,3.5507,-4.9052,1.3316,15.811,0.10832,-0.050887,15.7,9.226,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,0.31353,-7.3068,3.0548,19.199,21.965,1.0144,22.931,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,13.479,5.6529,4.2546,21.965,14.292,1.8777,5.2107,20.37,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1.1944,3.8761,-4.4235,2.2953,14.816,8.4753,1.3411,1.7974,2.6852,15.388,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,4.3556,5.2849,12.244,15.811,7.6989,-0.66111,16.577,9.2607,11.964,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,4.3233,3.0548,20.919,11.808,0.23146,25.145,30.632,27.722,0,0,0,0,0,0,0,0,-2.0647,8.9707,5.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,13.479,-8.2942,4.2546,23.636,14.837,1.0159,4.4158,20.439,33.71,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,4.403,21.965,14.837,1.0159,29.497,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,0.45763,1.1048,5.9734,-0.40965,4.8503,-4.5264,20.428,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,4.2546,21.965,14.292,17.998,3.5365,32.649,44.206,38.244,56.432,134.36,0,0,0,0,2.7457,3.8761,10.614,1.9012,18.338,9.3422,-0.056563,19.463,11.917,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-7.1936,5.9043,23.385,28.5,22.703,6.4776,44.206,38.244,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,16.577,20.919,11.808,0.23146,23.983,15.563,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,1.3927,-6.5019,4.403,20.295,1.7974,21.879,15.388,20.37,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,-7.1936,9.0034,7.845,10.399,31.262,28.118,26.434,27.972,31.607,132.79,-0.060292,0,0,0,5.4644,2.7174,1.3316,2.0983,16.577,8.9088,11.32,1.0144,22.931,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,2.8838,9.3422,-0.056563,-1.6032,23.983,15.563,0,0,0,0,0,0,0,0,0,3.5507,7.9349,1.3316,2.0983,16.577,19.199,11.32,1.0144,1.818,28.363,0,0,0,0,0,0,0,0,0,3.5507,7.9349,10.614,-7.3068,3.0548,4.2546,21.965,25.001,17.998,3.5365,36.413,0,0,0,0,0,0,0,4
0,1.1944,3.8761,-4.4235,2.2953,6.55,1.1696,13.946,9.1565,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,1.1944,4.5805,10.614,1.9012,7.3159,12.543,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,1.3316,14.021,0.10832,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.63224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,1.9012,18.338,9.3422,-4.5264,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,9.4779,1.1048,5.9734,-0.40965,-5.9716,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,5.1606,-1.185,0.87789,5.9734,-0.40965,-5.2834,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,2.0983,16.577,8.9088,-0.056563,9.2607,0,0,0,0,0,0,0,0,0,0,0,4.6959,3.0451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,0.31353,13.479,3.0548,19.199,11.32,1.0144,22.931,15.446,27.172,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,-9.0714,2.8838,22.639,12.296,-0.55151,25.035,15.563,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.1635,5.3002,-5.7172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,-6.1458,2.0983,6.9329,0.55933,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,5.6529,4.2546,11.32,1.0144,23.996,28.363,26.622,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,16.577,9.3422,-0.056563,19.463,12.011,0,0,0,0,0,0,0,0,0,0,1.2237,5.2849,-7.8682,1.9012,7.3159,-4.8303,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,3.2136,2.0983,7.3159,4.8503,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,5
0,4.0215,7.1687,-0.69835,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,3.024,12.231,0.6263,-3.6891,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,7.9349,1.3316,14.021,16.577,0.55933,-2.4432,9.1913,0,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,5.4913,-7.3068,2.8838,-0.050887,15.7,18.066,0,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,1.3316,14.021,16.577,8.9088,14.823,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,-6.1458,1.9012,18.338,-4.8303,15.7,9.226,11.917,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,10.614,1.9012,7.3159,-0.050887,15.7,9.226,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,1.9012,2.8838,-0.050887,15.7,9.226,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,15.178,-10.087,4.1063,-0.056563,19.463,19.63,-0.060292,0,0,0,0,0,0,0,0,0,10.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9072,9.4779,-7.8682,1.9012,18.338,9.3422,-1.4542,-1.3345,26.087,0,0,0,0,0,0,0,0,0,0,1.2823,5.9894,13.873,4.6709,20.098,9.7757,-0.75538,-0.55151,0.083596,15.563,20.507,0,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,18.266,4.1063,23.636,14.837,0.15407,30.632,20.507,27.599,44.443,-0.060292,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,17.48,10.833,0.29627,-1.7538,15.388,0,0,0,0,0,0,0,0,0,2.7457,2.1443,3.9382,8.9018,11.297,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,1.1944,3.8761,3.064,1.1666,8.479,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,-6.1458,2.0983,6.9329,-4.8303,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,9.4779,-7.8682,1.9012,7.3159,-4.8303,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,16.577,0.55933,14.823,9.2607,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.71865,11.489,7.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,0.31353,2.0983,16.577,0.55933,-3.4903,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,6.55,15.116,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,0.01443,0.71865,3.9382,-6.1897,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,15.178,-10.087,20.919,11.808,0.23146,0.083596,30.632,27.722,0,0,0,0,0,0,0,0,0.01443,7.1687,1.1647,7.0281,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,1.9012,18.338,9.3422,-4.5264,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,10.614,2.0983,16.577,0.55933,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.3316,5.3002,14.482,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,-8.2942,4.2546,21.965,0.23146,23.983,22.759,-0.060292,0,0,0,0,0,0,0,0,0.23531,3.0451,0.51401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,4.9636,-4.471,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,0.31353,-7.3068,16.577,8.9088,6.5245,-3.5345,0,0,0,0,0,0,0,0,0,0,7
0,2.7457,6.3918,1.5585,4.9636,8.479,12.023,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,1.0151,-8.2942,4.2546,21.965,14.292,1.8777,28.363,20.37,27.442,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,15.811,7.3159,-0.66111,21.259,20.428,11.964,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,3.9382,12.509,4.2238,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,3.2258,4.2546,21.965,14.292,1.8777,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,12.231,6.9329,-3.6891,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,4.2546,11.32,1.0144,11.871,22.143,-0.060292,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,5.6529,4.1063,11.808,0.23146,0.95081,15.505,27.722,-0.060292,0,0,0,0,0,0,0,2.7457,0.71865,3.9382,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,2.0983,16.577,8.9088,-0.056563,-1.6032,23.983,15.505,27.172,-0.060292,0,0,0,0,0,0,0,2.7457,0.97967,3.9382,-4.8368,9.1835,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,6.55,11.754,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.28886,-4.4235,12.231,6.55,1.1696,-1.4015,9.1565,0,0,0,0,0,0,0,0,0,0,0,2.7457,-4.9052,13.294,0.32104,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,7.4979,5.6475,26.617,18.602,2.6022,9.2127,45.482,44.001,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,17.48,1.3411,0.29627,11.824,21.527,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,4.9636,14.482,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,8
0,1.1944,6.3918,9.6846,-3.4839,10.438,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,12.231,18.338,-0.050887,-0.056563,22.31,23.983,15.505,20.507,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,17.941,-7.4895,5.9893,26.941,22.04,7.4773,38.767,55.577,60.949,-0.060292,0,0,0,0,1.1944,4.5805,10.614,-7.3068,3.0548,8.9088,-0.056563,20.428,25.035,15.621,0,0,0,0,0,0,0,0,0,2.7457,5.2849,-0.11696,15.178,-10.087,-10.804,5.6475,7.623,10.208,34.264,29.558,37.949,26.692,56.527,0,0,0,0,0,2.7457,6.3918,3.024,15.811,7.3159,-0.050887,19.957,22.31,0.95081,29.497,36.413,27.599,0,0,0,0,0,0,0,2.7457,0.28886,8.9844,2.2953,14.816,8.4753,10.833,13.747,17.394,4.4709,10.679,42.93,55.577,75.551,112.89,215.42,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,4.284,5.7759,14.292,1.8777,4.4158,20.439,33.71,-0.060292,0,0,0,0,0,0,3.5507,2.7174,11.489,2.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,-7.3068,18.338,9.3422,-4.5264,20.428,11.964,23.375,-0.060292,0,0,0,0,0,0,0,0,1.1944,4.5805,0.31353,-7.3068,3.0548,0.55933,7.1328,9.1913,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,18.338,-0.050887,16.577,9.2607,20.319,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,14.021,6.9329,11.754,7.1328,9.1913,18.941,0,0,0,0,0,0,0,0,0,9
0,1.1944,3.8761,8.9844,2.2953,14.816,8.4753,1.3411,0.29627,21.879,21.527,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,6.476,8.9707,11.489,14.021,16.577,8.9088,11.808,14.837,18.602,23.366,29.558,37.949,50.079,35.48,113.53,0,0,0,0,1.253,5.2849,6.0964,-9.0714,2.8838,20.919,11.808,0.23146,0.95081,15.505,20.439,34.693,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,6.55,8.4753,1.3411,1.0144,11.127,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,6.3918,1.5585,2.2953,14.816,17.48,10.833,1.7974,2.7394,27.228,20.301,27.363,-0.060292,0,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,3.9361,4.284,5.7759,25.001,17.998,3.5365,6.4776,39.723,56.909,56.432,-0.060292,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,1.1443,15.116,-1.4015,0.29627,21.879,15.388,20.301,33.218,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.2258,17.48,20.295,13.747,2.7394,15.388,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,2.1443,3.024,3.4918,3.2258,4.403,5.9043,7.734,10.304,13.758,28.838,11.542,37.148,55.239,138.31,-0.060292,0,0,0,4.0215,6.3918,1.5585,12.231,14.816,17.48,10.833,13.747,17.394,22.04,7.4773,11.542,37.148,-0.060292,0,0,0,0,0,4.0215,6.3918,1.5585,2.2953,14.816,17.48,10.833,13.747,17.394,4.4709,19.462,26.441,50.536,-0.060292,0,0,0,0,0,1.3491,-0.064416,4.8216,6.6466,-1.4456,-1.8815,-2.153,-4.4525,27.139,32.901,-0.060292,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,3.4918,1.1443,15.116,-1.4015,17.532,21.879,15.388,20.301,33.218,43.559,-0.060292,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.2258,17.48,10.833,1.7974,23.983,23.375,-0.060292,0,0,0,0,0,0,0,0,0.53546,7.1687,3.9382,0.74385,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,5.2849,12.244,-9.0714,2.8838,9.3422,-0.056563,19.463,11.964,0,0,0,0,0,0,0,0,0,0,8.256,10.773,15.099,17.601,7.6989,9.7757,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0
0,1.1944,1.8958,8.9844,2.2953,6.55,1.1696,1.3411,9.1565,11.824,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,4.0215,0.97967,9.6846,4.9636,6.55,1.1696,-2.8518,-0.060292,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,14.763,17.941,5.9043,7.845,26.941,4.4709,33.993,44.206,38.244,-0.060292,0,0,0,0,0,17.156,19.783,22.317,7.3197,9.2307,11.51,-5.6471,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,6.7261,17.941,-7.4895,23.385,21.879,22.759,27.722,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,4.403,20.295,1.7974,11.824,22.759,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,6.3918,1.1048,1.9012,7.3159,-0.050887,6.4793,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,7.0409,1.3411,19.862,21.879,15.505,27.172,0,0,0,0,0,0,0,0,4.0215,0.97967,13.294,15.811,7.3159,9.3422,11.808,0.23146,11.917,-0.060292,0,0,0,0,0,0,0,0,0,-0.36501,0.19661,0.87789,21.181,8.4648,-1.8815,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,18.338,-0.050887,15.7,18.066,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,13.294,5.6368,0.10832,-0.050887,15.7,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,14.763,7.0409,10.833,19.862,21.879,15.505,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,5.9043,1.7974,11.824,22.759,27.172,0,0,0,0,0,0,0,0,-2.166,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,-7.1936,20.295,1.7974,11.824,22.759,27.172,-0.060292,0,0,0,0,0,0,0,-2.166,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.0215,6.3918,1.1647,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,1.3316,15.811,7.3159,17.881,16.577,-6.0103,11.964,15.563,28.272,0,0,0,0,0,0,0,0,2.7457,3.8761,4.8863,6.3256,16.514,-8.9986,5.7759,7.734,28.5,22.703,28.838,11.542,20.356,30.053,106.1,245.34,0,0,0,1.1944,3.8761,-4.4235,2.2953,6.55,1.1696,18.654,18.498,11.964,-0.060292,0,0,0,0,0,0,0,0,0,0.53546,3.0451,1.8096,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.3256,16.514,7.2694,5.7759,25.001,1.8777,5.2107,35.203,27.442,43.559,0,0,0,0,0,0,2.7457,6.3918,-4.4235,12.231,-0.40965,13.332,16.577,20.428,12.011,0,0,0,0,0,0,0,0,0,0,0.53546,2.7886,0.51401,0.32104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,3.0548,4.2546,11.32,0.23146,0.083596,30.632,20.507,-0.060292,0,0,0,0,0,0,0,1.1944,6.3918,3.064,4.9636,10.592,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6926,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,-6.1458,2.0983,7.3159,17.881,15.7,9.2607,11.964,23.375,27.722,0,0,0,0,0,0,0,0,1.3116,6.6938,-0.97794,1.507,21.859,-1.2713,7.1998,-0.060292,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
