0,2.765,5.401,10.439,16.618,42.299,-0.13448,-0.48728,0,0,0,11.489,6.55,2.0399,0,0,0,0,0,0,0,2.5858,4.5307,7.8585,11.701,15.076,37.544,120.27,0,0,0,6.0753,5.401,4.1363,11.252,0,0,0,0,0,0,5.7252,9.5074,14.143,19.149,13.476,46.254,110.32,0,0,0,5.7252,4.8525,8.8822,7.0484,13.476,46.254,106.97,0,0,0,5.7252,9.5342,4.1363,7.0213,26.733,46.254,106.97,0,0,0,5.7252,3.739,13.613,14.376,13.476,46.254,110.32,0,0,0,5.7252,3.739,13.613,14.376,13.476,46.254,110.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.7252,9.5342,4.1363,16.618,-0.13448,-0.48728,0,0,0,0,8.9844,3.3969,16.954,15.583,0,0,0,0,0,0,5.7252,9.5074,14.143,10.878,28.152,29.196,110.32,0,0,0,-7.8682,16.577,-1.4015,0,0,0,0,0,0,0,3.6761,5.4891,14.143,16.618,19.887,37.544,0,0,0,0,2.0122,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.5858,5.4891,-0.27895,7.0484,26.733,40.024,0,0,0,0,7.8799,13.056,9.8575,15.583,25.236,26.986,0,0,0,0,3.0549,2.1802,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,9.6846,6.167,2.7387,0,0,0,0,0,0,0,2.5858,5.4891,14.143,19.149,27.943,0,0,0,0,0,3.6761,5.4891,-0.27895,7.0484,26.733,37.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,7.0484,26.733,37.544,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6.0753,5.401,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,7.9675,19.149,13.476,46.254,106.97,0,0,0,2.6457,4.6235,8.0902,0.80428,18.975,28.091,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,29.196,110.32,0,0,0,3.6761,3.2567,-0.27895,10.878,28.152,43.28,110.32,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,46.254,0,0,0,0,5.7252,3.739,8.8822,16.618,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,27.943,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,28.152,29.196,110.32,0,0,0,3.6761,3.739,9.3699,17.67,0,0,0,0,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,3.6761,3.739,9.3699,6.1541,0,0,0,0,0,0,1.605,9.5342,4.1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.0122,-0.13448,0,0,0,0,0,0,0,0,5.7252,3.739,15.284,6.1866,14.343,47.586,0,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,46.254,106.97,0,0,0,5.7252,3.739,8.8822,7.0484,15.076,47.586,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,106.97,0,0,0,2.5858,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,0,5.7252,3.739,8.8822,6.1541,19.956,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.631,0,0,0,0,3.6761,9.5074,14.143,10.783,29.599,43.505,91.892,0,0,0,3.6761,4.8525,8.8822,6.1541,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,4.8525,12.142,0,0,0,0,0,0,0,3.6761,2.6982,7.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3.6761,5.401,1.7234,11.637,-0.13448,0,0,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,2.5858,9.5074,13.613,11.252,27.943,0,0,0,0,0,2.765,2.6982,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,14.343,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,7.3548,11.295,3.4375,6.1866,27.943,37.631,0,0,0,0,5.7252,9.5342,8.8822,15.494,23.323,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,0,0,0,0,0,4.2812,5.9014,-2.0816,10.783,24.516,44.187,106.88,0,0,0,4.8863,13.011,16.954,15.583,29.153,0,0,0,0,0,3.3493,5.784,9.3699,6.1866,12.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,3.6761,3.739,9.3699,11.231,32.227,-0.13448,-0.48728,0,0,0,4.2812,11.259,6.2896,14.979,27.943,0,0,0,0,0,5.7252,3.739,4.1363,17.67,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,46.254,0,0,0,0,2.5858,9.5074,13.613,14.376,15.076,37.631,0,0,0,0,3.6761,11.259,6.2896,14.979,27.943,0,0,0,0,0,3.6761,5.9014,-2.0816,14.979,14.343,37.631,0,0,0,0,2.0122,7.7745,7.0657,0,0,0,0,0,0,0,4.2812,11.259,6.2896,20.708,24.516,28.091,110.64,0,0,0,1.605,4.0941,13.613,20.708,19.467,47.586,104.27,0,0,0,5.7252,-1.1249,6.418,14.376,15.076,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,37.032,106.88,0,0,0,5.7252,3.739,9.3699,14.979,12.476,44.187,110.64,0,0,0,3.6761,9.5074,6.418,19.149,12.476,28.091,0,0,0,0,3.6761,11.259,6.2896,20.708,12.476,37.631,106.88,0,0,0,2.5858,9.5074,5.9994,11.252,26.733,0,0,0,0,5
0,2.0122,6.3656,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,19.887,0,0,0,0,0,2.5858,5.4891,14.143,9.3758,28.152,29.196,110.32,0,0,0,3.6761,9.5074,5.9994,10.783,24.516,28.091,110.64,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,29.196,110.32,0,0,0,3.6761,11.259,-2.0816,20.708,12.476,37.631,0,0,0,0,3.6761,9.5074,5.9994,10.878,13.476,46.254,0,0,0,0,2.5858,5.4891,7.9675,19.149,13.476,32.452,106.97,0,0,0,3.6761,9.5074,6.418,20.708,11.476,48.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3548,2.1802,0,0,0,0,0,0,0,0,3.6761,3.739,13.444,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,5.7252,9.5342,1.7234,0,0,0,0,0,0,6
0,2.0122,4.0294,0,0,0,0,0,0,0,0,5.7252,4.0941,4.1363,7.0213,0,0,0,0,0,0,7.3548,3.5679,3.4375,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.979,27.943,0,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,2.9145,10.098,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,6.1541,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,6.1866,27.943,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.5858,9.5074,6.2896,14.979,12.476,37.631,0,0,0,0,2.6457,11.259,15.284,6.1541,0,0,0,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,6.1541,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,1.1745,11.295,1.7234,0,0,0,0,0,0,7
0,3.6761,9.5342,10.439,-0.13448,-0.48728,0,0,0,0,0,7.3548,11.295,9.3699,0,0,0,0,0,0,0,3.6761,9.5074,13.613,6.1541,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,3.6761,9.5074,8.8822,16.618,0,0,0,0,0,0,7.3548,5.784,1.1416,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,3.5672,8.376,0,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,24.516,47.586,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,15.284,18.251,0,0,0,0,0,0,2.5858,9.5074,13.613,16.618,0,0,0,0,0,0,2.765,3.9552,0,0,0,0,0,0,0,8
0,2.745,4.0294,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,-1.1249,6.418,19.149,13.476,46.254,0,0,0,0,-0.97875,5.784,1.7234,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.979,14.343,40.466,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,37.047,106.88,0,0,0,7.3548,4.0415,6.2896,6.1866,27.943,0,0,0,0,0,3.6761,3.739,13.613,11.252,19.887,0,0,0,0,0,3.6761,11.259,6.2896,20.708,12.476,37.631,0,0,0,0,3.6761,9.5074,7.9675,10.878,13.476,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,4.0941,8.8822,11.637,0,0,0,0,0,0,1.605,9.5342,4.1363,11.591,0,0,0,0,0,0,-0.97875,2.6982,6.7507,15.494,0,0,0,0,0,0,1.605,9.5342,2.2996,0,0,0,0,0,0,9
0,3.6761,4.8525,13.613,7.0484,22.334,-0.13448,-0.48728,0,0,0,7.3548,11.295,15.284,14.979,12.476,44.187,0,0,0,0,3.6761,-1.1249,13.613,7.0484,15.076,37.544,0,0,0,0,6.0753,5.401,4.1363,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,37.032,110.32,0,0,0,2.0122,9.5342,8.8822,7.0484,13.61,0,0,0,0,0,2.765,4.0941,5.9994,10.783,24.516,37.047,110.64,0,0,0,2.0122,11.295,9.3699,14.979,24.516,28.091,110.64,0,0,0,2.5858,5.4891,13.613,14.376,19.887,40.024,120.27,0,0,0,3.6761,9.5074,13.613,7.0484,15.076,37.544,120.27,0,0,0,3.6761,11.259,15.946,20.708,26.568,47.586,106.88,0,0,0,5.7252,9.5074,6.418,14.979,12.476,47.586,106.88,0,0,0,2.5858,5.4891,7.9675,14.376,15.076,37.544,106.97,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,9.5342,4.1363,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.544,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0
0,5.7252,9.5342,8.8822,16.618,-0.13448,-0.48728,0,0,0,0,4.5271,7.3159,0,0,0,0,0,0,0,0,5.7696,9.1835,0,0,0,0,0,0,0,0,4.5271,7.3159,0,0,0,0,0,0,0,0,5.7696,9.1835,0,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,3.0549,2.1802,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,15.076,40.466,0,0,0,0,7.8799,13.056,9.8575,15.583,25.236,26.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0213,0,0,0,0,0,0,1.5585,6.55,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.568,37.631,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,37.544,120.27,0,0,0,3.6761,3.739,8.8822,7.0484,27.943,47.586,106.88,0,0,0,3.6761,5.4891,14.143,20.335,19.046,29.196,110.32,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,11.231,0,0,0,0,0,0,2.6457,5.9014,-2.0816,20.708,12.476,37.631,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,0,0,0,0,0,3.5672,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,7.0213,0,0,0,0,0,0,3.3493,3.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,6.0753,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,7.3548,3.5679,15.284,17.67,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,25.555,37.544,106.97,0,0,0,5.7252,3.739,8.8822,7.0484,27.943,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,5.7252,2.1802,0,0,0,0,0,0,0,0,7.3548,5.784,11.316,0,0,0,0,0,0,0,3.6761,11.259,6.1611,5.3248,29.153,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.745,7.345,-0.13448,0,0,0,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,1.605,3.5679,9.3699,0,0,0,0,0,0,0,1.5585,1.6623,0,0,0,0,0,0,0,0,-2.7011,2.1802,0,0,0,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97875,11.295,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,5.7252,9.5342,1.7234,15.494,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.3493,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,3.6761,3.739,8.8822,6.1541,35.154,-0.13448,-0.48728,0,0,0,2.6457,5.9014,8.2265,20.708,14.343,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,20.708,14.343,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,0,0,0,0,0,4.2812,11.259,15.284,6.1541,0,0,0,0,0,0,3.6761,5.4891,-2.0816,20.708,12.476,47.586,0,0,0,0,2.0122,0.51364,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,20.708,12.476,47.586,121.84,0,0,0,3.6761,-1.1249,6.418,7.0484,19.887,40.024,120.27,0,0,0,3.6761,5.4891,14.143,19.149,15.076,40.024,0,0,0,0,3.6761,9.5074,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,9.5074,6.418,19.149,13.476,31.812,110.64,0,0,0,3.6761,-2.9172,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,9.5074,6.418,19.149,23.796,32.452,110.32,0,0,0,5.7252,4.0941,13.613,19.149,23.796,29.196,110.32,0,0,5
0,2.0122,6.3656,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,37.544,0,0,0,0,1.7854,3.5679,15.284,14.979,24.516,28.091,110.64,0,0,0,3.6761,9.5074,14.143,10.878,13.476,46.254,0,0,0,0,1.7854,3.5679,11.316,0,0,0,0,0,0,0,3.6761,3.2567,6.418,10.878,23.796,43.28,106.97,0,0,0,2.5858,-1.1249,10.439,0,0,0,0,0,0,0,1.605,3.739,7.021,0,0,0,0,0,0,0,3.6761,9.5074,5.9994,14.376,13.476,37.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,4.1363,11.637,23.323,0,0,0,0,0,5.7252,9.5342,7.021,0,0,0,0,0,0,0,3.6761,-1.1249,13.444,11.637,0,0,0,0,0,0,5.7252,1.3056,10.341,0,0,0,0,0,0,6
0,3.6761,5.401,-0.13448,-0.48728,0,0,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,5.7252,3.739,13.613,7.0213,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,7.3548,3.5679,9.3699,17.67,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,26.733,0,0,0,0,0,2.0122,0.51364,0,0,0,0,0,0,0,0,3.6761,9.5074,-2.0816,20.708,26.568,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,20.708,14.343,0,0,0,0,0,0.74402,13.056,12.193,0,0,0,0,0,0,0,3.6761,3.739,4.1363,17.67,0,0,0,0,0,0,3.6761,5.4891,14.143,20.708,24.516,47.586,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,26.733,0,0,0,0,0,2.6457,11.259,15.284,11.637,0,0,0,0,0,7
0,5.7252,9.5342,7.021,-0.13448,-0.48728,0,0,0,0,0,7.8799,11.295,3.4375,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,3.5672,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,0,0,0,0,0,4.2812,11.259,6.2896,6.1866,0,0,0,0,0,0,2.5858,5.4891,15.946,20.708,12.476,47.586,0,0,0,0,3.0549,7.345,0,0,0,0,0,0,0,0,3.6761,5.4891,7.9675,10.783,24.516,31.812,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,3.739,6.7507,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,6.1541,0,0,0,0,0,0,1.1745,11.295,11.316,0,0,0,0,0,0,0,2.765,2.1802,0,0,0,0,0,0,0,8
0,3.6761,5.401,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,32.452,106.97,0,0,0,-0.97875,5.401,7.021,0,0,0,0,0,0,0,3.6761,9.5074,5.9994,14.376,27.943,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,4.2812,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,2.5858,5.4891,6.418,14.376,19.468,40.466,0,0,0,0,6.0753,5.784,3.4375,6.1541,27.943,37.631,121.84,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,7.0701,0,0,0,0,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,3.6761,-1.1249,9.3699,17.67,0,0,0,0,0,0,3.6761,5.401,10.439,0,0,0,0,0,0,0,2.5858,9.5074,6.2896,14.979,14.343,37.631,0,0,0,0,5.7252,9.5342,10.439,14.804,0,0,0,0,0,9
0,5.7252,3.739,4.1363,17.102,34.833,-0.13448,-0.48728,0,0,0,7.3548,3.5679,15.284,14.979,24.516,43.505,109.24,0,0,0,2.5858,5.4891,-0.27895,19.149,25.555,37.544,0,0,0,0,2.0122,9.5342,8.8822,6.1866,19.467,0,0,0,0,0,2.5858,9.5074,6.418,14.376,13.476,32.452,106.97,0,0,0,2.765,4.8525,4.1363,17.102,15.076,47.586,0,0,0,0,2.0122,5.401,4.1363,6.1866,26.568,31.812,0,0,0,0,5.7252,3.739,8.8822,7.0484,19.468,46.254,110.32,0,0,0,5.7252,3.739,8.8822,11.252,19.468,43.28,110.32,0,0,0,6.0753,5.401,8.8822,17.67,27.943,0,0,0,0,0,2.5858,5.4891,5.9994,14.376,25.555,37.544,120.27,0,0,0,2.0122,3.5679,9.3699,14.979,12.476,47.586,0,0,0,0,2.5858,5.4891,7.8585,20.335,9.3879,29.196,106.97,0,0,0,2.5858,5.4891,14.143,10.878,23.796,29.196,106.97,0,0,0,3.0549,2.6982,3.4375,0,0,0,0,0,0,0,2.5858,5.4891,14.143,12.98,25.555,46.254,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,0,0,0,0,0
0,3.6761,-1.1249,8.8822,16.618,-0.13448,-0.48728,0,0,0,0,4.5271,7.3159,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,11.591,19.887,40.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,10.439,11.591,19.887,40.024,0,0,0,0,2.0122,3.739,13.613,14.376,13.476,46.254,0,0,0,0,3.0549,2.1802,0,0,0,0,0,0,0,0,2.5858,5.4891,14.143,12.98,15.076,37.631,0,0,0,0,7.8799,13.056,9.8575,15.583,25.236,26.986,0,0,0,0,2.5858,4.5307,7.8585,20.335,19.887,37.544,120.27,0,0,0,4.5271,0,0,0,0,0,0,0,0,0,8.9844,13.011,2.7387,18.722,29.153,0,0,0,0,0,2.0122,9.5342,4.1363,7.0213,0,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,3.3493,2.1802,11.316,0,0,0,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.0122,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,26.568,47.586,121.84,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,5.7252,-1.1249,6.418,19.149,24.516,28.091,110.64,0,0,0,3.6761,9.5074,7.9675,19.149,23.796,32.452,120.27,0,0,0,4.2812,5.9014,15.946,10.783,29.599,43.505,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,110.32,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.544,0,0,0,0,4.2812,11.259,15.946,10.783,29.599,43.505,91.892,0,0,0,3.6761,4.0941,8.8822,17.67,0,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,5.7252,3.739,13.444,0,0,0,0,0,0,0,2.0122,1.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.0122,-0.13448,0,0,0,0,0,0,0,0,2.5858,9.5074,-0.27895,10.878,19.468,32.452,110.32,0,0,0,5.7252,-1.1249,13.613,6.1866,26.568,47.586,121.84,0,0,0,5.7252,-1.1249,6.418,14.979,12.476,47.586,106.88,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,2.5858,5.4891,14.143,10.878,28.152,42.683,110.32,0,0,0,5.7252,3.739,4.1363,11.637,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,24.746,0,0,0,0,3.6761,11.259,-2.0816,10.783,29.599,28.091,110.64,0,0,0,3.6761,3.739,3.4375,0,0,0,0,0,0,0,3.5672,0,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.0122,8.6363,0,0,0,0,0,0,0,0,9.6846,0,0,0,0,0,0,0,0,0,3.6761,4.0941,13.613,7.0213,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,27.943,0,0,0,0,0,3.6761,-1.1249,15.284,14.979,14.343,0,0,0,0,0,8.9844,13.056,9.8575,5.3248,29.153,0,0,0,0,0,7.3548,11.295,3.4375,17.67,0,0,0,0,0,0,2.765,5.784,3.4375,0,0,0,0,0,0,0,3.6761,-1.1249,9.3699,17.67,23.323,0,0,0,0,0,3.6761,-2.9172,15.284,14.979,9.4325,0,0,0,0,0,3.6761,3.739,8.8822,16.618,0,0,0,0,0,0,1.7854,5.784,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,5.7252,3.739,9.3699,11.231,35.154,-0.13448,0,0,0,0,4.2812,11.259,6.2896,14.979,27.943,0,0,0,0,0,5.7252,3.739,8.8822,7.0213,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,12.476,47.586,0,0,0,0,3.6761,-1.1249,6.418,16.618,19.956,0,0,0,0,0,3.6761,-4.7095,16.954,5.3248,20.025,0,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,32.452,106.97,0,0,0,-0.97875,2.6982,12.046,0,0,0,0,0,0,0,3.6761,2.9249,6.2896,20.708,12.476,37.047,110.64,0,0,0,1.605,4.8525,13.613,11.252,27.943,37.631,121.84,0,0,0,3.6761,3.739,8.8822,7.0484,26.733,0,0,0,0,0,3.6761,9.5074,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,11.259,6.2896,20.708,24.516,28.091,110.64,0,0,0,3.6761,9.5074,6.2896,20.708,12.476,47.586,106.88,0,0,0,2.5858,3.2567,6.418,20.708,24.516,31.812,106.88,0,0,0,2.5858,9.5074,6.418,19.149,13.476,46.254,106.97,0,0,5
0,2.0122,6.3656,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,14.143,10.878,23.796,37.544,0,0,0,0,3.6761,11.259,-3.8842,5.3248,0,0,0,0,0,0,2.0122,5.401,10.439,11.591,0,0,0,0,0,0,3.3493,1.6623,0,0,0,0,0,0,0,0,3.6761,-2.9172,6.2896,20.708,12.476,47.586,0,0,0,0,2.5858,9.5074,-0.27895,10.878,19.468,46.254,0,0,0,0,6.0753,0.32342,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,5.784,9.3699,6.1866,27.943,0,0,0,0,0,4.2812,11.259,15.284,14.979,27.943,0,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,11.295,11.316,0,0,0,0,0,0,0,5.7252,9.5342,4.1363,11.591,0,0,0,0,0,0,3.6761,-1.1249,8.8822,6.1541,23.323,0,0,0,0,6
